Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz
HgAAksFaqJ;MbgCvBeziD;1963;BüSo;;Hessen;6
uYNwDoCqiq;eekDIDAVqo;1935;CDU;43;Niedersachsen;1
jEkASKGWvl;AUNObiTEww;1954;;271;;
pPrzehqdtr;BIItTqoMet;1967;REP;;Bayern;24
hgvxpJRVba;kwZuzUMkVk;1984;CDU;;Nordrhein-Westfalen;58
TdcDjrLTvl;uGZDPJUuJV;1978;FDP;126;Nordrhein-Westfalen;49
PVBTHEjOuy;dDquZDDrNx;1956;NPD;80;;
xyZqfdWWep;ARaAUxcJvf;1933;FDP;;Bayern;51
IxYxHqPfdL;GchLXRvKoe;1975;DIE LINKE;77;Berlin;4
iNkEyMdqZb;btwipAZcjo;1938;CDU;2;Schleswig-Holstein;7
OrsSjXjOcD;CRVRwvNUyv;1945;DVU;;Rheinland-Pfalz;1
NYFBkMgzWX;sTbzQqURUa;1949;FAMILIE;;Rheinland-Pfalz;5
cONWZJYelt;nEdobplriX;1985;NPD;59;Brandenburg;6
rksFKjqWBF;bwzYTzLjbb;1960;CDU;16;Mecklenburg-Vorpommern;3
nBOdknpmXa;FcixjsWILq;1963;BüSo;;Brandenburg;1
SCdfSrFFVb;dBPHjpVOVX;1944;BüSo;87;Berlin;3
tEyaAyNBoa;dCYkIlYjLt;1957;NPD;237;;
hjRwxDMbOt;WHmnwOECeT;1935;FDP;250;Bayern;58
dDRuyadeyx;RmDcpKmCdw;1949;FDP;;Berlin;2
llnvEVQkou;hVErPdSXxW;1962;NPD;71;;
aicQcjDKyl;bCZhhrQVpc;1986;Volksabstimmung;;Nordrhein-Westfalen;4
KtqEQvhLNL;sOEHWDJXTU;1945;CSU;;Bayern;29
SFmCSevWKX;NwiULhrYzg;1939;DIE LINKE;102;Nordrhein-Westfalen;18
CrxmtNxSKd;itCUKEGolm;1936;GRÜNE;261;Baden-Württemberg;15
ALBpywgkvp;MkXnSaIAJF;1964;FDP;101;Nordrhein-Westfalen;9
hdLgoUtNJG;aDnNgrpHow;1986;FAMILIE;;Bayern;14
gMWVRyVPCj;wGffFWzVBd;1990;FDP;77;Berlin;1
CTapOJwKHb;kBMMZUHqOp;1948;GRÜNE;212;Rheinland-Pfalz;6
zeKaKUXHHJ;rUFKuMmgGI;1965;GRÜNE;198;;
BKIayuuSGk;OIGMdYIAfu;1950;BP;254;;
lpCxjQwBSM;hajGnoWkbP;1944;RRP;253;Bayern;3
aFBXujOtgV;DmBLWMHKqi;1971;FDP;267;Baden-Württemberg;9
ysAtDnYzYo;CYYQUgofCA;1986;CDU;;Niedersachsen;40
BCUwIvZYjb;hLttQhEHTH;1966;DIE LINKE;15;;
KOUrTfOkqq;XcIqgwYEkH;1990;CDU;138;;
OAQwHreezn;chLvqnhccd;1957;CDU;;Rheinland-Pfalz;19
hohtDFCDNU;JzWMsJyYkc;1949;CDU;187;Hessen;11
AjlDOqQMAs;OvbHZZTWtC;1966;SPD;70;Sachsen-Anhalt;2
obQfecKzCg;oJsAcyDdeM;1982;GRÜNE;178;;
opCUGNYPmT;qbehoYSGZm;1936;FWD;;Brandenburg;5
gRKTDEDaeb;VprhNyYwYQ;1939;NPD;200;Rheinland-Pfalz;4
DvMjpNfKME;fxEsgXfiQB;1933;DVU;;Schleswig-Holstein;2
KxkLxBjxUp;zWhIikEbeq;1951;RRP;;Saarland;5
ZsOawYkzAp;SpfWGGLBln;1981;NPD;;Baden-Württemberg;4
dhqWEIQwKv;SEEacRjKOZ;1938;RENTNER;;Nordrhein-Westfalen;5
QkweWJrKCc;ZDqqNrCrVn;1938;GRÜNE;94;;
IooFXOlEuo;WAmLWslLzu;1946;;295;;
QFuiWPONMl;OsoaRcvrHI;1942;PIRATEN;;Rheinland-Pfalz;5
YmPNFYQeUU;FrraWCuGjH;1938;GRÜNE;;Schleswig-Holstein;9
AYsJaeMLtu;wuDrWepgcx;1945;FDP;84;;
yjtrfXBNDP;ipIzIAuGnb;1939;PIRATEN;;Mecklenburg-Vorpommern;6
MFlZYLnzEs;MNdlJReAeC;1956;RRP;;Niedersachsen;13
cyIeLHlEiW;kjtBltxTTT;1981;ödp;;Baden-Württemberg;9
jBJLCVLWqr;VtckyNxGNQ;1946;DIE LINKE;175;;
ajQhIdTcAQ;TKgKSbpwcq;1950;PIRATEN;;Nordrhein-Westfalen;5
vPNrAqGJDX;wqFDtAkbCY;1947;SPD;47;Niedersachsen;6
BjVZYKMRRW;YAeXUKVZgS;1986;DIE LINKE;96;Nordrhein-Westfalen;1
XJYcUcFdRS;rNuEoMtnTq;1947;DIE LINKE;87;Berlin;3
dpsgzvMiii;fLvkBsKsFv;1933;;190;;
FjzyfKGaiI;QhFqphRsdY;1988;MLPD;;Baden-Württemberg;12
PWvjngSJCw;BAiXktptBo;1979;RRP;225;;
plAZRxFEvT;bSPhfjnQLy;1938;FDP;160;;
swXlHQzhGv;sXroieWWRp;1958;ödp;;Berlin;2
aNOjVjlArA;GZiCvtOOSB;1954;DIE LINKE;;Baden-Württemberg;12
yXyzaDabzB;NRyWYfinPX;1984;NPD;240;;
fypFoSppsp;QHEQqDPOIS;1964;CDU;;Baden-Württemberg;61
IJBqnpaLeQ;LayuWAhsLI;1953;REP;236;;
OliKlFMifU;QTfxPVxzRz;1949;CDU;;Thüringen;15
sdKcepIKtq;WWDADWbrEi;1961;REP;;Nordrhein-Westfalen;14
csgJArvAeA;ChbLQkaGfv;1935;FDP;253;Bayern;12
wCooyuQeus;uFvjXzxBbm;1986;SPD;38;Niedersachsen;25
uIftnouskT;vULIlZErLG;1982;NPD;287;;
bRGmGwmsnQ;mZetBoXvBK;1943;GRÜNE;237;Bayern;18
zYtawZumxy;vGpVLdBsmr;1942;CDU;82;Berlin;7
BCEUgWpSHx;BIqBGCXgqh;1953;GRÜNE;88;Nordrhein-Westfalen;20
CAvpVgjJhX;neJJIxTZta;1982;CDU;77;;
jcezwmQoPI;FVCEpBHPzA;1985;FAMILIE;;Rheinland-Pfalz;4
mgkjKWzgsJ;jymPxZVvsi;1948;PIRATEN;;Niedersachsen;6
PvuZRScEUH;pEZtoDsupZ;1988;CDU;;Niedersachsen;44
mkwFZHinHP;fLWQlrmKSs;1955;FDP;83;Berlin;7
uvLlTeYtbu;haGSvfyoAK;1970;;17;;
jpwFbehJIw;QhcwfrYKlu;1977;SPD;45;Niedersachsen;8
ipLNiFEEUF;sxKHIFyGJp;1939;NPD;6;Schleswig-Holstein;2
wPledzyKmE;GoDFbudjXW;1949;GRÜNE;;Bremen;4
ZdoCETXUna;sSAwyTDgji;1941;FDP;292;Baden-Württemberg;27
HuRQzEuEgO;bPinPSajaK;1979;FDP;298;Saarland;1
cdWMLnnGHH;qwzoPeMYDA;1981;DIE LINKE;136;;
YSoZydjNgf;sUGZGdYEEL;1970;CDU;166;Sachsen;4
RnxYXePuYk;GCfZlJowOi;1945;Die Tierschutzpartei;;Hessen;5
EZabPWqahl;GHTrjkVPCU;1972;GRÜNE;191;;
OppvZpognx;ocqWGrNWIA;1961;DIE LINKE;;Saarland;2
ooMmeyjoqB;oZtuTPkeCZ;1931;GRÜNE;80;;
hJnkweRxks;XzGBfZcCRa;1962;SPD;;Nordrhein-Westfalen;38
GAqmJPiwCr;GiTjSeBbpA;1985;NPD;;Berlin;6
gmDydpSsOu;mhNbThTBbg;1948;CDU;259;Baden-Württemberg;8
vVuslpfXiA;YBNQtUxrIU;1931;RRP;;Bayern;13
xqiIFYVrPl;LAAIELrKMo;1965;Die Tierschutzpartei;;Berlin;6
JuJNVlUwiz;kbsHjFnmnN;1988;GRÜNE;197;;
TnIxpYAEMh;cmeUKDgUmU;1988;;189;;
DYJPBjIsZy;YFWzUVmMYx;1965;DIE LINKE;137;;
kQjAXxxXwg;ZSzTJudsvF;1975;NPD;73;;
QHfNJWPeAo;RUwpjnpJsE;1987;NPD;233;;
mkwtZGGDpZ;rtQThclWrA;1972;PIRATEN;;Hamburg;2
hSXHPEWJjW;FUzrSfLloC;1932;CSU;;Bayern;43
QLpbwXEdHH;BTSsWUNoeV;1950;REP;;Bayern;14
kwUTTXuYAC;QzhokVdwLr;1948;;266;;
zsCbVmBHUx;RXHTSTrWHZ;1942;SPD;;Schleswig-Holstein;15
dgcFqCleIB;rRcmVrusyg;1968;SPD;;Rheinland-Pfalz;33
VmDCktrOVQ;eGomOTQwlT;1984;PIRATEN;;Bayern;12
BXzTGAuVyb;YyYaDqcZVx;1958;CDU;116;Nordrhein-Westfalen;36
KWJrXkcqXB;ayHefynkwj;1953;ödp;;Thüringen;2
yWQtrfiNiY;rqanIfOHvV;1968;ödp;;Thüringen;7
XDywAaqtvF;CsdlynFPzr;1950;ödp;;Baden-Württemberg;5
BOIyKkXTVA;jfoaLvXTtQ;1968;BüSo;213;Bayern;5
ppSdWzMopV;ZzHDUIvzmQ;1948;CDU;;Baden-Württemberg;57
DWXvVWDDaD;QlWiCLwfcL;1932;NPD;127;;
XieAakYlFD;zYhdNSSXHz;1990;BP;;Bayern;28
vJOlFndYAI;MPXbsVrWUl;1939;CSU;;Bayern;26
ySxWEsEtVk;tZXdPOTtvn;1943;GRÜNE;169;Hessen;3
HzkxqjAGlr;awCVAdLrhN;1935;CDU;156;Sachsen;1
jjCQPnsuLd;CyahezhAgU;1973;SPD;266;Baden-Württemberg;27
rxIeKwWCcl;DbMiEXwThD;1973;CDU;;Berlin;11
rGuHpcWVqB;vLLMVlbYGT;1933;BüSo;;Nordrhein-Westfalen;7
QpRaZalrcH;DOScckDApi;1980;GRÜNE;294;Baden-Württemberg;11
aALapsPzNT;vXNOnCoThO;1965;SPD;6;Schleswig-Holstein;9
qetjyhsjkl;hbjXsPerkh;1984;FWD;;Brandenburg;1
LmeJMfAEpa;vjSarvHbcH;1949;BP;;Bayern;29
AfPblTopVX;XxjADDAjXS;1949;DIE LINKE;201;;
hnuKpxJIgx;HCOchfXCXs;1984;RRP;;Bayern;18
rKiRCyASXn;vXEJaMlEmn;1951;CDU;;Berlin;14
KfJYPViGSX;gxMeaXFcHq;1946;REP;;Nordrhein-Westfalen;4
xqlsCjxFCV;tSQjiMAJBg;1988;SPD;;Rheinland-Pfalz;22
QuAzHxLaiC;GIxvqTtRWf;1951;DIE LINKE;255;Bayern;15
XdDweOhcvO;WvbaaCqmkE;1953;;252;;
YXWzOkVUtP;SinWInrDVs;1971;NPD;172;;
PjeUgLhWVn;cHgRHAGDht;1974;GRÜNE;132;Nordrhein-Westfalen;16
sNjgvoIESn;LnRrpotCTD;1935;GRÜNE;18;Mecklenburg-Vorpommern;4
DzyFmLBVOI;gnVbABAxYr;1936;CDU;;Baden-Württemberg;63
CcDhbpqocS;HEjeptOduk;1990;SPD;17;Mecklenburg-Vorpommern;3
mnqJGYRpro;ovdcBavQdx;1983;Die Tierschutzpartei;180;Hessen;1
VMtvAbDrlG;mWDoFPmubD;1966;NPD;78;;
XBxoeLbHcP;xxzwPZuvIf;1942;GRÜNE;111;;
UaDlBRspWm;oBpZZUPEQo;1977;REP;;Bayern;20
AwOWIpWGZf;UqlvjwxMnM;1978;GRÜNE;17;Mecklenburg-Vorpommern;6
TlkqawHaWv;KpeTeYLgcL;1949;SPD;44;Niedersachsen;12
vlQrRxQtqd;WDREVOLXvM;1984;CDU;;Rheinland-Pfalz;20
hwjeVfMRRL;kQjbRiVtZd;1972;FDP;208;Rheinland-Pfalz;9
gNjtYGXayP;NolQeyClWm;1985;NPD;207;;
lzcfsFTqmn;tSySgTMpFO;1966;NPD;185;Hessen;10
HmSCxwfTwT;fjWmrhlEBT;1945;NPD;;Hamburg;6
ngnLWupTjK;lMgIezgahv;1932;PIRATEN;;Niedersachsen;9
azuTHJvLaz;iIomaayGfD;1956;;92;;
HMjlhTDOIs;AKWFsnmTEN;1974;PBC;;Bayern;10
zdskccXuhE;AZueoOQImn;1982;PBC;;Bayern;5
FhDiyXmitn;ofCSDdTyIE;1982;RRP;;Saarland;4
wJgEsaQsRe;XdhQHSaKmF;1931;RRP;;Saarland;2
qpAtPUXbaL;uRAhrwAzqY;1984;GRÜNE;284;;
GtROQKxlLl;DJMDOGInoX;1983;CDU;60;Brandenburg;5
CoRGkFdAZK;SbTNywXmdF;1958;NPD;296;;
XlQpHkExSk;oNKTVScKeK;1956;BüSo;230;Bayern;4
hxMBTcpyER;jWJjARYcyz;1989;DIE LINKE;273;;
BghpVFQAsg;UMHSYZZOWf;1983;SPD;279;Baden-Württemberg;13
vFsBBSDbSE;uAMfJAQXgO;1975;MLPD;;Nordrhein-Westfalen;10
MoGYwWOrLa;rJFSEvnfnC;1962;;289;;
BoholUAcJX;JCiITGzTFe;1941;DIE VIOLETTEN;;Bayern;15
DMQsMkutaO;MkjdMXGSmb;1956;NPD;82;;
WmhnRobxyy;vUaIzpXpbB;1946;CDU;35;Niedersachsen;28
aGBvKZTFwv;zghdIRecaY;1987;SPD;291;Baden-Württemberg;5
JwvcSsJadW;ARrlBQlmdr;1988;FDP;;Hessen;23
VWBCyPmxAi;LuOCrdKYcR;1965;GRÜNE;4;Schleswig-Holstein;6
QtbZvipvcs;grziDnvsdD;1988;DIE LINKE;;Bremen;2
FLZvKGCotX;FMJMbcubHQ;1983;DIE LINKE;41;;
ZrVICUvfzE;iSuZLETfPo;1939;FDP;;Saarland;11
fACEnThmHb;sTkMdOpRtp;1950;SPD;;Niedersachsen;46
KWppomRkAW;IPMSlYoQUi;1959;REP;;Nordrhein-Westfalen;6
nIYYLOihvw;PBlZdJLNPA;1961;DIE LINKE;259;Baden-Württemberg;1
BwmkScGRbF;ZYwLCCxRda;1987;MLPD;;Nordrhein-Westfalen;6
DjoDHHenob;NbBUgqWnFj;1946;FDP;;Sachsen;13
IQGqWqEaWb;LukpwRIidK;1960;ödp;;Bayern;24
yTczsyXceM;gJLtRmdxgR;1972;SPD;;Hessen;23
DDQNQSrLXO;inKvkooGyY;1942;Die Tierschutzpartei;;Hessen;6
SbvKuBjqXK;oKBLHvCPjZ;1955;GRÜNE;235;;
HMFPeszPJd;yWzIzbHGSO;1973;CSU;213;;
jAnNaXlznp;lZWZQFVgfB;1968;SPD;58;Brandenburg;9
CTguLRLtMf;nvwVqGYsoG;1949;CDU;124;Nordrhein-Westfalen;25
GAcUrZzart;GbaQLPUtBI;1981;PIRATEN;;Brandenburg;1
LsmHBpcBiK;gcrYuCrLCm;1943;RRP;48;Niedersachsen;4
RlBSZLVfJb;mfrgvONUSB;1959;DIE LINKE;257;;
wyrhMdjBVJ;XIrPrarUiq;1962;FDP;243;Bayern;19
UxsHYBlLdg;pXsApTtUFv;1969;MLPD;;Sachsen-Anhalt;8
cTJzDdobpU;WtlchzFkIL;1980;DKP;84;Berlin;3
sYXoTAPqZX;gXOmNBnsDu;1942;Die Tierschutzpartei;;Berlin;2
MJWJKwlQTq;NJLuDEvVgD;1969;REP;;Baden-Württemberg;3
NxCRnzeyOf;MNgNyjBOeX;1963;FDP;233;Bayern;4
OzXiJXLTjJ;GSMAhPGEVK;1985;GRÜNE;38;Niedersachsen;8
RnBneAdxvU;CgqIoNaTIQ;1973;FDP;272;Baden-Württemberg;7
oLOFZuAfgj;cwsUGaykEI;1958;ödp;234;Bayern;26
tNXPHZbELT;pnwEWGYwNk;1944;NPD;98;Nordrhein-Westfalen;14
AxRMrFnWCN;PpOzWanzxz;1966;CDU;188;Hessen;7
SwTMuoAoxA;CBWUIwvLXB;1984;MLPD;;Nordrhein-Westfalen;12
lFByDzYxhv;SZyNSDeESC;1967;RENTNER;;Nordrhein-Westfalen;7
FzYBLNTuqa;ebbwONuVJv;1976;GRÜNE;28;Niedersachsen;12
QCGChdDICF;RrtVvmgzmp;1987;FDP;232;Bayern;18
fdGGQrxCzE;IIvXmDtVUh;1931;REP;;Baden-Württemberg;19
KKslIniGAc;guiTPnwzlp;1948;FDP;11;Schleswig-Holstein;6
gBJxwJvVis;sKfEfVkUxc;1939;PIRATEN;260;;
IqBXYNZcIz;GujeBJBvpz;1946;ödp;;Bayern;25
rMXIjVPdot;CbBJhpzlYi;1954;RRP;;Bremen;2
jTNjlxaADV;TpfylvTtnD;1952;GRÜNE;282;;
yvoOwftaxM;JQWGQYznWl;1950;FAMILIE;;Bayern;3
uPaSaNwCXl;WGxVknfzmG;1935;DIE LINKE;52;Niedersachsen;2
EzDqLDSYiM;wfWCIjVVnj;1968;FDP;27;;
iqDLqDSBWc;szBPhuMjGW;1952;DIE LINKE;79;;
uYULpqjvNB;SJLDYOwrAI;1976;CDU;15;Mecklenburg-Vorpommern;1
lRBFTweGVN;WlORpKVrVz;1944;;187;;
TWnVKjoyrS;xUjyldWOrt;1964;SPD;81;Berlin;2
MdazehuuON;sFVAoOdgvk;1940;FDP;;Hessen;27
HgOCQCBQfL;oGAcnqword;1936;;221;;
oukeasyiJX;ApTGlgOYjb;1942;SPD;99;Nordrhein-Westfalen;22
feOCZlEtNy;RopSwNwkcX;1951;NPD;124;;
DSGHKyntrG;bXFPxKfhFo;1942;CDU;;Hessen;32
oFVKFLAAKX;kdwLYMXGra;1977;SPD;168;Hessen;5
yKCGWtjaUl;hOfnjyxwCy;1954;DIE LINKE;;Niedersachsen;34
ymjTWxbtrl;mYpepdDOnL;1949;MLPD;169;Hessen;2
cZgYqVyIcZ;PbEsbLbikZ;1975;GRÜNE;;Thüringen;4
RpijzJZAyF;viIqWYGKdB;1975;NPD;33;;
zTRRWLTwCd;CUeOtnrwZg;1944;CSU;;Bayern;25
wyJWegTOWD;FQFiayXRMn;1967;ödp;;Niedersachsen;1
pcxUDbEtwj;hJkwFAJvnq;1956;CDU;;Hessen;25
sEZzYlOvov;PZklrTApSC;1976;BüSo;;Brandenburg;4
cZSnWwfJdZ;ocdWvkCyvS;1932;SPD;;Schleswig-Holstein;19
MIFAUHZzFl;AUdkNSmmdc;1972;CDU;;Bremen;5
FERPHmwNpG;QBtzqTUSTO;1970;CDU;146;Nordrhein-Westfalen;35
WgErZTzsJd;yQVTNHqpsh;1967;MLPD;;Schleswig-Holstein;1
LMJyVyadut;yUTOFYAaqn;1935;NPD;28;;
nDEMHAgami;deZlCKXFWa;1957;MLPD;118;;
tVyPeexGNo;HQzEuIIwrU;1959;SPD;;Saarland;14
RzqMQTuhMv;BvDPuRFohd;1972;DVU;;Berlin;1
DaNyaNfUru;CaNBJtflzL;1950;Volksabstimmung;;Nordrhein-Westfalen;7
jPuSmLNjKc;DTOORrmslC;1939;SPD;;Niedersachsen;49
oapRsbhBGA;mTpWtnguLP;1964;ödp;218;Bayern;27
AvJPrjLzkR;HmzwXJZcZL;1979;DIE LINKE;;Niedersachsen;15
dLdKpjdsUe;LrgWCtQaaJ;1937;ödp;;Hamburg;10
PiRoszTtzk;NDVAloRzZH;1941;NPD;236;Bayern;7
FTeGGPGdtd;szCQvvuoRq;1964;CDU;;Schleswig-Holstein;18
QkskQHWgkO;bQBSDwDLhc;1942;CDU;157;Sachsen;3
tpAVrOBEEp;tcijrVaupz;1981;CDU;;Schleswig-Holstein;23
taseCcyjMz;sjHowajWtC;1983;GRÜNE;280;;
GRbuUyiSai;VIVijTxVTP;1948;CSU;238;Bayern;17
PRrFxJVtmR;lEAmtbyxJE;1951;BüSo;;Bayern;12
tgJeejOYFc;cODemoZVxL;1963;CDU;40;Niedersachsen;14
cofJwRHioH;UzLOVjHNbN;1952;BP;;Bayern;30
vxoJoXAWzE;CdAybFAAiN;1932;SPD;48;Niedersachsen;10
bfjxIdCpJC;gMujPfzVUY;1945;DIE LINKE;223;Bayern;24
QlikFryNnQ;jHeOmQNrBL;1971;FDP;156;;
VLNxXpiRjw;FefJwqwzsQ;1980;NPD;;Berlin;9
fpBsTZhfxy;SIUJDFYlMQ;1951;MLPD;;Bayern;12
IhdqKEcVSv;UOzkggJUdy;1968;REP;;Brandenburg;3
HDTlexKWFq;SKmbHxLKiO;1947;ödp;228;Bayern;28
wMNBdDIjdX;wDIOIFNsMM;1964;CDU;122;Nordrhein-Westfalen;16
uFPbdKbXdi;UymOBvpRHa;1986;PIRATEN;;Rheinland-Pfalz;6
oasiuOBYTC;jSyVUqwlXS;1970;GRÜNE;;Schleswig-Holstein;11
clGuCyRtMM;QvlmXTNhhO;1989;FDP;;Hessen;35
IDDbzCAQuK;yDuoyDUyfv;1967;GRÜNE;56;Bremen;2
xILGlnhLxA;dPEJKYhfvA;1948;DIE LINKE;5;Schleswig-Holstein;1
xAzBOMBwoU;zOBlRAswpL;1953;FDP;56;Bremen;2
VoSuhjzkeZ;WpCfywJJsY;1988;DIE LINKE;;Berlin;11
lkXdAONSrJ;gkpjfJiEUe;1975;DIE LINKE;228;Bayern;3
NRSPxKMWnU;riEQakRptS;1971;ZENTRUM;;Nordrhein-Westfalen;2
WgtVtlzSzo;OEpNLUSIfq;1978;GRÜNE;194;;
CqeWRygZJv;stLCIgYxVM;1934;;192;;
LtWzGnsqFF;RIJDPfCWDv;1959;SPD;265;;
FaJEwUtnFe;wVmTfJTfQe;1977;CDU;;Rheinland-Pfalz;21
FpTDdjjHmd;eBtaGlkSCl;1932;DIE VIOLETTEN;;Bayern;4
uFlbJwWpYG;LWFZpPGFbM;1978;DIE VIOLETTEN;;Bayern;7
llAbzubLMt;YBcejzEruh;1953;SPD;200;Rheinland-Pfalz;10
MujgRIvUkr;eeqqAJFJcP;1970;RRP;;Niedersachsen;10
ULdehKtbpq;LOLuAqCTKq;1942;PIRATEN;;Bayern;10
yGaVPuKmda;tvPfMBQEzG;1976;CDU;55;Bremen;3
OUfugPTwqJ;GlylQNkHOn;1962;FDP;57;Brandenburg;4
zGxOxPygiy;axUDcebgpz;1984;BüSo;;Baden-Württemberg;2
aOwUTHweOy;QIpLHHWQwQ;1951;BüSo;258;Baden-Württemberg;3
QnOrjJQuJm;mESPMkKdup;1948;FDP;93;Nordrhein-Westfalen;18
TURjiRHJwU;HKjYinAFkJ;1935;SPD;;Saarland;18
qBVcLLpazW;xtWHxwVeJS;1942;CDU;;Baden-Württemberg;52
CHypecVugZ;jEskyRzpXW;1971;CDU;13;Mecklenburg-Vorpommern;4
bgJZWNocbm;RWvSHjDfxj;1970;GRÜNE;220;Bayern;6
qvuZmsAlIf;wgGnqVyYTR;1955;SPD;;Saarland;27
osSuHNJadP;OTroffmjnd;1987;GRÜNE;146;;
MCTwplPIbl;kfMgvxdzSZ;1945;CSU;246;Bayern;10
jaIsQdoSHL;jOlpElZWEV;1935;CDU;117;Nordrhein-Westfalen;49
xAzrejHLsi;CmRNtmuafM;1982;CSU;;Bayern;24
wxBPCWuWbK;YGvwbibQOh;1954;FDP;123;;
WdaZIwxXvS;ryqsYzzjpH;1976;DVU;;Nordrhein-Westfalen;5
pkjiJvrUlK;LdMxpTXcHF;1944;GRÜNE;264;;
ZWaJSaPCXc;jrbGsltrPM;1984;DIE LINKE;118;Nordrhein-Westfalen;8
FcllGNmtCE;cXbjiSJaPj;1981;GRÜNE;114;;
gpwJbTCFED;afMuAxlpCE;1960;FDP;161;Sachsen;1
oWzSzMPrYa;cTcfgQgbJn;1984;CDU;;Baden-Württemberg;50
LgoyewKhjl;hTXKvJpdKO;1940;ödp;;Baden-Württemberg;3
DKhebHDgOk;QJfPtHhAoC;1945;PBC;;Baden-Württemberg;5
BiHntJvRkW;aCRvjAyKXW;1936;PBC;;Bayern;3
tdTzUXnHRn;bopHNUCukS;1942;FDP;63;Brandenburg;9
LmwrJOskfs;JXdRJXPITV;1961;SPD;67;Sachsen-Anhalt;4
VozwvmNJiO;yEZFKHhcqF;1946;PIRATEN;;Schleswig-Holstein;2
fDbZeELXyp;FubOwXmzvX;1934;FDP;178;Hessen;14
BiCRtExXGC;qnSNqSMZSq;1966;CDU;;Hessen;22
bqKsJEdKIn;UhgTEwAKfZ;1990;DIE LINKE;;Hessen;10
GnQwyRbNYe;KNhFwKXJHp;1958;DIE LINKE;89;;
bnPTiIHzIt;RCusjnaOur;1947;DIE LINKE;190;Thüringen;7
cPledHzaXt;ZqDpxTXwOp;1940;GRÜNE;57;;
KcFfMISoVI;kJPPNMBkqa;1938;DIE LINKE;20;;
JgcOUazEuP;PdzEhAJGSU;1982;CDU;51;Niedersachsen;20
oLEOJPbncl;SnGngdzqKl;1975;SPD;163;Sachsen;9
IOuGsGKKiM;CuSVmxcNFE;1970;GRÜNE;19;;
zLbJwcWLXD;ATvhLZQyWC;1965;CSU;256;Bayern;11
FQEPiYVlAi;BllGlxmkJQ;1952;BüSo;;Hessen;3
jyneMjykJN;hdrCziHMaY;1984;PIRATEN;;Rheinland-Pfalz;2
HlLoCOhpvO;mgoGSHdZDz;1954;SPD;;Bayern;54
akbnBXuiHD;paJlIynycx;1967;GRÜNE;96;Nordrhein-Westfalen;9
BIpuaApljr;FhJbyWKXne;1973;PIRATEN;;Bayern;2
UyisZMWDxU;UfxGyRuhNB;1962;NPD;155;;
iJzPyIRinl;nPKycCaxVN;1978;SPD;107;Nordrhein-Westfalen;20
dmnPXZkCcg;cdKmwLzTtQ;1955;CDU;298;Saarland;3
vnPLgEUydw;qwLzXwVjrY;1972;RENTNER;;Nordrhein-Westfalen;1
YOGGJKFYCR;CHDERqWciS;1943;FDP;88;Nordrhein-Westfalen;14
FlZgqfRKOA;pQbVshhJCV;1934;NPD;293;;
zvwMtjtGih;atAYTmoZQe;1930;CSU;242;Bayern;9
tuKBblfiMk;IMaNSJoMmG;1979;ödp;;Bayern;5
mLchZwPCCF;sHtYcFlulI;1984;NPD;18;Mecklenburg-Vorpommern;2
DKuxYNTnGJ;xbnJrhRcbe;1963;MLPD;182;Hessen;1
VdgGrATBkN;YtbeDbQeJM;1939;GRÜNE;195;Thüringen;5
dcwsHQUjgu;nJSGmaenGX;1949;GRÜNE;289;Baden-Württemberg;5
tRDskEAJGP;QnTPAtgnza;1965;MLPD;;Nordrhein-Westfalen;18
gkVpaPbUsc;xdYlTMZEHD;1947;MLPD;107;;
QKcQdzpDFs;tqngqJvNRV;1978;CDU;24;Hamburg;6
cfRdSnPhwo;UcfvJWHFLa;1938;CDU;;Schleswig-Holstein;27
ZXOzjHpruJ;QLmmaltzyq;1977;FDP;21;Hamburg;1
kHHRXRKsWU;CqCrvFQRuL;1979;DVU;;Hessen;1
xXnmYJqtUX;cIHVpRQxbR;1938;REP;;Hessen;9
wxVZHZJvqV;VbEntNUUtO;1935;SPD;;Hamburg;7
bRXyrujhBe;oSqcOzBNfy;1970;SPD;;Nordrhein-Westfalen;1
zuCyCBDTbc;xvENqeaWhM;1988;;58;;
qctMhClbYu;LGpvOgPYvq;1970;;18;;
qPFZhsOdmj;ZegSIXBqRz;1935;SPD;96;Nordrhein-Westfalen;67
QcvhQqGJyK;PBarWaWUfo;1987;DIE LINKE;116;Nordrhein-Westfalen;12
oIpoVgaWnr;fZGwaNUXIq;1990;SPD;28;Niedersachsen;21
lFebTXDpwh;AgKcLHnGMj;1970;CSU;;Bayern;30
QkWHfqueQI;GyLoCidNVx;1936;;80;;
ckaFqyOekS;aNLZaBjXwd;1969;CDU;6;Schleswig-Holstein;10
cZYnbBVWac;ealOGfJQQh;1962;GRÜNE;205;;
cQuxisnmOA;zFRsVDLmeo;1988;GRÜNE;;Berlin;4
dsEIoAcxSu;rSGPALebFj;1936;NPD;251;;
OiIZcYJttD;TXmcDkMmIi;1946;;84;;
PqUTJgyBrJ;YkgvaukefQ;1957;CDU;;Baden-Württemberg;47
qjDObUgeLQ;ysSXTYOoQw;1973;;31;;
ZHCjejrrBJ;AhGsrgmFso;1948;NPD;263;;
ATqaKfSIbB;gvOirjhUks;1977;DIE LINKE;154;Sachsen;12
codCQRlagm;lIwbvFQbYy;1979;SPD;199;Rheinland-Pfalz;1
QiPAcESXBH;zRVzLLqoJt;1932;ödp;132;;
