Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz
srcPjWxKqf;VrYXdZgsxY;1964;CDU;43;Niedersachsen;1
XAlAnKkIrb;rArHSKYWda;1978;;271;;
fhjWEHQeYc;sMwfzrFbbY;1971;REP;;Bayern;24
lpSOoUzQFS;AKOWtpROwg;1981;CDU;;Nordrhein-Westfalen;58
uFjPjeEMHa;ExuFoqPUhj;1954;FDP;126;Nordrhein-Westfalen;49
HzZFbiyZmK;arfvefFDfK;1966;NPD;80;;
QnJeODPJiC;ZwgMYvgdnA;1946;FDP;;Bayern;51
geaxANSzaI;kLoXTUpvrY;1967;DIE LINKE;77;Berlin;4
TorjkdKSWi;zcPedlMMeA;1966;CDU;2;Schleswig-Holstein;7
lQiZSOHJtD;FklPhrnqMX;1979;DVU;;Rheinland-Pfalz;1
DzcrJIwKuh;HdRrmCFSRW;1954;FAMILIE;;Rheinland-Pfalz;5
VAZTdOrzwl;yWzGxmnqQK;1955;NPD;59;Brandenburg;6
SxPLwbTucf;lVZpCCZJOu;1953;CDU;16;Mecklenburg-Vorpommern;3
RwNIjleKuA;PPCHEXlOWB;1952;BüSo;;Brandenburg;1
uwWRAcxJEu;MecVtVjGcK;1967;BüSo;87;Berlin;3
xJAcPWTRle;QLmMzUZwIG;1934;NPD;237;;
oUFzokngOi;nflMElwuBd;1973;FDP;250;Bayern;58
JfYadBrPWY;wnyVWcEAof;1972;FDP;;Berlin;2
jnDDqlZaIN;XeuewIwfVm;1942;NPD;71;;
sYJplAgPpb;hwGWuWbUjs;1956;Volksabstimmung;;Nordrhein-Westfalen;4
cRGIBSsUZN;gYeBmLdORp;1973;CSU;;Bayern;29
FJkhgaXYka;hbvdKbRAnT;1980;DIE LINKE;102;Nordrhein-Westfalen;18
ILqcuIRFkj;sNDtnShZca;1971;GRÜNE;261;Baden-Württemberg;15
uUkygEcBqK;tdaxhtSImX;1986;FDP;101;Nordrhein-Westfalen;9
JSnBhTXCqr;usYNZnbrvp;1955;FAMILIE;;Bayern;14
gQOZpPnGLt;AYmERchiRN;1944;FDP;77;Berlin;1
haKzQBFMXu;RaMwrsDNLR;1953;GRÜNE;212;Rheinland-Pfalz;6
fRqwrVFTvx;GsaiIFFPJn;1965;GRÜNE;198;;
KajRcZMqMZ;YTXAhQjOHv;1951;BP;254;;
wlQanYAenm;moEXGEiZUR;1952;RRP;253;Bayern;3
JOGWZmVaAs;WrHOrZJJdD;1961;FDP;267;Baden-Württemberg;9
ZhDanjPztc;iKupmheuAB;1955;CDU;;Niedersachsen;40
DZduQuhpfh;uYvQsbLgjp;1951;DIE LINKE;15;;
XWgYKLxRcK;uPIcAzEIKs;1988;CDU;138;;
CZTLhJPdxK;WyKKdhtFkE;1984;CDU;;Rheinland-Pfalz;19
xPNVnfQTPs;XDVrnxCVqB;1960;CDU;187;Hessen;11
vTTRowFxyT;GyXFvmLxYC;1982;SPD;70;Sachsen-Anhalt;2
swNFnScTWg;eXPjIdwwhr;1931;GRÜNE;178;;
ZSUwmYfPvB;lExnIzGOeV;1982;FWD;;Brandenburg;5
TlaSojjowS;qPQgcZbRSO;1939;NPD;200;Rheinland-Pfalz;4
mMXVuaabaJ;XhSMXorCHD;1986;DVU;;Schleswig-Holstein;2
prSdKWoQKj;YovPiGOFXO;1977;RRP;;Saarland;5
JHOnuJxDIo;hYKPZvttKY;1962;NPD;;Baden-Württemberg;4
lJQrkilDdR;ZmfsuhceiB;1938;RENTNER;;Nordrhein-Westfalen;5
YkIWBzefpm;NUuydzrWDM;1944;GRÜNE;94;;
XuarOutRVr;SOKIzBAupl;1985;;295;;
EFNrEFsgPu;qGbWeeKQHG;1986;PIRATEN;;Rheinland-Pfalz;5
FMJxTyJlzc;zxgSHRhinJ;1933;GRÜNE;;Schleswig-Holstein;9
CNCbBMnoeV;qkmjfrwPXF;1978;FDP;84;;
wGhnvtZJPN;xbdyDrKiwH;1939;PIRATEN;;Mecklenburg-Vorpommern;6
LVHdlOKxmP;VRLhMvgPgI;1951;RRP;;Niedersachsen;13
ndYRYPGnfn;hNTQuazDCg;1968;ödp;;Baden-Württemberg;9
ibXzrfPvlI;LuBnThwpFV;1980;DIE LINKE;175;;
IXRyhHyvnm;vdNAaMGZZt;1933;PIRATEN;;Nordrhein-Westfalen;5
zKBXcmMfxM;eJygXLKYRk;1936;SPD;47;Niedersachsen;6
gUIzMihBNH;bXQLWxVtVu;1974;DIE LINKE;96;Nordrhein-Westfalen;1
vSyaIlegcO;ChHpMeCCLu;1937;DIE LINKE;87;Berlin;3
FLSpkHtmJa;pQCXpNWhra;1976;;190;;
DAYyFuPbzr;vTibpjAIqA;1955;MLPD;;Baden-Württemberg;12
srXCZlekzy;HUKkrEmUkq;1940;RRP;225;;
rSmRfWhbhF;NOrqiLdWZT;1943;FDP;160;;
PebBkaIykl;wgXzJZFFWC;1971;ödp;;Berlin;2
EDDuktdUCf;aQvRbMqlhF;1946;DIE LINKE;;Baden-Württemberg;12
NjrwIhrrhI;GYzWPLbgQq;1943;NPD;240;;
wowEKglFYw;iTXRpUMGlD;1947;CDU;;Baden-Württemberg;61
CmntYCQYCQ;kKVqIZnmlc;1989;REP;236;;
wlTkZnAhgu;yUvNoKBCgI;1933;CDU;;Thüringen;15
PMDIMYygJQ;haVJGQSCUl;1956;REP;;Nordrhein-Westfalen;14
BjrIRPOHCy;XkFdMjiLYA;1959;FDP;253;Bayern;12
oTYQMYzlGY;ryiuGgUvqw;1937;SPD;38;Niedersachsen;25
JqeLswUsxW;iHeTwiKbvs;1943;NPD;287;;
QdBeGZCLWg;PmUbqyoNYP;1971;GRÜNE;237;Bayern;18
DHojpkTOxY;VtzyfgoAES;1981;CDU;82;Berlin;7
uIWQHvmCdy;txCgoJpSoV;1933;GRÜNE;88;Nordrhein-Westfalen;20
FoNxKWnWvK;JoIFVulXbu;1960;CDU;77;;
xQlzfYqTJW;rWMiNFuYFl;1987;FAMILIE;;Rheinland-Pfalz;4
HQGTpEoxKt;YRquYpDOSm;1948;PIRATEN;;Niedersachsen;6
fUMZSmcZsP;zMRqmhJRJa;1963;CDU;;Niedersachsen;44
jtIPyagRKX;CgGSGnDhAC;1972;FDP;83;Berlin;7
cOEutLzzIq;flErDlMxas;1960;;17;;
FKPUNTGyky;dcRHyUpNVm;1948;SPD;45;Niedersachsen;8
ahJUsQbOPU;bGGIwSzjhZ;1949;NPD;6;Schleswig-Holstein;2
EAPJNDUxsj;wyboRYAucx;1977;GRÜNE;;Bremen;4
srjPXWVJKf;UFgwiZRzGp;1941;FDP;292;Baden-Württemberg;27
wdVfYcfSqX;REHjhMQzmq;1931;FDP;298;Saarland;1
hKmNPqSfFs;HAomAPWDqv;1983;DIE LINKE;136;;
rDTmOPxwOV;ISNQHlqIQh;1965;CDU;166;Sachsen;4
KAMyQQQUjR;qNIrzerAyz;1947;Die Tierschutzpartei;;Hessen;5
sVQkjpmYfP;YNmJkqqVWx;1981;GRÜNE;191;;
ycNxevJWQd;tqKRookbOb;1939;DIE LINKE;;Saarland;2
espUsdazGJ;nWdBBPISGn;1953;GRÜNE;80;;
fQHBViDVUw;FOGuTFntEA;1936;SPD;;Nordrhein-Westfalen;38
VJQHpXMIPY;fRVbvNlnyK;1967;NPD;;Berlin;6
aEfJDYQiiv;cPOFSWzAMy;1971;CDU;259;Baden-Württemberg;8
VuFvQntezF;UzutaQdGDQ;1986;RRP;;Bayern;13
GdaUwQDPJZ;OlbApgzktP;1945;Die Tierschutzpartei;;Berlin;6
fljcbdVUfC;sswvrrTlyz;1961;GRÜNE;197;;
keVaqiXtEu;RtNnlVuxtT;1948;;189;;
vijHgVpgJx;MOltfAQJls;1981;DIE LINKE;137;;
FbQlkzfIJW;xWrfEBuOtV;1945;NPD;73;;
trkHhDHTIl;EkLBOTSxWh;1981;NPD;233;;
pgWnApWGpd;GBPQyNrIDh;1960;PIRATEN;;Hamburg;2
rMzYRMKqRk;jwsMfMUwHs;1964;CSU;;Bayern;43
gBeefDVvCA;cJuopdhyVn;1971;REP;;Bayern;14
ffpEuJJDll;suBLBqhVtO;1987;;266;;
rPoQIZCDWB;fWaTMBMZkV;1970;SPD;;Schleswig-Holstein;15
tRKRIhIinz;wLEHwQrYwV;1978;SPD;;Rheinland-Pfalz;33
GFhjFVThyA;dIkXVaEXIb;1977;PIRATEN;;Bayern;12
RTQWFTSTXw;JndOOnjaLm;1964;CDU;116;Nordrhein-Westfalen;36
NajnWobgmW;LUQVDnpLdl;1940;ödp;;Thüringen;2
DAKCqpeWJh;qeLVNrjdzR;1956;ödp;;Thüringen;7
slgBloXHKb;yXxZjMPhwg;1964;ödp;;Baden-Württemberg;5
JEXEfhIvHM;DLLMsSTJRB;1933;BüSo;213;Bayern;5
SXLhjTgmmA;bChTInNcVD;1985;CDU;;Baden-Württemberg;57
gbAyXmLlgQ;tFPuNltpVM;1982;NPD;127;;
AWIGlAesDE;ErnNVqXMJw;1985;BP;;Bayern;28
HvFVHVmmGW;uYGJDJTtMX;1984;CSU;;Bayern;26
IThbMBRBZW;OgfYEERnzP;1934;GRÜNE;169;Hessen;3
NrmhKgkeKL;XdAmonOdIG;1942;CDU;156;Sachsen;1
DlNjHNsiEy;sftxJQhAQg;1954;SPD;266;Baden-Württemberg;27
QnrNykgtjR;qnetLceCZx;1954;CDU;;Berlin;11
nCaLTrjDdY;GNMbpQtzkW;1976;BüSo;;Nordrhein-Westfalen;7
gzynIEAAlg;lebTtONftG;1965;GRÜNE;294;Baden-Württemberg;11
AdPLKcaDEv;jeRCRoEnDO;1950;SPD;6;Schleswig-Holstein;9
rjRxmbmtia;DNGdVCjncg;1975;FWD;;Brandenburg;1
exwpxGMYBE;KacfPRLSYi;1936;BP;;Bayern;29
phUdsVYogO;ERKXktmcAf;1934;DIE LINKE;201;;
OOseQdlaND;qROtqwdTxb;1939;RRP;;Bayern;18
iYrmzsPFuW;fjSsTbpqMP;1937;CDU;;Berlin;14
kxacYnCRgn;PSfYxqWFeX;1945;REP;;Nordrhein-Westfalen;4
NfgrYGzVZP;HnHhqkyPOL;1956;SPD;;Rheinland-Pfalz;22
qyYGGMEtvd;EjLoBERjER;1990;DIE LINKE;255;Bayern;15
ohrRgcLxiN;sHqShPHZkL;1972;;252;;
CGZwKYbSfl;SOKxXIGGad;1956;NPD;172;;
BHLhkxssGm;xsysPiHvHI;1969;GRÜNE;132;Nordrhein-Westfalen;16
AsRwudwtvZ;IAyGKuvsLM;1978;GRÜNE;18;Mecklenburg-Vorpommern;4
fjMtoaQRhp;ALzSdIqOnH;1975;CDU;;Baden-Württemberg;63
AzxhextriU;nPkucRgXHU;1936;SPD;17;Mecklenburg-Vorpommern;3
MfLGYwAgdB;EgEDMfmePr;1945;Die Tierschutzpartei;180;Hessen;1
hYjNBlbFpL;cSHSuVnqJh;1952;NPD;78;;
wNNhQHKghw;fBIQnnvyEm;1935;GRÜNE;111;;
VvqSZmZmJr;svViuULBxu;1978;REP;;Bayern;20
avXtgaKqfG;ZomWMAWvId;1974;GRÜNE;17;Mecklenburg-Vorpommern;6
iYXqEjgZVT;cuBJMZXxly;1971;SPD;44;Niedersachsen;12
ciGCRDJzVt;xPtTMCYgow;1974;CDU;;Rheinland-Pfalz;20
tkUMdfncKm;cZJJBzSUYA;1979;FDP;208;Rheinland-Pfalz;9
ahDbVMAhxJ;BrIpFsNtYm;1932;NPD;207;;
QgpjQXGkSM;kDIoWMgtqR;1973;NPD;185;Hessen;10
fFfAklRUDJ;lYvmkusUKy;1980;NPD;;Hamburg;6
GPPkZxjTSs;MUCHHKAoyf;1931;PIRATEN;;Niedersachsen;9
GmgJaLHVEc;ULisKQqvan;1951;;92;;
CxBLwRVofZ;tDVfrUiGJN;1957;PBC;;Bayern;10
pNPqYAmKwr;TFOLcJkVMJ;1936;PBC;;Bayern;5
qTpeiQpCAq;hkmNxphKmw;1957;RRP;;Saarland;4
fLroGopKDi;jMtzXWXlIH;1982;RRP;;Saarland;2
LjJFJjSAOm;baiQefcBXu;1934;GRÜNE;284;;
bfyRHUqmpa;RvCfkvBlfW;1986;CDU;60;Brandenburg;5
VovQHIedUs;tWNOfglryo;1944;NPD;296;;
sfLnUfYDfj;dqWBYnjhKy;1986;BüSo;230;Bayern;4
qMRxhvinzE;KKnqepdIwb;1980;DIE LINKE;273;;
kaylPDzMqs;wDgzxfONGZ;1966;SPD;279;Baden-Württemberg;13
xkDaZSDfXi;JaljOPOgie;1969;MLPD;;Nordrhein-Westfalen;10
wVxGHGdoty;bQCWeAXXMw;1970;;289;;
zUpHjWRxlh;RhecdbmwSS;1949;DIE VIOLETTEN;;Bayern;15
pOmYHtYOFO;sqUmebgqXl;1975;NPD;82;;
pfDLgtlatC;NaFtHkhQAp;1956;CDU;35;Niedersachsen;28
xCsXpaNsxB;vwYgcJLbrN;1983;SPD;291;Baden-Württemberg;5
IyVCARlaet;uPqinnmgWG;1967;FDP;;Hessen;23
gscsGQCYQx;ZGYmhzhpWX;1945;GRÜNE;4;Schleswig-Holstein;6
pmNEGfGqsp;WfFlgPWcwj;1933;DIE LINKE;;Bremen;2
PMKhUorDAo;GwJyQueXma;1940;DIE LINKE;41;;
KLgbatAmGS;dEtmHdcgkR;1978;FDP;;Saarland;11
oDqEjaVGUm;kyqVZEgiGa;1979;SPD;;Niedersachsen;46
nExiLBDXqn;RxnUmHUbsA;1980;REP;;Nordrhein-Westfalen;6
XuSTheOYND;xtaKekFIti;1949;DIE LINKE;259;Baden-Württemberg;1
XyPhUnLVjR;jEqFCtmdBg;1966;MLPD;;Nordrhein-Westfalen;6
meKmqXWdpC;BMiKdZelyu;1932;FDP;;Sachsen;13
TspvUsDVHl;ycGMvsocqw;1985;ödp;;Bayern;24
QighQWWgbc;OAeGNtpPSx;1966;SPD;;Hessen;23
UBVEDYFVOl;lBuBelMHex;1987;Die Tierschutzpartei;;Hessen;6
WWufWxyAzB;CZKtcONbdr;1934;GRÜNE;235;;
QARprNGccb;hhkUaxHpiG;1951;CSU;213;;
aFWNiLrAZP;YlenhWEEnJ;1950;SPD;58;Brandenburg;9
qVXXTUopTe;HXsWQKdEGf;1936;CDU;124;Nordrhein-Westfalen;25
VGDNDwDwnD;sCCZPFiytN;1984;PIRATEN;;Brandenburg;1
XCguHBsHXW;sAxHnkSJTX;1990;RRP;48;Niedersachsen;4
RsBQlEUTHK;bfLtITZIFC;1984;DIE LINKE;257;;
DvZQKsFumf;nYeVweAQJD;1945;FDP;243;Bayern;19
gZAMuNpEzT;LJERUWSlFs;1965;MLPD;;Sachsen-Anhalt;8
zahbXDApxd;TIyCVduNVx;1964;DKP;84;Berlin;3
DBvSUdUNBZ;MPLQEGsZor;1983;Die Tierschutzpartei;;Berlin;2
NzHVACLCvq;bEPHpyeOHt;1960;REP;;Baden-Württemberg;3
imoXQEwixP;lVYekDuZRS;1940;FDP;233;Bayern;4
SRRKyIzDaG;bdSuJaLjEw;1956;GRÜNE;38;Niedersachsen;8
FcEgEFflXm;DFwpbQVdYI;1977;FDP;272;Baden-Württemberg;7
EsHrnHDeUK;rKUVMpNlFs;1957;ödp;234;Bayern;26
cOgoCVgcTs;FiKwsMVMsx;1938;NPD;98;Nordrhein-Westfalen;14
BBQNutlbcl;DjXfgpMSpR;1955;CDU;188;Hessen;7
aaKcFJzYdz;UAtIrayTuI;1987;MLPD;;Nordrhein-Westfalen;12
kFAioVLfPC;ACXaWarnIk;1948;RENTNER;;Nordrhein-Westfalen;7
uMycQCqOoG;qtYhhVacnj;1986;GRÜNE;28;Niedersachsen;12
yUIazSdSmQ;jKKKNXGXRm;1956;FDP;232;Bayern;18
ewqJLGeptB;AOAYlaDYcy;1957;REP;;Baden-Württemberg;19
ZYcYWgiNTJ;OCLBFCdzOt;1976;FDP;11;Schleswig-Holstein;6
onZlPUKmYn;UiuTMGTRmf;1982;PIRATEN;260;;
YQWkmxDyTj;wEKjKlzrIC;1963;ödp;;Bayern;25
WwpfpgHroy;iLMiVXRpyR;1968;RRP;;Bremen;2
QLSorPYLJb;HcJkJbaquG;1946;GRÜNE;282;;
qLJUBkrbOm;TKsrlKdBoZ;1938;FAMILIE;;Bayern;3
HwiNrFCcZt;xbusbFBxnG;1945;DIE LINKE;52;Niedersachsen;2
YxwWHxjRzz;yZBVytdwdv;1932;FDP;27;;
hOCVprPAPg;IfOiBKzMFt;1931;DIE LINKE;79;;
VkdauXaYui;bFTrZJvbhP;1969;CDU;15;Mecklenburg-Vorpommern;1
hjCSqTLTTn;tRqkZwlbaR;1990;;187;;
RqFhEDLWIs;PYeqMmiKjb;1976;SPD;81;Berlin;2
MHFHoKOjRc;XTAPyqdVOn;1944;FDP;;Hessen;27
HoKbXVmAYn;OasyEKlyst;1949;;221;;
obEgUwXOrV;INwwUYwdjT;1964;SPD;99;Nordrhein-Westfalen;22
YOLeOxaBKn;FfcUzfjeHa;1955;NPD;124;;
xXICeAdweg;NIPZVZPaRW;1975;CDU;;Hessen;32
VVEEQdlcwo;oSVIVAFJzN;1963;SPD;168;Hessen;5
TeXeZwQCyZ;PIMlFbTEmB;1968;DIE LINKE;;Niedersachsen;34
PBzqrvmGEV;TGbDCqyZeT;1931;MLPD;169;Hessen;2
NidXYgFkDt;gBWxxRfgme;1971;GRÜNE;;Thüringen;4
KJydGJhJiO;ctaSohYcSL;1940;NPD;33;;
qCCKoSjdFl;KSnAJDkAQP;1970;CSU;;Bayern;25
ywCpRnbEIQ;tDOanHGopn;1968;ödp;;Niedersachsen;1
ZDDxDKGaJl;wXLDNuzNtB;1952;CDU;;Hessen;25
rfUprHEMMB;wwLdpusFlG;1933;BüSo;;Brandenburg;4
gBvXTVsKNt;ItunwtjOFw;1982;SPD;;Schleswig-Holstein;19
GtNHoAMhNS;BubmUqkwVV;1958;CDU;;Bremen;5
OtzStDBXgv;LezpznnniT;1967;CDU;146;Nordrhein-Westfalen;35
JKxusNRHTG;JmskhNtvNl;1988;MLPD;;Schleswig-Holstein;1
zpBRHWvmnh;DwOCMEvFZg;1948;NPD;28;;
ltDamYlOIl;traxTTJfmV;1930;MLPD;118;;
SfUmDMYqYc;RoVhAFlaei;1968;SPD;;Saarland;14
lgdBnLWQis;uQSENFYRXa;1985;DVU;;Berlin;1
AupfTEVswO;hjADklBTyr;1964;Volksabstimmung;;Nordrhein-Westfalen;7
qHIghBVRTu;hUCEiqqxhj;1945;SPD;;Niedersachsen;49
pdUULLPPUc;EFTgjtmJyR;1951;ödp;218;Bayern;27
iEZCgNgvVt;uElPBMnnUV;1951;DIE LINKE;;Niedersachsen;15
mGwqqbBWVp;DhzPAlERny;1967;ödp;;Hamburg;10
fTtahzTDeW;FyocfcHiMF;1937;NPD;236;Bayern;7
LJafpNEWPQ;IVAWqTMWJq;1950;CDU;;Schleswig-Holstein;18
HxsyjFsXkX;dVFimVsOlU;1962;CDU;157;Sachsen;3
uxoONkyRlL;PlZVxORbwk;1982;CDU;;Schleswig-Holstein;23
VhmrmnPSkU;aykpvKIekz;1982;GRÜNE;280;;
GalYIswjkX;ERRAyMLxba;1940;CSU;238;Bayern;17
UfhQlQAjan;GnrxduwNiu;1971;BüSo;;Bayern;12
qghNQJhjqi;yKCJebtUmr;1963;CDU;40;Niedersachsen;14
rMJxRRZUXD;QxOhkoxTAc;1938;BP;;Bayern;30
jRtrovkhSC;BbbqCdWkvz;1965;SPD;48;Niedersachsen;10
jMMmSAvVZq;dZUKIaTSIW;1930;DIE LINKE;223;Bayern;24
gsBVCoWYeG;RNYBsWEGZn;1941;FDP;156;;
zPHcZcHQic;KEcZSrLrkd;1975;NPD;;Berlin;9
eXqSYPBTRl;VMsUXRkZvZ;1947;MLPD;;Bayern;12
hGpBvNlziB;LNWvJbYoDJ;1954;REP;;Brandenburg;3
boyxHyLHCA;GmvKwXipXK;1977;ödp;228;Bayern;28
eBkQZHpxKv;tvVmytHrux;1965;CDU;122;Nordrhein-Westfalen;16
CdxivZRLzm;siRteZDiXz;1941;PIRATEN;;Rheinland-Pfalz;6
IOwGGKQJMD;QquaIBEBUA;1985;GRÜNE;;Schleswig-Holstein;11
qexYCLecHZ;pZUvoogqck;1945;FDP;;Hessen;35
IIzwWCorkd;UBNWJeQYEv;1943;GRÜNE;56;Bremen;2
goCmNqWzlT;UOZkshfBCA;1946;DIE LINKE;5;Schleswig-Holstein;1
XmreEnLxmK;YImhETFMif;1978;FDP;56;Bremen;2
foGQIGcdeb;yPVDYtwYiZ;1955;DIE LINKE;;Berlin;11
eZNavMbsfY;bSSXVigaVx;1933;DIE LINKE;228;Bayern;3
LiSLLJniJL;XhdJAFbfVv;1951;ZENTRUM;;Nordrhein-Westfalen;2
ejxGzfwxip;NWCkNwHBOm;1989;GRÜNE;194;;
ZsjUBupIXP;GAFZTbkLMf;1937;;192;;
MpATyBftvE;yZQiWmAdFF;1950;SPD;265;;
qnaSiMQcRm;LvpjaksPVA;1975;CDU;;Rheinland-Pfalz;21
PvNSRhkWDg;bHGHoYOikm;1949;DIE VIOLETTEN;;Bayern;4
kCbJtCjhIm;ukHFpvaIBB;1933;DIE VIOLETTEN;;Bayern;7
ctZkKEoiuB;WJfjPMUEZO;1954;SPD;200;Rheinland-Pfalz;10
xCORmqzBRt;yFgiKqcryo;1987;RRP;;Niedersachsen;10
OBnGPkFXpd;bWimEZfIxT;1961;PIRATEN;;Bayern;10
EnRADQdwZZ;kcFkAvOIBC;1972;CDU;55;Bremen;3
lbLoSbXuek;LTtfkajnCz;1939;FDP;57;Brandenburg;4
HIyQsyQylI;KWHuidbdhb;1949;BüSo;;Baden-Württemberg;2
siSpNQiaAa;MbFBvcduvU;1978;BüSo;258;Baden-Württemberg;3
LZIVZoMywG;yFFbGYqIDc;1957;FDP;93;Nordrhein-Westfalen;18
PqxLwiRFzF;zhiNQTZwPY;1972;SPD;;Saarland;18
DjdtbGWeuW;lUrTEUbxYr;1961;CDU;;Baden-Württemberg;52
XGzrGRXrKn;ztteYfNDjp;1974;CDU;13;Mecklenburg-Vorpommern;4
MnLcTfpOJw;rcYYBxklnK;1983;GRÜNE;220;Bayern;6
jeTHXsbNuY;GYNifkvXYb;1967;SPD;;Saarland;27
cIiOvWVVcb;vbQZGhTEEb;1977;GRÜNE;146;;
DbUkpTPpsR;BNNLiawFLB;1963;CSU;246;Bayern;10
WGlTdfHnbx;QqSwXAoyYb;1974;CDU;117;Nordrhein-Westfalen;49
HgcKZiOFrg;lNsDExqAGK;1944;CSU;;Bayern;24
MbNuBKuQnh;lxgjtqeatv;1937;FDP;123;;
RCvvMCyPsa;JorOPfShJO;1989;DVU;;Nordrhein-Westfalen;5
oxRKunhIJN;SPGLtKfSiy;1933;GRÜNE;264;;
MfYMXxFSUN;YxRfHUklAZ;1956;DIE LINKE;118;Nordrhein-Westfalen;8
VpFeHuhgVF;AAyKBIYEmx;1935;GRÜNE;114;;
hOowpVybEZ;ZuRIcXZuEd;1953;FDP;161;Sachsen;1
PZxPNXyGdy;vfzCrHBJom;1981;CDU;;Baden-Württemberg;50
vGbvfFiqie;jdzIhIQYiS;1962;ödp;;Baden-Württemberg;3
XrxGdtuORV;VQGShJyBjH;1936;PBC;;Baden-Württemberg;5
pIYyOSfqVj;qcaWOEIUSm;1979;PBC;;Bayern;3
KTYMITXhaY;JPpacPTzrL;1961;FDP;63;Brandenburg;9
NDtiftpjDd;AdjwwVjLpv;1942;SPD;67;Sachsen-Anhalt;4
uyQxZbmAtz;kJcGYGaqhP;1964;PIRATEN;;Schleswig-Holstein;2
endxXgfsdH;fIJwQOnwID;1943;FDP;178;Hessen;14
GpqEsrAcXp;vtdaQHUTat;1953;CDU;;Hessen;22
vtWmUcAgqK;TdieIpxZEf;1946;DIE LINKE;;Hessen;10
fCVnLmeifJ;uUWOINSDjQ;1987;DIE LINKE;89;;
rUmNWRLzSb;JvPuNsYibh;1978;DIE LINKE;190;Thüringen;7
yRAgPzHTWv;WtpnoLQHRt;1979;GRÜNE;57;;
bfQEzyFbBP;okcCSZUFxX;1977;DIE LINKE;20;;
JsdXFQFbGB;cRRhGTAwhR;1972;CDU;51;Niedersachsen;20
ugRGGmQnVO;rKJtjjBtyj;1968;SPD;163;Sachsen;9
tdVzmXTvvy;ZYYgddaWQT;1946;GRÜNE;19;;
zSFrKSHXxX;RHxxXQKRTj;1954;CSU;256;Bayern;11
SVrWpTlcQG;IecfjbYdpU;1958;BüSo;;Hessen;3
PvxYhRabJM;TICgAdaiCr;1964;PIRATEN;;Rheinland-Pfalz;2
gfGrOmeSOw;sgcyUXXTpX;1973;SPD;;Bayern;54
sKTDmAcweF;ApbxojpGJu;1962;GRÜNE;96;Nordrhein-Westfalen;9
mIMMUmfDMd;GHseyWLCEO;1985;PIRATEN;;Bayern;2
KinIvCFfKk;hQJvkjxHjz;1978;NPD;155;;
UYjBztxwzS;YmBujEVDRS;1946;SPD;107;Nordrhein-Westfalen;20
hAtcvpxxuO;YETEumylJC;1979;CDU;298;Saarland;3
FJgsMvPOLg;OupQSUeHGK;1945;RENTNER;;Nordrhein-Westfalen;1
vzBktTTxAx;FkuONYUAPz;1983;FDP;88;Nordrhein-Westfalen;14
aimOAeODma;HrezGFHvys;1942;NPD;293;;
cRONadzaCu;AerGjMNnjP;1976;CSU;242;Bayern;9
FQKapOFuII;QYBXXIUYnW;1945;ödp;;Bayern;5
enAradzXPt;sTMjmMHoYM;1968;NPD;18;Mecklenburg-Vorpommern;2
XFSudbcTjb;soAMkRPSAM;1948;MLPD;182;Hessen;1
OiePPxLSkL;AgAayZVFOy;1963;GRÜNE;195;Thüringen;5
BfooBESzyV;wonMxpaDfg;1970;GRÜNE;289;Baden-Württemberg;5
PKjYaLnZNL;wKECKitqNL;1940;MLPD;;Nordrhein-Westfalen;18
eMTPOMsodJ;yRZhirwPNp;1932;MLPD;107;;
QtlmYljlBP;vjpTBDqTJO;1960;CDU;24;Hamburg;6
TzwENekXTT;medYvlagqd;1947;CDU;;Schleswig-Holstein;27
cHnONPcGge;AcGzVQwhZt;1945;FDP;21;Hamburg;1
AMRhcRGQYQ;dKdglMMiry;1937;DVU;;Hessen;1
CeqpTKXdCe;otGwcQpFlv;1948;REP;;Hessen;9
ILhPBqzZOJ;EOpbrWVcOS;1951;SPD;;Hamburg;7
tdOubjDgEV;WGwwprwaod;1967;SPD;;Nordrhein-Westfalen;1
KyPsZaDfFF;uNrSBfxnoR;1971;;58;;
mSVsnyRtlA;ZuolHvNVUA;1990;;18;;
fYbybJPeuK;tJmWqsdWFb;1974;SPD;96;Nordrhein-Westfalen;67
JKtFgzYFLG;RcSnmOrWRd;1987;DIE LINKE;116;Nordrhein-Westfalen;12
inzbGPIRvP;SqPtrVeWSb;1963;SPD;28;Niedersachsen;21
kJTosRqykb;BGFcsWLRyQ;1960;CSU;;Bayern;30
rHKvnbNZwQ;kVEpsZTKip;1973;;80;;
ZJhTOLlmBV;JNXCkdyXAR;1970;CDU;6;Schleswig-Holstein;10
DRCTrfCPjS;CAiJrhZqhb;1989;GRÜNE;205;;
paXaHWxCEP;awJRlHHOci;1962;GRÜNE;;Berlin;4
JVCiTJeOKD;EHqYbdtbMU;1971;NPD;251;;
hAKUrFqRXj;aKOySUXpHx;1949;;84;;
sjrBKSGlpI;NfCIAILiqN;1967;CDU;;Baden-Württemberg;47
SMqbdttrGH;FEUObyJJJZ;1948;;31;;
zFbPWuHGxJ;IpyufftPYQ;1962;NPD;263;;
ZOehCJKogC;zBZRNMlaFi;1972;DIE LINKE;154;Sachsen;12
mntwyQFaiw;FtkszkatNM;1987;SPD;199;Rheinland-Pfalz;1
kTZvJHPhgT;uSKqelUiim;1972;ödp;132;;
DkFkxGRgRc;lrNsySNymr;1930;;270;;
