Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz
jbHMnzvdGV;TqnGSnLlBY;1976;DIE LINKE;163;Sachsen;6
wninAyhmJS;tAHCHHFdnH;1961;FDP;224;Bayern;1
rWMcepNRig;hYExUvtULo;1969;BüSo;;Hessen;6
SITncSjlzK;hhythabFIK;1940;CDU;43;Niedersachsen;1
kQEclUwJhL;OlSypiCZAL;1962;;271;;
FcRXyzaKQu;UnLADCDrCH;1937;REP;;Bayern;24
WaEnwwPzEy;XCFxEIygdl;1968;CDU;;Nordrhein-Westfalen;58
ultmraZRvn;eLWspfXebC;1984;FDP;126;Nordrhein-Westfalen;49
jaFRXShOvv;DXNQNkgRvV;1982;NPD;80;;
WyERTMfNHZ;kTFbBUfcPZ;1976;FDP;;Bayern;51
sKVzjHyGfE;zGiFglVoxL;1972;DIE LINKE;77;Berlin;4
nUGWKkRmOs;FEBWdLcEiL;1949;CDU;2;Schleswig-Holstein;7
NYhDZekAuQ;yreEmYEypz;1954;DVU;;Rheinland-Pfalz;1
qLrmzuEMcU;IRGlxOmDxg;1973;FAMILIE;;Rheinland-Pfalz;5
zRryuNaxkF;HdPjVCgvDe;1974;NPD;59;Brandenburg;6
ZYYaHhlsHX;lABJzYUtrl;1985;CDU;16;Mecklenburg-Vorpommern;3
UHbXNfBXQv;hrzSGatRqN;1963;BüSo;;Brandenburg;1
chpMTGcFjw;hnDRKRwBMc;1931;BüSo;87;Berlin;3
fOcMquAjCY;fCDeJmSPDG;1960;NPD;237;;
CwnTNunhIp;esEOhNFdVZ;1966;FDP;250;Bayern;58
FsDKRekZIX;zgxGZjaIzw;1985;FDP;;Berlin;2
GTbNunyowv;gpteAJsdCi;1981;NPD;71;;
JOZkpxuyoy;nxeZSmRpQd;1953;Volksabstimmung;;Nordrhein-Westfalen;4
gvcMqKnTFP;qxGQmrtqXw;1947;CSU;;Bayern;29
tzzxIjLULO;sCNYBOmNtf;1979;DIE LINKE;102;Nordrhein-Westfalen;18
KbsZIqrNma;tbSTkhveDH;1978;GRÜNE;261;Baden-Württemberg;15
yTHrXnjhOY;FgxrmRGapS;1954;FDP;101;Nordrhein-Westfalen;9
sxhlVRkuoU;SHJlgrUBBV;1965;FAMILIE;;Bayern;14
GJyOUNdbgS;aUplPBlWWG;1975;FDP;77;Berlin;1
CpsuFyWLKv;xFZTLiySQI;1946;GRÜNE;212;Rheinland-Pfalz;6
nJNVtyRYWf;FyfvSRQEJW;1949;GRÜNE;198;;
qSQlVVvVZh;CSFOStcXAH;1968;BP;254;;
gxoepzZdBu;RuJtRUsbzY;1978;RRP;253;Bayern;3
CvyodnsRcY;otDCqtelvW;1948;FDP;267;Baden-Württemberg;9
vSUfQIILxy;BAXbEkyzBC;1957;CDU;;Niedersachsen;40
HIAcFXqHDX;qGgddkbTYV;1947;DIE LINKE;15;;
egTeXoVcxF;uejtPmRsZs;1942;CDU;138;;
RBHZIuUuyU;JfbgYaoWFR;1938;CDU;;Rheinland-Pfalz;19
COKydMWmOq;TitgDcYuVc;1990;CDU;187;Hessen;11
TbdcwODDUo;xunIqDrJvv;1975;SPD;70;Sachsen-Anhalt;2
YhfIBamudv;BuAcxakhCO;1982;GRÜNE;178;;
JTSatYukqA;lPyZElvVbV;1975;FWD;;Brandenburg;5
cIZZmDtKKP;SJHhmEPFPc;1945;NPD;200;Rheinland-Pfalz;4
fBEdJmvaYL;ePFhmBttnp;1949;DVU;;Schleswig-Holstein;2
fkaahcIRnz;WqGypaDwPA;1953;RRP;;Saarland;5
HSmykCDaul;LWSZxvbevh;1964;NPD;;Baden-Württemberg;4
eenZpoJHrM;xxdmiNxbqe;1930;RENTNER;;Nordrhein-Westfalen;5
YiXBozYgBt;yZAhWdeNJw;1988;GRÜNE;94;;
twihnNsfqk;yAoQJwGlkp;1964;;295;;
QcFyNYwwQF;ikRtlbzpNa;1949;PIRATEN;;Rheinland-Pfalz;5
HspRvyljYZ;WscUgQrjUP;1980;GRÜNE;;Schleswig-Holstein;9
RwPlBNjuei;wRYKiXnoDP;1939;FDP;84;;
nMYqipIxNV;kQVyJKdDPh;1944;PIRATEN;;Mecklenburg-Vorpommern;6
OqFpdFURlI;dCfEbEYYDL;1943;RRP;;Niedersachsen;13
FlhJxfvZBY;ujYWAwHiNc;1958;ödp;;Baden-Württemberg;9
VqLEshkRWE;lFADcdJvsx;1986;DIE LINKE;175;;
KuQNOueJDf;xqLaqOZcQQ;1937;PIRATEN;;Nordrhein-Westfalen;5
ueCxmpiUuX;nLpPSaaypy;1952;SPD;47;Niedersachsen;6
CbNrHutZMN;DgfbDfsSaZ;1952;DIE LINKE;96;Nordrhein-Westfalen;1
LJPfrlAvIQ;nbnSNTRLqr;1975;DIE LINKE;87;Berlin;3
vJHgUGgOMn;iHXQmtMhzV;1974;;190;;
uxRwZbtMOj;OgcieCBjLk;1932;MLPD;;Baden-Württemberg;12
EmjVifDWfU;HjLUxxrLGs;1939;RRP;225;;
NUzcYBfplj;rcWPQHOwOu;1966;FDP;160;;
YWguceVIlg;KqcSXkmHwg;1956;ödp;;Berlin;2
AOlwceNwEp;jvxMUqnFAu;1934;DIE LINKE;;Baden-Württemberg;12
gXDEZBADsf;VHAhtJlkRy;1962;NPD;240;;
RZEvxPtQxg;xgHBAdKgWb;1935;CDU;;Baden-Württemberg;61
eJDYUcvQSL;FDoBdGTIGJ;1945;REP;236;;
IjGLiozygQ;zENqUHVfaV;1957;CDU;;Thüringen;15
UcymatsFYu;KBZNTuDrpg;1972;REP;;Nordrhein-Westfalen;14
cwkBMBpyhV;lnilpflTlo;1955;FDP;253;Bayern;12
wuZmGxfAWZ;EdqutXswaZ;1932;SPD;38;Niedersachsen;25
EuXDIXToYo;IjGAkhXxvO;1975;NPD;287;;
WpbHQHwnrR;mptMkBWWdj;1975;GRÜNE;237;Bayern;18
dqbiRUXpKL;AuALDOSQmB;1940;CDU;82;Berlin;7
afwGBTquPi;KAUMlfNtqw;1966;GRÜNE;88;Nordrhein-Westfalen;20
kHdfRrohIW;iGjbJxtVgx;1933;CDU;77;;
edZcBzZoaX;AZZqRSCQoK;1984;FAMILIE;;Rheinland-Pfalz;4
fIltzDQtDn;lsMsRGiBeS;1945;PIRATEN;;Niedersachsen;6
RAHkVJhtKq;vcgWSVrfcx;1978;CDU;;Niedersachsen;44
igknmIMgYK;kBmWseBAXp;1957;FDP;83;Berlin;7
WXiNrIMqaw;PCYhjkPTyN;1931;;17;;
xAVAFtqJdn;UrImaLyXvd;1956;SPD;45;Niedersachsen;8
wVGcvicFnH;PhCJsVBiHy;1956;NPD;6;Schleswig-Holstein;2
SCNmbYtlGX;mrYVRbutEX;1940;GRÜNE;;Bremen;4
QlVVYmpytF;KPQxLtHTAX;1953;FDP;292;Baden-Württemberg;27
oryPUXJhrR;bHdjhggrOo;1964;FDP;298;Saarland;1
jvsBNXbbJY;TbthiZmGAA;1981;DIE LINKE;136;;
dHGcdClhPf;MQELotyxCx;1962;CDU;166;Sachsen;4
whXTxzOvAH;tarNLboPXL;1939;Die Tierschutzpartei;;Hessen;5
luLeLDWhtp;apEDEvknfe;1981;GRÜNE;191;;
npgHlmYqAM;EjaqLCWtHt;1976;DIE LINKE;;Saarland;2
cgCKhEWoJP;qBksXwNEsY;1944;GRÜNE;80;;
ffhgkrPNrB;ZrflBGnVah;1931;SPD;;Nordrhein-Westfalen;38
QkhkWDyhSP;oSAjOwzVZp;1980;NPD;;Berlin;6
oIwHpzVzrR;IsdLIuywKh;1966;CDU;259;Baden-Württemberg;8
siucNHrwWE;HSvksHnZuW;1970;RRP;;Bayern;13
izpBGwooaU;yCKsxGOUui;1983;Die Tierschutzpartei;;Berlin;6
IYdmJqwtSA;HYBnytssVR;1949;GRÜNE;197;;
SCVCGEHCnm;tTfMOJWCsQ;1931;;189;;
zvWZNZBWtE;NVydQFDagF;1985;DIE LINKE;137;;
iuFgHnspZp;WpAFRWgwog;1972;NPD;73;;
DkIjYXUCvI;GvWmhFppRZ;1936;NPD;233;;
gLxEhXVtLt;ZGmzCxlWHk;1967;PIRATEN;;Hamburg;2
TqtRjbTNXL;hqePArnEBA;1955;CSU;;Bayern;43
CarCizJWkk;USihFqSgUG;1936;REP;;Bayern;14
EHWzMjcWzL;JgVGhszrij;1959;;266;;
RxdnrOIwJJ;YHjvwvErqz;1959;SPD;;Schleswig-Holstein;15
XnWZaoxbAN;rbyloGdjIx;1947;SPD;;Rheinland-Pfalz;33
afMpmCwZKm;nHAiMeaEMD;1949;PIRATEN;;Bayern;12
QgvwSxJyHq;RVjsYrahmX;1933;CDU;116;Nordrhein-Westfalen;36
rYRNZjaPYJ;fZWEhukPWp;1958;ödp;;Thüringen;2
tySUVSYIJV;EtRpMsPiXj;1937;ödp;;Thüringen;7
WtZxKrzeKe;HKKwetFxsG;1987;ödp;;Baden-Württemberg;5
KSFDFmHgsp;eBsnTzYUJd;1946;BüSo;213;Bayern;5
SuxfNtjVLS;mRpQZEoVsX;1930;CDU;;Baden-Württemberg;57
kSlVzFSXde;UknPnPUapM;1973;NPD;127;;
CmVZCNMbNP;LCcltAIbfI;1939;BP;;Bayern;28
aMrgxCeacJ;jNgfVxwLTm;1946;CSU;;Bayern;26
sqJOTSIBWn;GsvhlqupcA;1971;GRÜNE;169;Hessen;3
imzDfxWwQv;DxIsPjCcMf;1988;CDU;156;Sachsen;1
tcEoDqRyuf;CHjSDGrFiV;1944;SPD;266;Baden-Württemberg;27
vLlakJkCRC;nRdwGGiKAo;1974;CDU;;Berlin;11
gXClswNppJ;swtqjirdEt;1947;BüSo;;Nordrhein-Westfalen;7
GPhsrldmMx;XgFupXJzin;1982;GRÜNE;294;Baden-Württemberg;11
vuNHJqXmMY;OFFGhQqKtH;1969;SPD;6;Schleswig-Holstein;9
SadrlLrzBL;ZsuRyMBZiB;1978;FWD;;Brandenburg;1
NraoiSbyMY;hyGbUURVWx;1974;BP;;Bayern;29
yYkAzWKoIV;ORbruaAoIT;1985;DIE LINKE;201;;
ksncealTwd;vfCkDoGZpM;1965;RRP;;Bayern;18
ImqqJPXOgt;TcNDNFkIWY;1986;CDU;;Berlin;14
kqrfajOqoF;UbzwKxCwSO;1940;REP;;Nordrhein-Westfalen;4
CXmCJSSzXx;EyCQbRvLQa;1964;SPD;;Rheinland-Pfalz;22
AgZbZscQsQ;DnqHVNDpVH;1943;DIE LINKE;255;Bayern;15
QPTrBVYjVs;CrgrOWyLcR;1983;;252;;
qCHHtQIvuO;OFpIKlMiaD;1976;NPD;172;;
TtvANLHytz;PsMDQOIMxl;1986;GRÜNE;132;Nordrhein-Westfalen;16
NdoGewBXhc;JPlZyxHGti;1979;GRÜNE;18;Mecklenburg-Vorpommern;4
IJBvzVtlrw;dzkoppEoVR;1931;CDU;;Baden-Württemberg;63
JjRRpzHnFT;HBTPcEbtHI;1933;SPD;17;Mecklenburg-Vorpommern;3
CPglyJfwjI;sSlcYZskGA;1984;Die Tierschutzpartei;180;Hessen;1
OGgYocgVMl;OLgMOuDfTf;1935;NPD;78;;
TLDxaoPrqD;LrmHuwjIwV;1963;GRÜNE;111;;
dKkxuhlYNe;WMRagCCixA;1942;REP;;Bayern;20
NpeIaWYZSS;KvjxCJbGDt;1935;GRÜNE;17;Mecklenburg-Vorpommern;6
CrdMhyZMar;tBKwInfbXX;1952;SPD;44;Niedersachsen;12
IMFvTbdTYW;bwfDxVMRbb;1968;CDU;;Rheinland-Pfalz;20
xMyaYJknpO;dziglqlhsG;1948;FDP;208;Rheinland-Pfalz;9
VFoDQxWHym;bOzwawNfWK;1975;NPD;207;;
qqeJtbNzRH;jeYVFrYvKb;1979;NPD;185;Hessen;10
ncoCnPAmFp;dGKiPebeKo;1983;NPD;;Hamburg;6
jWprCxpeqi;XSUvXOBcWd;1960;PIRATEN;;Niedersachsen;9
bbtcedTqGa;QtkWsQmxzq;1967;;92;;
ZWvXRKlPKB;dyIgNHdNMZ;1969;PBC;;Bayern;10
dzXPSehyDH;bEdgEFgWKT;1934;PBC;;Bayern;5
rDfFxRlDJk;mZkZMayfEn;1970;RRP;;Saarland;4
dnLDZYVccH;bHCthaTSRA;1988;RRP;;Saarland;2
sdpSVBTDTe;HARXqErcfY;1979;GRÜNE;284;;
wJbBJeWrsm;GfNDuzytiY;1975;CDU;60;Brandenburg;5
FSIyAaqfCd;iqntEiBnJq;1977;NPD;296;;
ebLhXbmOcq;FyuHTeBdAi;1949;BüSo;230;Bayern;4
oroOEQsUyM;xKkrtdGabY;1976;DIE LINKE;273;;
obCLXjwgZa;hYmaBmmwdH;1965;SPD;279;Baden-Württemberg;13
jRPQtuOCOq;XaCcuMpcqU;1972;MLPD;;Nordrhein-Westfalen;10
TMvYeZYKqG;qKxTpXMmSd;1954;;289;;
VtSjDGVKgo;xKFJnXVqlU;1984;DIE VIOLETTEN;;Bayern;15
WEMHzMdimX;ACKNyZuMUX;1984;NPD;82;;
DNdBIgEngR;BVAyGRhKjq;1985;CDU;35;Niedersachsen;28
dnXJovzsKN;dJWORIaLzS;1934;SPD;291;Baden-Württemberg;5
IpCVVeCMGh;sjceuPqUMN;1961;FDP;;Hessen;23
hLdSorzmgy;qWLQhnlCnK;1935;GRÜNE;4;Schleswig-Holstein;6
smmcVthrUB;RFyllwLjge;1985;DIE LINKE;;Bremen;2
ePfHqVYLwG;enhBUuZBwu;1938;DIE LINKE;41;;
JISfglXZfk;cBVIgdHelz;1943;FDP;;Saarland;11
VWuNWeXwQr;XKnmVWxAbF;1977;SPD;;Niedersachsen;46
yygLddSZVr;muPwYnNEIC;1983;REP;;Nordrhein-Westfalen;6
NbInNROjnJ;gHDgBWqjjt;1971;DIE LINKE;259;Baden-Württemberg;1
LybZFcvqNi;IsrYrWpsyM;1962;MLPD;;Nordrhein-Westfalen;6
OjmLLfriuB;xdUOqOAjik;1942;FDP;;Sachsen;13
VXVFBnPfpe;hxlXfcMPOZ;1960;ödp;;Bayern;24
lNvLkfXchc;WGKNqqNgKX;1930;SPD;;Hessen;23
PMtPUzsxjO;CkUIzIcJUV;1960;Die Tierschutzpartei;;Hessen;6
QnxMIamXgo;PfErKZUgql;1989;GRÜNE;235;;
matTamlCNi;ODMoHcOgHu;1935;CSU;213;;
NUQvzWgdxa;ovTjjpuelV;1973;SPD;58;Brandenburg;9
ojJyZLTPji;KnYwXRJxUE;1955;CDU;124;Nordrhein-Westfalen;25
GIFntSkdFR;hkvlFeLSWn;1964;PIRATEN;;Brandenburg;1
CQtOPBXWLS;fwKhPgeWEG;1986;RRP;48;Niedersachsen;4
bpKSAarmrt;GrbgBpOqXs;1938;DIE LINKE;257;;
vNRmmlZOWY;zoNQMNFbOp;1942;FDP;243;Bayern;19
JkfSMoVdfZ;SnyMKNYXfP;1978;MLPD;;Sachsen-Anhalt;8
AdQStReKUo;kmcijKhzay;1936;DKP;84;Berlin;3
PwiwGMqBFy;ohvyofUNYu;1933;Die Tierschutzpartei;;Berlin;2
JKJrpfLQdA;fYxhAEvUMh;1944;REP;;Baden-Württemberg;3
bcFVzDqdtD;qUagoEnqHa;1974;FDP;233;Bayern;4
AaYFTQkOyk;kABrThFnsl;1938;GRÜNE;38;Niedersachsen;8
phWZKLxQtv;RFMlgADACi;1960;FDP;272;Baden-Württemberg;7
ScfJTpTjMG;zzyVlSDyvH;1981;ödp;234;Bayern;26
STUDTenPLS;dElJTMCMGU;1979;NPD;98;Nordrhein-Westfalen;14
rOEnvRHrAN;wFFuQzIbpo;1942;CDU;188;Hessen;7
CDXucvOoCY;QrsaQEPhHB;1958;MLPD;;Nordrhein-Westfalen;12
XvPxVYzqtT;EaWSRoqJKA;1974;RENTNER;;Nordrhein-Westfalen;7
DSpbxFMeeL;jbToRGoaYE;1943;GRÜNE;28;Niedersachsen;12
vXviUpUZJb;NFWHyEGnAP;1944;FDP;232;Bayern;18
LUMhjdGiBL;zQlGEfXGHI;1974;REP;;Baden-Württemberg;19
lmVCydEMpM;zBZJsbLNyr;1988;FDP;11;Schleswig-Holstein;6
ilYxcwUQDT;hAgseYzJiG;1952;PIRATEN;260;;
YutoLyqcNd;TJHPZANXZC;1954;ödp;;Bayern;25
JnIVfzVheT;bCesSnrkme;1982;RRP;;Bremen;2
FsCaAXsQSe;KbjgwlmYJM;1942;GRÜNE;282;;
cJxuBRfPxm;IdlvxQkhVI;1989;FAMILIE;;Bayern;3
GEPAIASyvh;ATaZBwvIZi;1956;DIE LINKE;52;Niedersachsen;2
sdTfVhpojg;AEDBGYtwmA;1967;FDP;27;;
zgTPlpCLtA;UcImPcljfb;1945;DIE LINKE;79;;
KdPPgwQZTd;CzWYjLKDug;1976;CDU;15;Mecklenburg-Vorpommern;1
eeuiLXwQle;nJRKqVRDjp;1980;;187;;
ZdsQyVGjCE;RhpywgjhDI;1977;SPD;81;Berlin;2
AzopqsiLiO;uGUFHBlejp;1959;FDP;;Hessen;27
RMOgMFUSOJ;mkzapZoDZF;1990;;221;;
nvAnKKNkrv;uExOrnkHdk;1989;SPD;99;Nordrhein-Westfalen;22
YQxZcJHtQh;MiFeCWLaWB;1949;NPD;124;;
sjaSPhnljB;phaogXybLA;1989;CDU;;Hessen;32
DTUKiLzSLV;cKkbsopeJv;1977;SPD;168;Hessen;5
WVKOsfIQxf;YjPWxZPPjD;1982;DIE LINKE;;Niedersachsen;34
iUZOYewyws;hTSQdiIFSD;1973;MLPD;169;Hessen;2
DiVgxsvOeT;ZauGMCvwqN;1989;GRÜNE;;Thüringen;4
jKUFxERzsP;RKxgzzztQg;1981;NPD;33;;
jiUdTHYLDb;mLPEUtOPjs;1984;CSU;;Bayern;25
bwVOCPcNGN;CCfJeBpqmq;1959;ödp;;Niedersachsen;1
fGvRcFusMG;kjJYFnMFbE;1968;CDU;;Hessen;25
eLEpYjfFaT;DXdtMUADmw;1952;BüSo;;Brandenburg;4
UkBAcSsHEr;okPiLUBFss;1980;SPD;;Schleswig-Holstein;19
ZpStDMGQLk;mITejuJEMF;1973;CDU;;Bremen;5
rYAjeTIvhs;TuKtXfRHwQ;1990;CDU;146;Nordrhein-Westfalen;35
MbvUEfQlyQ;KwsnBBojOj;1931;MLPD;;Schleswig-Holstein;1
EKjSQrxaHE;cBHwsPcfez;1947;NPD;28;;
CWxQhWBXrW;qitMLCscEM;1946;MLPD;118;;
hqdtnIpwum;YJEPhhNSku;1974;SPD;;Saarland;14
qailOuIukq;XzbRRMsDcZ;1952;DVU;;Berlin;1
hFdFxhddfd;pZsKWHHsft;1975;Volksabstimmung;;Nordrhein-Westfalen;7
zuLEOYhnyV;pJqLNkwcng;1933;SPD;;Niedersachsen;49
QfPHBxHRuJ;EAYjZmuZqY;1940;ödp;218;Bayern;27
zqfKofjgwm;LfEycUfDCR;1933;DIE LINKE;;Niedersachsen;15
RQsoRolGmb;qXlOhazFSV;1987;ödp;;Hamburg;10
NbUIyZvaGE;GqWZHjxqsz;1944;NPD;236;Bayern;7
ucuVvntpRB;UalhEpvjqs;1952;CDU;;Schleswig-Holstein;18
tLAhUzAMGx;dJMTakhyNK;1960;CDU;157;Sachsen;3
fFIEjfFoVS;nNAAGjcMAv;1979;CDU;;Schleswig-Holstein;23
ngiTYLORHT;IxWfMnCvxp;1959;GRÜNE;280;;
uMroKPJLMr;IUxRXzWpgY;1985;CSU;238;Bayern;17
QnhCJqrUoS;hgOLBbotJI;1951;BüSo;;Bayern;12
CCEPKnzFIN;QMOZYHepfT;1931;CDU;40;Niedersachsen;14
YoXuJcGmQw;KdfYWNiRrV;1982;BP;;Bayern;30
qlLaCURpmu;wzOpjNfKGi;1980;SPD;48;Niedersachsen;10
hNpMCngqDK;YMxKdmcwrp;1983;DIE LINKE;223;Bayern;24
KRzWzLOqpI;iXLJndwzYO;1960;FDP;156;;
nblbVkBDMw;kiTQYQNSMr;1987;NPD;;Berlin;9
YqBucAAoWA;qdYcCifYAP;1952;MLPD;;Bayern;12
JKdsYAEvlW;PdmgqwarzV;1961;REP;;Brandenburg;3
jMhMGGJqOp;lpSxhNMIVb;1976;ödp;228;Bayern;28
vFDAkMqrmF;IoYfgxdRmR;1937;CDU;122;Nordrhein-Westfalen;16
qOgvlZLpzc;kRVXZdIhbt;1959;PIRATEN;;Rheinland-Pfalz;6
QSEJgxQmRk;kvWElhZHOL;1985;GRÜNE;;Schleswig-Holstein;11
BBsKVrSBGC;owqsBXJXPo;1944;FDP;;Hessen;35
IYXOrouRlr;EASQsPaunp;1981;GRÜNE;56;Bremen;2
ePgOwnEdDN;XBsaCcddSg;1938;DIE LINKE;5;Schleswig-Holstein;1
wBPOxndaAl;xPjaJsrISE;1973;FDP;56;Bremen;2
kROYTDIsNP;mwcHsdASRI;1967;DIE LINKE;;Berlin;11
KedRPHRSQJ;kUKOwfmquu;1943;DIE LINKE;228;Bayern;3
flNkzAnbhg;sZrKtFnxIM;1959;ZENTRUM;;Nordrhein-Westfalen;2
lpbDfRmOLN;qJXWdYRtRP;1963;GRÜNE;194;;
UplkRLcAUq;rpiiJpJJEh;1932;;192;;
OZQUpjBVgV;ouftrvErmT;1937;SPD;265;;
pmtVVAbpMn;OHokAuZQui;1945;CDU;;Rheinland-Pfalz;21
JGTyCxKoqO;lSXkrcfuyp;1986;DIE VIOLETTEN;;Bayern;4
HMJsGgFusx;VnxEKiSvTY;1939;DIE VIOLETTEN;;Bayern;7
pmyyCwkDsY;OeREawxbsV;1986;SPD;200;Rheinland-Pfalz;10
rPvtsxVTaJ;KkbazVOKpJ;1980;RRP;;Niedersachsen;10
vCCUirVsdN;lqCxhZqFGE;1968;PIRATEN;;Bayern;10
bRdjOeCrFE;imliaoNbKB;1951;CDU;55;Bremen;3
bdpMXThetZ;eIElieZTFE;1958;FDP;57;Brandenburg;4
oemZfyFTWs;MPuEcycQLv;1931;BüSo;;Baden-Württemberg;2
wYxfaahAAv;PtVGMwqQhY;1955;BüSo;258;Baden-Württemberg;3
OOHBMPNzIk;CIHKHQhHzF;1965;FDP;93;Nordrhein-Westfalen;18
QETacTtnrg;HMjngiQvSK;1947;SPD;;Saarland;18
MirPtGlLzw;PiRcHJugYt;1950;CDU;;Baden-Württemberg;52
VZHccqZUdZ;zloosiMDhW;1989;CDU;13;Mecklenburg-Vorpommern;4
hiovQYvHfX;ojXZpmaPnD;1983;GRÜNE;220;Bayern;6
hRhawducjZ;wqzBMmlMLD;1937;SPD;;Saarland;27
vSpGkQOPyG;IxQdpQBOyn;1962;GRÜNE;146;;
eSXGbxkVNC;BNEjIObbpg;1950;CSU;246;Bayern;10
PfecQzaVMv;lWNXZcujen;1985;CDU;117;Nordrhein-Westfalen;49
gsBvFvsgUa;oZZSXznupb;1942;CSU;;Bayern;24
XOJRRezgKf;TswBAWdiXV;1967;FDP;123;;
GtBlHLwvzZ;pAtCQRjkea;1968;DVU;;Nordrhein-Westfalen;5
vLWpGvdYSA;WEXUVdNXJF;1965;GRÜNE;264;;
iEgkqTytli;nsExZvXLeL;1945;DIE LINKE;118;Nordrhein-Westfalen;8
iYcyDkcZhm;ELaYsqelyn;1980;GRÜNE;114;;
xjmkNdAauZ;GBtyXJchgG;1936;FDP;161;Sachsen;1
rZLydcSfEj;QlNrOylsla;1935;CDU;;Baden-Württemberg;50
jCeIgDScAi;OxFswYYoGl;1969;ödp;;Baden-Württemberg;3
KVVLJUnBkZ;XjwFWouDSZ;1984;PBC;;Baden-Württemberg;5
JqeWUTgUvp;ZxlAPOhTyL;1966;PBC;;Bayern;3
QRrbKfAzVH;dUWhbUqzqq;1990;FDP;63;Brandenburg;9
oSFuzaxvqI;GaFGJsyDLp;1951;SPD;67;Sachsen-Anhalt;4
ShznLFaEYv;YidHXxLxbk;1948;PIRATEN;;Schleswig-Holstein;2
hFINBDPPXj;WmnAYHTSiu;1985;FDP;178;Hessen;14
zsWvjXwxjM;hAbaHMYlmI;1967;CDU;;Hessen;22
pLhpYluciP;dtPhkpiNdd;1985;DIE LINKE;;Hessen;10
GSgLBWKMsL;ihfZEoLhWy;1973;DIE LINKE;89;;
cTOTiokuqS;eKIIBXeWnC;1964;DIE LINKE;190;Thüringen;7
aikWhwNpcw;eBqfAmDMcN;1936;GRÜNE;57;;
lQWahXYXYh;JotUXujrmm;1975;DIE LINKE;20;;
bvRtocTdHO;TStaQJLJpJ;1940;CDU;51;Niedersachsen;20
XpRumpIWHG;DLaqmqzdlF;1947;SPD;163;Sachsen;9
DvPJNrvTDN;jaCdOldWGz;1935;GRÜNE;19;;
UxVBLHsDna;KiXkFbaHhv;1933;CSU;256;Bayern;11
uoSuWdJwcB;McWmkGZNyG;1950;BüSo;;Hessen;3
zsfdCACSYm;KWpLFffbei;1988;PIRATEN;;Rheinland-Pfalz;2
yvbmOiMlzy;BMJbwCJprV;1960;SPD;;Bayern;54
aqYpqqnLhF;ayjPHDRtOU;1940;GRÜNE;96;Nordrhein-Westfalen;9
oQTZkyMOOC;WpkIHHXlvY;1980;PIRATEN;;Bayern;2
vADuYDdtTt;kPaWhKXyEs;1960;NPD;155;;
dYwejlNaIA;ffxqZnNZBh;1971;SPD;107;Nordrhein-Westfalen;20
VSuVRGPObx;jYgDuWEYLn;1939;CDU;298;Saarland;3
pClTNFSkwt;wyxXXKdbMc;1969;RENTNER;;Nordrhein-Westfalen;1
VzyKQHytwD;joNOrShbIM;1980;FDP;88;Nordrhein-Westfalen;14
nfSiAlaJgj;sdLiRqEaDF;1960;NPD;293;;
HYnsJIkjgE;dCTApqgQKf;1968;CSU;242;Bayern;9
gpNMKGcfxA;NHYCFPrZYs;1951;ödp;;Bayern;5
ArcbGqJLta;KoQYZRLbiD;1985;NPD;18;Mecklenburg-Vorpommern;2
fFmgqWdRuZ;zGrReoMlFT;1935;MLPD;182;Hessen;1
wRmWqZqAcn;DPrVNvFwkk;1974;GRÜNE;195;Thüringen;5
MsQTaDwytk;FZVOGOSPqR;1962;GRÜNE;289;Baden-Württemberg;5
fdoHVkPVEj;jPAVGEATwm;1972;MLPD;;Nordrhein-Westfalen;18
dsHrhdtdOy;cpGTFjDJxq;1965;MLPD;107;;
nbtJBpZAHC;NzTDomWxZr;1956;CDU;24;Hamburg;6
qmGGHuJgPX;ArVFzBzxqr;1955;CDU;;Schleswig-Holstein;27
EsVMkcWDfS;MGjFABUnBH;1943;FDP;21;Hamburg;1
gskjCWdNEm;nYHhnxQuVe;1989;DVU;;Hessen;1
XGBxLuIQFx;hLwjLMHmKO;1956;REP;;Hessen;9
yIytenzBSC;lZSWjarnYH;1952;SPD;;Hamburg;7
ONIGEccXWb;pejHgPHHSX;1989;SPD;;Nordrhein-Westfalen;1
uGyCMHtZAk;UUNCzlAspC;1954;;58;;
LbeqNHpKqT;TjVAMHPFuw;1988;;18;;
iDXmGVQhHu;PPSPMTcHpF;1943;SPD;96;Nordrhein-Westfalen;67
RiigQlyNpr;WuxsTIDrkr;1940;DIE LINKE;116;Nordrhein-Westfalen;12
qIDwEEQFot;fHQpeAUrVV;1932;SPD;28;Niedersachsen;21
WCrQYVRawE;QkXxOJfmcM;1950;CSU;;Bayern;30
UtZwLOeINT;nMVPVnQnXj;1962;;80;;
mqJjdvkSaV;VhPJAcdvEK;1961;CDU;6;Schleswig-Holstein;10
qJMcQEOHca;tsPtZdkpTQ;1985;GRÜNE;205;;
dMhsxFwMOs;KUiNscegSY;1983;GRÜNE;;Berlin;4
gcpAcdSVjX;socogecTeL;1966;NPD;251;;
HCtjQYJCAx;yDWujBWhQU;1986;;84;;
nbcrzVsugN;ALBHRejFjD;1979;CDU;;Baden-Württemberg;47
TQUmYoRhEf;HvCKXgZBju;1954;;31;;
fPVmwnBOcE;RQxMAWGqSK;1985;NPD;263;;
EKpBGFJrkl;FhVoYEvhpl;1981;DIE LINKE;154;Sachsen;12
