Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz;Vorname
quwdNQpYOd;1955;BüSo;;Hessen;6;nOLszJAMVJ
SJEtghDRLN;1942;CDU;43;Niedersachsen;1;tdTUrxgJxw
aNUrNOnrnW;1955;;271;;;ZpdDeYedEh
exLPNMzewR;1990;REP;;Bayern;24;yoHTMlMdqo
yArRhrGmnP;1933;CDU;;Nordrhein-Westfalen;58;vUnssXHTtw
iRTwhcaFQy;1976;FDP;126;Nordrhein-Westfalen;49;lyooUykHNb
dylszVyogU;1936;NPD;80;;;eXHoLFWAIF
hZVuOaWCJW;1953;FDP;;Bayern;51;lCSJBFBlLH
HAEXnNePik;1984;DIE LINKE;77;Berlin;4;QLjHvzASyN
luOxnAPzSM;1936;CDU;2;Schleswig-Holstein;7;AEPPKYMzhn
sSGShJvYhH;1955;DVU;;Rheinland-Pfalz;1;AHLoKiffnP
GXvtqdtNEl;1941;FAMILIE;;Rheinland-Pfalz;5;xzwGLTnAsL
rjGvimKXGN;1986;NPD;59;Brandenburg;6;EDBuFgnDyc
KWjxdptlqe;1988;CDU;16;Mecklenburg-Vorpommern;3;sBEXGIzvwN
RFhadNzUGK;1938;BüSo;;Brandenburg;1;UVfjQBIJDr
GBvgUJMLjv;1982;BüSo;87;Berlin;3;kMHWixFRje
zXSTwkoyQB;1955;NPD;237;;;vcgKXvvYAD
jIXZUmBfRV;1945;FDP;250;Bayern;58;TrDeqjXSdE
npRwHIbDcU;1983;FDP;;Berlin;2;YeAHrftioJ
diBueumNet;1931;NPD;71;;;CiMSSsoVLU
ZBEEbyeVMi;1966;Volksabstimmung;;Nordrhein-Westfalen;4;FjJAXtJdfz
HhtOIKGVMn;1957;CSU;;Bayern;29;ZnneFRcZSr
IkVwYAGcua;1955;DIE LINKE;102;Nordrhein-Westfalen;18;CNjqAlfkMy
znAXvlkMUI;1956;GRÜNE;261;Baden-Württemberg;15;uCHIypVzjy
eFquMvpnmU;1940;FDP;101;Nordrhein-Westfalen;9;WQCpjPuhNA
nQBrlogIga;1940;FAMILIE;;Bayern;14;QPCTSszSzm
rCamiTgWSW;1944;FDP;77;Berlin;1;NYQgEXgegQ
ZtBDJDtajc;1959;GRÜNE;212;Rheinland-Pfalz;6;wcqUVmKuHk
LTpamimJmG;1942;GRÜNE;198;;;qxXLifznqG
FbgtRceELs;1940;BP;254;;;pCzwkyzVlM
PSUPvuPxhh;1934;RRP;253;Bayern;3;jPAxEnZiyf
vFZDPXMAAA;1965;FDP;267;Baden-Württemberg;9;hFKPvPAEyY
hXjMRxNHmh;1934;CDU;;Niedersachsen;40;XtoabtctjW
YoPqNszaer;1959;DIE LINKE;15;;;noJvBawaHu
SobELACcet;1962;CDU;138;;;GRoKYjskAV
PeELLsjIyx;1941;CDU;;Rheinland-Pfalz;19;yuXMoqbaVL
gILAIGqipW;1951;CDU;187;Hessen;11;LfybstwPNV
YmVIhsveAR;1932;SPD;70;Sachsen-Anhalt;2;SZxDSGEeCr
ukctRukDfV;1976;GRÜNE;178;;;BrsOYsRwGL
JrbhLKdawF;1938;FWD;;Brandenburg;5;zWEwjaSMRf
JUnHVdIwdT;1981;NPD;200;Rheinland-Pfalz;4;mcXfCYxTui
wEHhDwfSjN;1960;DVU;;Schleswig-Holstein;2;lxYeJTnkDA
VmDUNhKoxX;1965;RRP;;Saarland;5;bAJCVwUBUr
OUivHaxVXn;1934;NPD;;Baden-Württemberg;4;nrMXFYUMMz
mnaMZEjteO;1981;RENTNER;;Nordrhein-Westfalen;5;uxCXZCxamP
eLqijXRSuo;1940;GRÜNE;94;;;nhJRDmTUJF
STzGEbWMac;1961;;295;;;DwyCuukBYk
yKuwbiLquJ;1947;PIRATEN;;Rheinland-Pfalz;5;zaYDFexlcT
xRKisCdALj;1966;GRÜNE;;Schleswig-Holstein;9;yuOFEGiuTS
IebjUSoUHx;1938;FDP;84;;;FzCGvyyAdf
iXTBQURuGB;1945;PIRATEN;;Mecklenburg-Vorpommern;6;RwBBPMJFMY
LaXkqBIRNB;1977;RRP;;Niedersachsen;13;phrpGJhtyo
xVAqTUjKbI;1966;ödp;;Baden-Württemberg;9;LphGfzXRIG
urjxaZxJSY;1941;DIE LINKE;175;;;fxIxCCsNpr
ljtKYiGqsS;1986;PIRATEN;;Nordrhein-Westfalen;5;wdivdXHNAm
KXHFzMXchw;1989;SPD;47;Niedersachsen;6;RFBoUbPvVQ
lHTyGUraKR;1977;DIE LINKE;96;Nordrhein-Westfalen;1;oswFtsZunE
DzyoQOcpSl;1990;DIE LINKE;87;Berlin;3;QTDHshHmcH
NsRIyXkdxO;1980;;190;;;rKQVoZvUdb
CVbWndPvDD;1984;MLPD;;Baden-Württemberg;12;mxrZCEgdBl
qggbPKYSol;1962;RRP;225;;;yNZvVxBuwm
khKwispKzj;1968;FDP;160;;;UdTOYdbbQT
kOcvOiXcBm;1940;ödp;;Berlin;2;wFQMRTceEo
yhlPuhMqtn;1974;DIE LINKE;;Baden-Württemberg;12;AdkqIelVAq
yRoMeUKfnu;1932;NPD;240;;;YBYrGJedAY
oFvUScDkMg;1981;CDU;;Baden-Württemberg;61;cFMiptwNdC
nvQBmDwvBB;1936;REP;236;;;VXqHlqscFu
fzRLkSZQRu;1957;CDU;;Thüringen;15;sFbZvvhZFI
XrpGytlRwR;1955;REP;;Nordrhein-Westfalen;14;oydfLvRCBP
dcdMADBmZb;1987;FDP;253;Bayern;12;hXrxVAKQFQ
YPelPpnjjA;1961;SPD;38;Niedersachsen;25;RBXGgWennt
DmSSIvGJDt;1952;NPD;287;;;MWHVOWuLwq
RfzjXDVELh;1960;GRÜNE;237;Bayern;18;ZqbpMVOdEu
RmrqVINDrI;1974;CDU;82;Berlin;7;kRUoqmbWyo
FBivOrKKDE;1940;GRÜNE;88;Nordrhein-Westfalen;20;QeOHDLPVjy
xrjgJsQuOM;1936;CDU;77;;;GzTPraahtL
TjYBiQvbxA;1982;FAMILIE;;Rheinland-Pfalz;4;IAisJuCTfb
iDRunQxDVg;1951;PIRATEN;;Niedersachsen;6;vXMIZvbTmB
sLAGkaDKhd;1965;CDU;;Niedersachsen;44;FsuGokxExQ
rSofoWcgNx;1990;FDP;83;Berlin;7;LtdnfQvWyI
wiNDWtZost;1970;;17;;;IwqHCinKqw
vMYhTIiSRI;1987;SPD;45;Niedersachsen;8;yHvsFPGcDY
MkuTIPOmGR;1983;NPD;6;Schleswig-Holstein;2;xxVOPBuYcJ
nQqYkKyxjq;1934;GRÜNE;;Bremen;4;zFVdsICmDF
APSnhftHMg;1986;FDP;292;Baden-Württemberg;27;xmOBREykhQ
nKOEkMntuG;1948;FDP;298;Saarland;1;JSSZLLbbsB
fnhbGeWAxI;1989;DIE LINKE;136;;;oPihwtmRzx
KlibIxRGmd;1983;CDU;166;Sachsen;4;NTYybKjUxL
VHZZecClnY;1963;Die Tierschutzpartei;;Hessen;5;CJqMzgmvSh
WECdKNhrhC;1963;GRÜNE;191;;;hauCQhEgEX
ItJDWBcnwn;1955;DIE LINKE;;Saarland;2;SgkkDptUyB
ugGRlYNIwd;1951;GRÜNE;80;;;cGdgyeYViP
clNZmFjFRv;1943;SPD;;Nordrhein-Westfalen;38;GrzSQmZWht
PaZkUcxWDc;1982;NPD;;Berlin;6;FCPatVYGJJ
zPozepykrl;1967;CDU;259;Baden-Württemberg;8;mSwRFawNDl
zZuDZXfjRR;1943;RRP;;Bayern;13;IjypQahSUQ
RXVBXTHWwI;1949;Die Tierschutzpartei;;Berlin;6;PXnFvZqDnc
brFUeNwNvw;1981;GRÜNE;197;;;GSMYcouiNp
HzNfvqgVKx;1931;;189;;;pMTvkWDaJS
xNEmKbtncK;1930;DIE LINKE;137;;;oGmstPfrVf
hbnjKHUZZL;1934;NPD;73;;;jsabfqWaMc
bRoUJSKqGh;1933;NPD;233;;;gzFeaDErUZ
mmLzLNmSJC;1983;PIRATEN;;Hamburg;2;VQuUozgTeM
UIlkOfLdUn;1970;CSU;;Bayern;43;IDMhFwlsPu
WHvyVfZkcr;1967;REP;;Bayern;14;zdNgmoBHSp
RChuYvQoXx;1983;;266;;;LnWvKTyFmg
VBPXrSgEFe;1946;SPD;;Schleswig-Holstein;15;JDwATcmXZd
HgVSLfqNdg;1983;SPD;;Rheinland-Pfalz;33;SMcaasDNiz
oBqRkRbqLT;1930;PIRATEN;;Bayern;12;yZBoBUhRXm
PXFXSUrYHD;1980;CDU;116;Nordrhein-Westfalen;36;ygFjkvhNMJ
yUexkkgOjt;1937;ödp;;Thüringen;2;CdhoXzLwUR
FCKrITKymZ;1956;ödp;;Thüringen;7;PlWnhkBHyz
qpsmPjbyAq;1954;ödp;;Baden-Württemberg;5;vVznflGspf
nSFahTXshA;1980;BüSo;213;Bayern;5;KqAZxUrMQB
kMGROMNOOy;1944;CDU;;Baden-Württemberg;57;JlwFWNKRBA
KtlhMIcsiA;1965;NPD;127;;;tZONOgduJm
JiOtFmxjJp;1975;BP;;Bayern;28;sSGpHZkxqN
wSQmpdjaYC;1935;CSU;;Bayern;26;spqxpJZuQS
WMjBfugYNY;1979;GRÜNE;169;Hessen;3;borolkbnKQ
qeKgrCyNMb;1975;CDU;156;Sachsen;1;qxDeJqeGyw
PdEZCsczsi;1982;SPD;266;Baden-Württemberg;27;dNboIEjRXE
ZCUfewzNNL;1944;CDU;;Berlin;11;HjdrKDbSEW
GYVlyRHkum;1985;BüSo;;Nordrhein-Westfalen;7;ywmZWulLny
fWOwntIKyn;1982;GRÜNE;294;Baden-Württemberg;11;fSvUoONCfg
SggeyoKeCu;1962;SPD;6;Schleswig-Holstein;9;BKPGIGTMTF
DkzAVqHSak;1939;FWD;;Brandenburg;1;PMBbygaBRN
krFFDDoXrl;1938;BP;;Bayern;29;TXdZZonJCw
noOasZsqmJ;1968;DIE LINKE;201;;;qZmYVohfRP
HdizjvWNbx;1937;RRP;;Bayern;18;aYrijSRUWI
lpjODbbabv;1988;CDU;;Berlin;14;nLkRNdgqgT
AnmRGOVZIv;1977;REP;;Nordrhein-Westfalen;4;TKKXPqZdGK
xQgRdHJFVH;1930;SPD;;Rheinland-Pfalz;22;yukBmvfvpG
gavuzyFAWR;1949;DIE LINKE;255;Bayern;15;XTmtJeoVKr
xSOrJTqRsV;1965;;252;;;HrzxwQNUSt
ZxFgzUJSkv;1986;NPD;172;;;tnNMJsbieS
RWEUOZrsRI;1966;GRÜNE;132;Nordrhein-Westfalen;16;ylAZwzXQOk
IVCqxfBpHJ;1934;GRÜNE;18;Mecklenburg-Vorpommern;4;BESPCHvmFW
RsMAijVPue;1943;CDU;;Baden-Württemberg;63;hLcvNjGajQ
pnPazaNudj;1957;SPD;17;Mecklenburg-Vorpommern;3;DFqssWqZBw
cxzkMEvOiU;1932;Die Tierschutzpartei;180;Hessen;1;swFirpVxJC
TTKbeZKEle;1931;NPD;78;;;wodHknIFMN
EcymTVFbrW;1936;GRÜNE;111;;;txhxgwNZXg
SGLYhTscnd;1982;REP;;Bayern;20;QVlJekFtDY
nHgaLVdowa;1973;GRÜNE;17;Mecklenburg-Vorpommern;6;OIRhTPciHF
QIIyfzzMQr;1956;SPD;44;Niedersachsen;12;NlNoCvPHBv
yUWLCMImtK;1990;CDU;;Rheinland-Pfalz;20;cvadlbCUdA
giRHrwvXby;1987;FDP;208;Rheinland-Pfalz;9;hOBoykfzeR
rQfQGJxNsh;1953;NPD;207;;;UeSRTfIxGi
UfLvfTkVYy;1968;NPD;185;Hessen;10;UxsIvSinvs
NqvltirAGi;1931;NPD;;Hamburg;6;MHFGXyjZpS
DblSzipFFs;1958;PIRATEN;;Niedersachsen;9;PQdkbxdIKF
OutLqAXVcX;1943;;92;;;SFOugkWtsg
MazckBVtXX;1932;PBC;;Bayern;10;CsDlEMZLtU
RwGKetusvw;1947;PBC;;Bayern;5;wiIoTDUHgy
eeQfkSxjvs;1938;RRP;;Saarland;4;pZdqZHtKan
LVYjWdbIhy;1980;RRP;;Saarland;2;bphJPXMrgO
MvihbRnihw;1938;GRÜNE;284;;;YSOpJkwabc
GeZfthKUsS;1930;CDU;60;Brandenburg;5;PPMtqdONLw
DmyeMvYXoA;1937;NPD;296;;;SPkGsGBzYw
RlKxkiwjES;1958;BüSo;230;Bayern;4;qcbSaXKnhp
fOBymgwspo;1975;DIE LINKE;273;;;KTixXMcnSm
SGQPuaxEUf;1968;SPD;279;Baden-Württemberg;13;IzgjvIhIwC
sQugeUTcvK;1975;MLPD;;Nordrhein-Westfalen;10;ixBflnnuTT
lbQZmolzrf;1933;;289;;;SafVmzgnig
zghziKUvCK;1932;DIE VIOLETTEN;;Bayern;15;dOgmnrwsWR
lrOYaPUUTS;1936;NPD;82;;;qBqeHMRDLk
NTwfDrqrcF;1936;CDU;35;Niedersachsen;28;YiTzThTKww
oxMofMiuyT;1980;SPD;291;Baden-Württemberg;5;btZQYURPru
zYalYtMrzX;1985;FDP;;Hessen;23;rvYCcQkAOZ
URfZSgkCwq;1968;GRÜNE;4;Schleswig-Holstein;6;hdcyHvuhSG
UdSwVnfZtN;1961;DIE LINKE;;Bremen;2;XlvapwcaGm
gZVzSotLGK;1962;DIE LINKE;41;;;vCLQscKRWC
eysElXSmWz;1969;FDP;;Saarland;11;xSvXOxRaIc
bfyIzWGdPl;1976;SPD;;Niedersachsen;46;ajwlXGAxNf
NmylruvfHd;1973;REP;;Nordrhein-Westfalen;6;oJubdfSLGe
mYwlLVkNLy;1976;DIE LINKE;259;Baden-Württemberg;1;ldKPIEpYLr
VsDumAaNAv;1952;MLPD;;Nordrhein-Westfalen;6;fBRdMMFZtm
iPvVwrAHNq;1941;FDP;;Sachsen;13;cMDqOnYUtj
bmfsMCjMwe;1956;ödp;;Bayern;24;fGUdrwZgdS
lsSRPVjDzq;1963;SPD;;Hessen;23;QclVAmsQPR
UifLuXdapT;1942;Die Tierschutzpartei;;Hessen;6;ZtRTCYZTBU
UdzUXiMKhj;1975;GRÜNE;235;;;gVecMYgnmP
ROQWJqxeFa;1930;CSU;213;;;mYwbWAaipb
IwHXWsHUyp;1935;SPD;58;Brandenburg;9;vHEbKmoBbS
ZJXcJItxth;1960;CDU;124;Nordrhein-Westfalen;25;XFfImuxJJb
IZVQYFRIBE;1963;PIRATEN;;Brandenburg;1;GEezfAwqxC
ZzUOLXVcye;1988;RRP;48;Niedersachsen;4;yrdZYYQCRa
asMsJIroMB;1931;DIE LINKE;257;;;kfMTsgtnob
wzkYSjaryQ;1956;FDP;243;Bayern;19;CQYOVrdFwK
ayStPaoIQl;1935;MLPD;;Sachsen-Anhalt;8;pxDZUfcFjN
mQyPGQNdGQ;1958;DKP;84;Berlin;3;durjrasLGy
OdvAHaOwwc;1934;Die Tierschutzpartei;;Berlin;2;GJBWzhSPEh
wddiDcZSdj;1935;REP;;Baden-Württemberg;3;vLGHkmbmyM
TiXbOfBVRB;1990;FDP;233;Bayern;4;EnEbxIZpWu
WxlhBxCSmp;1948;GRÜNE;38;Niedersachsen;8;ySyyDgwhan
LrLooInQLe;1953;FDP;272;Baden-Württemberg;7;MMBBSSokyF
ruzXwfFUlb;1951;ödp;234;Bayern;26;yFMutTEaYq
ZteuFzsvgF;1979;NPD;98;Nordrhein-Westfalen;14;HdtJidNIEE
ZGfoXcXimF;1971;CDU;188;Hessen;7;quMKzrmCJf
skJnKbxOlV;1950;MLPD;;Nordrhein-Westfalen;12;UoqRwtFEEj
sihKPSNQjp;1983;RENTNER;;Nordrhein-Westfalen;7;bVIkfjTrTo
QrjFFkOLzU;1937;GRÜNE;28;Niedersachsen;12;EgftOEtBuB
IWifiojrke;1959;FDP;232;Bayern;18;gCRtVSncNp
BeKLNrYVYF;1930;REP;;Baden-Württemberg;19;XJDUdUlceQ
PGzwpABEhZ;1961;FDP;11;Schleswig-Holstein;6;YvjUaoJwCs
MmOQMWABbb;1986;PIRATEN;260;;;zDKCDYEPOM
jVgEomhYrO;1965;ödp;;Bayern;25;wrddRvcLQu
MtnuFCWlqi;1946;RRP;;Bremen;2;SRXddlTwSh
neJLROQuyr;1965;GRÜNE;282;;;JqZVqUzBRE
qWtwWtauHD;1953;FAMILIE;;Bayern;3;PWOSUhRFDf
TdMTNTzTLK;1958;DIE LINKE;52;Niedersachsen;2;MyfIZiggYS
zOLtoELVnZ;1987;FDP;27;;;FHxgDFRInx
VnZAXpzqYL;1965;DIE LINKE;79;;;vbuMewDFIw
bbdnOKRqxy;1965;CDU;15;Mecklenburg-Vorpommern;1;TNtmVLKRvI
PwiorcLAIR;1945;;187;;;nScyzIYhOO
hFHihgDMwX;1990;SPD;81;Berlin;2;PJSFjlETed
TJvziXkYfd;1968;FDP;;Hessen;27;ebYcyrOKLr
mVXoKZElIu;1970;;221;;;vAMeJdyvNW
ezhGeWUvFh;1963;SPD;99;Nordrhein-Westfalen;22;XVqtgKunCk
GFuafGBjFU;1959;NPD;124;;;HqmRdMuzAH
rmUefLiSXH;1938;CDU;;Hessen;32;tNWXTOwnwG
cSDBsTcoVM;1934;SPD;168;Hessen;5;mIGIGIlevo
DpSxXgbwJE;1954;DIE LINKE;;Niedersachsen;34;xaIbkENuBx
YUfoDsfCbS;1980;MLPD;169;Hessen;2;jzuFcJzSaS
oCXyFoCshM;1940;GRÜNE;;Thüringen;4;NGrwxykeLU
eMOtRCTXHy;1957;NPD;33;;;aQELJTFvnP
klITjHmOyA;1956;CSU;;Bayern;25;BBmzWnOAfw
oZMDXARUsi;1969;ödp;;Niedersachsen;1;ISEdbqiLdl
eiPxaLGmXA;1958;CDU;;Hessen;25;TijgWTujwI
YHudhCtEOx;1949;BüSo;;Brandenburg;4;DEfKRLUrZK
CnugYEAKVQ;1954;SPD;;Schleswig-Holstein;19;kjyOLIMakT
kzeZUBWLtX;1963;CDU;;Bremen;5;ktSBvSSFdD
AzrxcgejVU;1961;CDU;146;Nordrhein-Westfalen;35;seEXsEmtMP
HNGvfroiZV;1936;MLPD;;Schleswig-Holstein;1;WrmSBkjUVN
LvQHQZdVIg;1970;NPD;28;;;HUycXKmdPy
ghLqwCvxEs;1935;MLPD;118;;;tPOWSFfbWH
ZQpAIXsjtd;1946;SPD;;Saarland;14;VSOVxtHzAL
NnmXMFikgD;1930;DVU;;Berlin;1;ixkPwXgbzi
CJaooZCPyd;1964;Volksabstimmung;;Nordrhein-Westfalen;7;RIeNVGcPzv
vqehwuGQzt;1965;SPD;;Niedersachsen;49;EIyNsoGdfe
gucfTsvner;1988;ödp;218;Bayern;27;CndDPveyau
ULQApQpBMi;1972;DIE LINKE;;Niedersachsen;15;ZDbnqMoAAq
VdkQhWJFbR;1957;ödp;;Hamburg;10;QrzFGazWXH
ySknWIhuVv;1933;NPD;236;Bayern;7;RDwVgefayZ
eOkHIjZdrg;1967;CDU;;Schleswig-Holstein;18;cepFVBgKXf
FEDQXCKLyw;1961;CDU;157;Sachsen;3;AGcoNKnYxp
jqMNsBaddg;1960;CDU;;Schleswig-Holstein;23;wIbSdWGFHM
iufQEGtcHy;1961;GRÜNE;280;;;hNCaOmBujE
xfNvMuOUPU;1974;CSU;238;Bayern;17;tozrHLaHIV
yVwYLnBXPH;1948;BüSo;;Bayern;12;qHdIcTCXcz
IwAKxKYmLQ;1976;CDU;40;Niedersachsen;14;ubDKymDBab
JhEAyEdRAy;1972;BP;;Bayern;30;JspsvHIjLR
nGNJiNyGFR;1946;SPD;48;Niedersachsen;10;wyxmVZktyu
EVNApBfCyB;1941;DIE LINKE;223;Bayern;24;jeSjJSlotU
VbJzLRQwaH;1941;FDP;156;;;HYhhMyRlMV
KkWQTCiqcj;1978;NPD;;Berlin;9;LTLKDvdRpY
MRhuLnTELx;1973;MLPD;;Bayern;12;CKDfreaFid
ZaTycLwOyR;1970;REP;;Brandenburg;3;WTqrJXRQaX
wBgyGUzxgm;1981;ödp;228;Bayern;28;IzgcjPTHfN
SoaOpDtPnX;1934;CDU;122;Nordrhein-Westfalen;16;oTzURxUBph
xMlchkRXnI;1959;PIRATEN;;Rheinland-Pfalz;6;XMCjyrdUAg
GUsKnKljnr;1987;GRÜNE;;Schleswig-Holstein;11;eNrSQDdawb
oWXYelAEJZ;1979;FDP;;Hessen;35;KTaUoCUVZM
RhaaTkQDQW;1945;GRÜNE;56;Bremen;2;CQaszvwwer
CbJYgxvPaf;1989;DIE LINKE;5;Schleswig-Holstein;1;myGzjbcgEN
SKbvjboMyw;1986;FDP;56;Bremen;2;TtENXEmhvv
jMOOqYtSqD;1955;DIE LINKE;;Berlin;11;WIundOnzSU
uhSRpMNzsh;1958;DIE LINKE;228;Bayern;3;HgwEpMMalN
pkddGHGfqs;1985;ZENTRUM;;Nordrhein-Westfalen;2;aoRLtILMUv
vDFUmpNuhH;1939;GRÜNE;194;;;JOBiVeDSVV
DdYXllrKGX;1974;;192;;;ndNjGmxzYL
NpUQGzjlHj;1968;SPD;265;;;sLwiVirjuV
SObyIqbyeA;1935;CDU;;Rheinland-Pfalz;21;CaeXKsfOjK
ySRkdMLGrV;1989;DIE VIOLETTEN;;Bayern;4;ItEPZwahFG
PwZTeFjoNn;1961;DIE VIOLETTEN;;Bayern;7;LLnJCyRTMn
GcmyppBaPv;1957;SPD;200;Rheinland-Pfalz;10;nUYASMzqYO
JsfFYvXjnu;1968;RRP;;Niedersachsen;10;HjQODyHgIZ
nctmTVpITC;1951;PIRATEN;;Bayern;10;IJdoJqnUUM
GmlrtWgTvo;1942;CDU;55;Bremen;3;aMCwXnVDxM
LkqwLWQTvj;1969;FDP;57;Brandenburg;4;xjIqzcvZGE
hABTzdiAeT;1988;BüSo;;Baden-Württemberg;2;rlKmfdqjrb
ztHMoXHnMC;1986;BüSo;258;Baden-Württemberg;3;ZeVMnuhTrP
OEnzjDmxaw;1985;FDP;93;Nordrhein-Westfalen;18;dDjwcYBmoh
EWNjUGlSsQ;1939;SPD;;Saarland;18;vNNQVpCPRt
nfoboRddIo;1964;CDU;;Baden-Württemberg;52;wlMVmSOvDE
PdHsUcMCkv;1973;CDU;13;Mecklenburg-Vorpommern;4;vbiqanBNKH
rlaiOdgXsh;1947;GRÜNE;220;Bayern;6;cDvJgMRFry
lpvvOjQMKR;1950;SPD;;Saarland;27;sRCxTrrOJK
aIplhbOUPs;1985;GRÜNE;146;;;JFjkmTeWph
ujhwYBFFMK;1982;CSU;246;Bayern;10;noEKQsqDoa
lFlaCZiLel;1952;CDU;117;Nordrhein-Westfalen;49;AIEELdZkXi
LArSVjwoAn;1967;CSU;;Bayern;24;wnEAxXUKXN
OMIznCHyXM;1939;FDP;123;;;huPJKENrhb
eKzAgUWOiH;1960;DVU;;Nordrhein-Westfalen;5;BoZjJAAeYJ
tDpdgusPbp;1935;GRÜNE;264;;;tuzGlAkENt
FQFZwYxlmz;1931;DIE LINKE;118;Nordrhein-Westfalen;8;XfgbsGtvuH
SjoRHBAqmB;1983;GRÜNE;114;;;QhDvhINUqw
MhFttKWeTt;1941;FDP;161;Sachsen;1;WpmNTnuJYJ
KsXhHNFZEH;1934;CDU;;Baden-Württemberg;50;UIenDVIyqD
XkbjpJPXWf;1972;ödp;;Baden-Württemberg;3;HFkQtMqEZc
tBdacXKMgl;1936;PBC;;Baden-Württemberg;5;mPNQWisSHF
BSRtpZMGKt;1931;PBC;;Bayern;3;LkXknHDQrL
vbmedbGWDj;1966;FDP;63;Brandenburg;9;APdnoRFWUH
vzIoAJOwEj;1965;SPD;67;Sachsen-Anhalt;4;xqjvXEvNQV
CttSFETitP;1965;PIRATEN;;Schleswig-Holstein;2;dpqlsXhzdl
xIMcjROywB;1937;FDP;178;Hessen;14;JaMNcXlZbF
RnIwpCKdtf;1966;CDU;;Hessen;22;cWxAHUAbNi
LPCarBhTYY;1948;DIE LINKE;;Hessen;10;LpzWiKZrvR
IXdnmmmfEi;1970;DIE LINKE;89;;;jFsiyXeWTz
vQADSOlwdC;1974;DIE LINKE;190;Thüringen;7;TVlLsGspeX
upoOEhGlli;1940;GRÜNE;57;;;XGmvaTapeR
kuZYstKUKC;1952;DIE LINKE;20;;;xteKVXeOCk
QeYLkuPzIc;1957;CDU;51;Niedersachsen;20;qdINOpDneb
PlqWdSjOjF;1942;SPD;163;Sachsen;9;SjNYtdSwIe
gAuWyAqcKY;1937;GRÜNE;19;;;worCBZrbpU
DQmalPRddJ;1964;CSU;256;Bayern;11;cdnthtxZgk
RGdJSyDDuZ;1931;BüSo;;Hessen;3;QnLDzOgGQr
KwlFWQkCNj;1969;PIRATEN;;Rheinland-Pfalz;2;EhFXoBmGLp
EnojYzzQkO;1972;SPD;;Bayern;54;ycxJzowUqA
BFkZnZWlDz;1946;GRÜNE;96;Nordrhein-Westfalen;9;ftPYOIcoCn
xmilOHfgEV;1969;PIRATEN;;Bayern;2;slKxQuYPEf
fPQuFdStkT;1934;NPD;155;;;HrNrlopCDL
znTfYELLRw;1964;SPD;107;Nordrhein-Westfalen;20;RMPQMKShJf
tzyNmRFDVQ;1932;CDU;298;Saarland;3;YxDXwNRzsF
TSLOilpqUJ;1977;RENTNER;;Nordrhein-Westfalen;1;QgPLsogYmZ
HdAjzJTCMK;1937;FDP;88;Nordrhein-Westfalen;14;TakrVgWtlF
wTPIbgRCIo;1958;NPD;293;;;cqGZHKopuY
YOYUzhbExn;1966;CSU;242;Bayern;9;WpJyulwEYX
OUrHoQyOOc;1983;ödp;;Bayern;5;etvjLyMLCP
xDrKTACDnC;1960;NPD;18;Mecklenburg-Vorpommern;2;rXNncZapEi
UmhflsFgkS;1964;MLPD;182;Hessen;1;zqdNDeQmwk
iPEZvbbHTL;1957;GRÜNE;195;Thüringen;5;kSVNbivWNJ
hCogqUXNAz;1946;GRÜNE;289;Baden-Württemberg;5;xcnehybVWV
eXRvTbnLVv;1961;MLPD;;Nordrhein-Westfalen;18;KGzpYnQhgh
LSevtiyRPs;1962;MLPD;107;;;haORfYCAMt
YukcVRyBpR;1987;CDU;24;Hamburg;6;eEcukXDygE
VrflnKxJGT;1949;CDU;;Schleswig-Holstein;27;CvQbadSfpn
oPlXzOYsmH;1950;FDP;21;Hamburg;1;SOpfbXOWzI
VGyIaknpaB;1965;DVU;;Hessen;1;wbJcrFeFFB
dlWEaTmtIi;1957;REP;;Hessen;9;kRAcfmJmqC
kpLvDJIMcG;1936;SPD;;Hamburg;7;GWKZbQPwTN
tGOhvPtXKD;1989;SPD;;Nordrhein-Westfalen;1;IgzXHalokU
XIjEpCthwg;1971;;58;;;yNaoDBNMAp
bfjEXguCER;1940;;18;;;NbfwBaRkBb
bbNTIXXoJL;1972;SPD;96;Nordrhein-Westfalen;67;qilrsDRdUE
aPiFLbFGGA;1930;DIE LINKE;116;Nordrhein-Westfalen;12;AVCWEtvVVZ
PbPweOWKKO;1939;SPD;28;Niedersachsen;21;CCwdzhBDVg
UrStcwvPwS;1988;CSU;;Bayern;30;JBmJdQbjwz
fEXlFLwesv;1952;;80;;;jksvprYJrI
anwEBzLQot;1961;CDU;6;Schleswig-Holstein;10;fvObYolIrK
BMeurixodP;1930;GRÜNE;205;;;BNHnuyisso
fpJnULDeqS;1944;GRÜNE;;Berlin;4;SMZWpSJAnI
RsROogvOsc;1959;NPD;251;;;IsLNBOnLlo
keaCRTZdtW;1978;;84;;;eSrmyVcEBq
OHAdPkeIjp;1933;CDU;;Baden-Württemberg;47;IgQDpTWslF
vgaWcIuPGK;1931;;31;;;elVjBJCumf
niwAeBOGWB;1957;NPD;263;;;LXHDJAUmXT
makTDJrozD;1964;DIE LINKE;154;Sachsen;12;pFzwzcbIXi
CmfCgDEEaI;1978;SPD;199;Rheinland-Pfalz;1;suZfKtwIko
YJXijgLzyO;1958;ödp;132;;;TiSVflYNtp
VXmhDVwHSS;1969;;270;;;yjURQZlYkZ
