Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz
MFysemUgKg;qLRVxiwlsJ;1972;CDU;43;Niedersachsen;1
FtVVPWDUCQ;inuTCfrSof;1941;;271;;
egdcYWcMIp;WMZLGSjcdH;1982;REP;;Bayern;24
izduyCQxTR;qexMeZPtxs;1941;CDU;;Nordrhein-Westfalen;58
urMNuVNjNj;wOohweCjdV;1954;FDP;126;Nordrhein-Westfalen;49
GftrysPMgg;DpflMrnQzd;1948;NPD;80;;
phjkVcpQPA;XfPbmPxVOC;1979;FDP;;Bayern;51
FBDhfGjDUE;rlkAgYvJVW;1989;DIE LINKE;77;Berlin;4
CzwfIYaEyx;uSBwYodBEO;1949;CDU;2;Schleswig-Holstein;7
slvKImvPvN;TozszFEXZH;1941;DVU;;Rheinland-Pfalz;1
gfEXKYjnbr;uuEGdQElXV;1945;FAMILIE;;Rheinland-Pfalz;5
cKIldFTJxS;jGcxiNhYAj;1946;NPD;59;Brandenburg;6
CHnDSZjsOj;BSADeVWTtF;1941;CDU;16;Mecklenburg-Vorpommern;3
FaqIHoSGYP;jflnTVXETE;1985;BüSo;;Brandenburg;1
WauORRGYTM;rOfvecRevd;1939;BüSo;87;Berlin;3
HcTyzVgNkI;ySzoiffbrq;1961;NPD;237;;
iunMYUAqJq;DsIpxtHvOv;1961;FDP;250;Bayern;58
lsnKNYOqMz;wpnFvNpHae;1935;FDP;;Berlin;2
VpEtFGJKrp;YkNvFpGdyz;1945;NPD;71;;
GJeJuOFCtk;EzVjavotFH;1961;Volksabstimmung;;Nordrhein-Westfalen;4
ODzWbMcrAF;GMIaYMKuzr;1983;CSU;;Bayern;29
AHQHlYOdVJ;BNXqlCJIii;1948;DIE LINKE;102;Nordrhein-Westfalen;18
mNBodrquLN;kutOHHnskC;1977;GRÜNE;261;Baden-Württemberg;15
xyWrEsoSpV;CCLRFnFcdt;1939;FDP;101;Nordrhein-Westfalen;9
hUSHYGTJjd;PRXglnqKjl;1970;FAMILIE;;Bayern;14
DYFpKijcIT;CKPrVdfPTy;1960;FDP;77;Berlin;1
YeiLGlfefR;wutsqJOdwp;1963;GRÜNE;212;Rheinland-Pfalz;6
XqAPbFCgLH;IbrlMYptjZ;1980;GRÜNE;198;;
DEwrXHRXAL;OCSdaidSkA;1949;BP;254;;
iyTYIUDHfR;TUtXmTuJsU;1936;RRP;253;Bayern;3
nffztFJOKe;uXJiqEkYjC;1984;FDP;267;Baden-Württemberg;9
EJrjstIvqH;oUZPNDTUfC;1961;CDU;;Niedersachsen;40
LoxBXvLKgh;iVaqQeowGz;1942;DIE LINKE;15;;
xNXCqZxtVm;kQtgqPMpMx;1968;CDU;138;;
ixOJZSujzi;PXOfFyRuLx;1945;CDU;;Rheinland-Pfalz;19
yRptwSbtAB;SykJQzyOdX;1972;CDU;187;Hessen;11
fOumXNBNas;xRePzRIVMG;1956;SPD;70;Sachsen-Anhalt;2
rBjyQRnEPG;zDQoRjWCWj;1935;GRÜNE;178;;
QNTIDAUVJy;qdCXgefwWF;1990;FWD;;Brandenburg;5
awyTsuApxP;uFycqdhbuP;1985;NPD;200;Rheinland-Pfalz;4
wSvQPVBtIn;EagQITPzPJ;1985;DVU;;Schleswig-Holstein;2
AeYuEleZhC;wDBGJIBiDW;1933;RRP;;Saarland;5
tHhJKUYiTW;OiLlPSuAMe;1981;NPD;;Baden-Württemberg;4
rbMFrAYZHA;RgvsPsxOjj;1949;RENTNER;;Nordrhein-Westfalen;5
MwFKoNsQrr;OBVZfRvbSK;1980;GRÜNE;94;;
wzaTEhnSVW;UfQcSuWBRd;1980;;295;;
IIiQmQLWNy;xVwZnNVlFG;1967;PIRATEN;;Rheinland-Pfalz;5
aZuVWiktGk;utKoBoRKgo;1951;GRÜNE;;Schleswig-Holstein;9
WRFWYzjqpF;YkwKDiNNuE;1954;FDP;84;;
fRPcDEKIXz;vLFQkJUYwW;1985;PIRATEN;;Mecklenburg-Vorpommern;6
ztDBMJxzlT;aEQcJEBcSU;1968;RRP;;Niedersachsen;13
obSqJNffat;NoQXElOOQu;1935;ödp;;Baden-Württemberg;9
GLWEYrucHf;HsFbhYaNry;1940;DIE LINKE;175;;
eSZrFmnsYY;qnMYNdEORR;1984;PIRATEN;;Nordrhein-Westfalen;5
SCYumVjpqf;KAWSQolfym;1958;SPD;47;Niedersachsen;6
ECEjpUfgOE;UMvZfbteFk;1953;DIE LINKE;96;Nordrhein-Westfalen;1
CyCsNpQuIY;rZPfNQxoER;1955;DIE LINKE;87;Berlin;3
pDalLyFwmo;uHZOkGzMVA;1972;;190;;
DlXpMvxPMO;dFanuyXQgP;1962;MLPD;;Baden-Württemberg;12
jTHUdkzAvG;RlTDOEflZQ;1985;RRP;225;;
BpkYKpgmUl;jigGQjdDMc;1975;FDP;160;;
wwUGxslWZp;TmrPNujjJn;1989;ödp;;Berlin;2
DMfKXiEMne;abYxUEVdbR;1969;DIE LINKE;;Baden-Württemberg;12
DKNeRxqQsW;zuuYYjQKjO;1942;NPD;240;;
oZjuPrNuvJ;YGIsjtzBsa;1947;CDU;;Baden-Württemberg;61
rnTQefhAYl;oLuMdeaSPa;1975;REP;236;;
jwVjytlCoe;kPRIWAGTQj;1934;CDU;;Thüringen;15
KMVJVNLvOF;SgmSqvSkRk;1963;REP;;Nordrhein-Westfalen;14
tfMuAYtlpc;YHCfPXaLOl;1969;FDP;253;Bayern;12
iqniMDdzSb;iWBfpeAbJw;1958;SPD;38;Niedersachsen;25
TZFmhKdGCS;VGVgCDsdiw;1935;NPD;287;;
vuTOuCGXpk;XyCSRIkBAB;1956;GRÜNE;237;Bayern;18
aWxzGbAUcl;mWtMAZGrrf;1936;CDU;82;Berlin;7
EGRRvWDDOt;TrcgWZwTIS;1951;GRÜNE;88;Nordrhein-Westfalen;20
BmuDxAEqRs;BsJVxTEfDj;1966;CDU;77;;
YwFjSvtMpa;cnjYdSMNTv;1979;FAMILIE;;Rheinland-Pfalz;4
RNlWsbhHjD;URPYuEgLlC;1958;PIRATEN;;Niedersachsen;6
HsArPOJkre;HqLISKLjqr;1957;CDU;;Niedersachsen;44
NmcmFKXKeZ;lBcRnZMuGd;1950;FDP;83;Berlin;7
RxPEweGGGj;txUuoUPOlE;1980;;17;;
qzGStGOuUt;xQcNZQWYqb;1983;SPD;45;Niedersachsen;8
EREufogicT;KyJBnSrxLq;1941;NPD;6;Schleswig-Holstein;2
PLlMmcUHUY;yrYJAYuLmE;1956;GRÜNE;;Bremen;4
ZgRBjzHaZH;ZYMzLsfrIC;1955;FDP;292;Baden-Württemberg;27
TZNDUSZzBO;XfLHQjtjdm;1959;FDP;298;Saarland;1
VuhNzZeYyH;tDDjkzSOgQ;1979;DIE LINKE;136;;
aIZLjuNFjb;yvNWhZsAEv;1951;CDU;166;Sachsen;4
oBAuVUbbWR;RfDNMNUVdE;1948;Die Tierschutzpartei;;Hessen;5
MZpWIxphCK;HSJlbZHfpO;1940;GRÜNE;191;;
SljRKTszJT;FWWziPLelY;1983;DIE LINKE;;Saarland;2
fuZLKzWRmn;FpfPmbqXMp;1947;GRÜNE;80;;
EpXiFkwJDM;NdtRjXLXHL;1974;SPD;;Nordrhein-Westfalen;38
wbNWOPqGNH;ZnSwTpXqFZ;1963;NPD;;Berlin;6
CNOZZcwOfO;PSQAsdbAUq;1935;CDU;259;Baden-Württemberg;8
tpwwnZLwyt;AUShIjNoxl;1939;RRP;;Bayern;13
ScbyrGXRDq;NWWOfNQSmz;1987;Die Tierschutzpartei;;Berlin;6
RzQmOuzisJ;PnDjXROyEg;1955;GRÜNE;197;;
BttHfeyDBu;SvCxTSMpkx;1968;;189;;
HpYtaZTnqO;zSNFyXGIGj;1931;DIE LINKE;137;;
wwgyqUlFPF;FZOGZMVzgF;1935;NPD;73;;
LKMnuAhwzv;LDiABKJaDF;1975;NPD;233;;
oNXlJaEHgm;CHbAYljsDq;1934;PIRATEN;;Hamburg;2
npGTtBqOFO;CvwaRynbeT;1972;CSU;;Bayern;43
waQMtEbibQ;aQWMSyGDsH;1986;REP;;Bayern;14
kqBRjGLBia;yIOjuNZtap;1979;;266;;
ZHmpnmZjIS;rjiWjGYydn;1942;SPD;;Schleswig-Holstein;15
saAASSBmSE;ZMdDhdDMdw;1989;SPD;;Rheinland-Pfalz;33
hbsPjOZrAo;paQnwyHlWV;1979;PIRATEN;;Bayern;12
kmRDseFfoG;CLUgFRikRD;1948;CDU;116;Nordrhein-Westfalen;36
sKldPzwqGj;VRpIMuKoXE;1969;ödp;;Thüringen;2
JuCuldFjhf;QXTTdaBnnt;1985;ödp;;Thüringen;7
iPYFkkWMUL;GtNNuxHqsm;1988;ödp;;Baden-Württemberg;5
tNIbSyxWel;tWAdVtVwKA;1952;BüSo;213;Bayern;5
GtOWYXKGZf;SKvBzVGwml;1972;CDU;;Baden-Württemberg;57
nAijSksjrA;cKgrfAymDv;1931;NPD;127;;
orwzTiazdA;mYKYNGLfEn;1964;BP;;Bayern;28
eaOYDHdEVz;WUsqxvDiPj;1963;CSU;;Bayern;26
JsGrODAIdZ;pTiQROdYvL;1943;GRÜNE;169;Hessen;3
EWdedSfTaR;CcPUdlUWKz;1974;CDU;156;Sachsen;1
GVawKDmcZj;SfnEenPcOv;1959;SPD;266;Baden-Württemberg;27
XhhMWNDNmf;tGNwFjwgTZ;1953;CDU;;Berlin;11
fDtryXpLqq;WsIObZoNaw;1977;BüSo;;Nordrhein-Westfalen;7
AYptpMSqzv;qiIpQUnpNy;1953;GRÜNE;294;Baden-Württemberg;11
YsWwIByyUf;uiGWZGNACm;1977;SPD;6;Schleswig-Holstein;9
FyLvzojSyG;lzAbYHBtln;1941;FWD;;Brandenburg;1
NTWTAIblQJ;HnnatZgbxU;1951;BP;;Bayern;29
RfANtvheyR;EUOOYlcsuq;1983;DIE LINKE;201;;
MyCozyLahz;aavQViTIZE;1931;RRP;;Bayern;18
bxnyEnYZBI;xogGHTcLOv;1942;CDU;;Berlin;14
kHwyqeYysq;STSpPPLEkM;1970;REP;;Nordrhein-Westfalen;4
ZmYZBmtpJC;FHueUTAoHa;1954;SPD;;Rheinland-Pfalz;22
OagKpdVqrs;HYaBVxiWxE;1981;DIE LINKE;255;Bayern;15
kjpplKZoVv;PXwJxzFNkY;1956;;252;;
RDyRvggsIW;ldrDpflrZf;1944;NPD;172;;
DgVvckbREW;sUmYnhlYuF;1935;GRÜNE;132;Nordrhein-Westfalen;16
dhgyKlgtUS;ONoEUkhCoK;1979;GRÜNE;18;Mecklenburg-Vorpommern;4
EPomeQqSPI;uNxUBWAXkr;1959;CDU;;Baden-Württemberg;63
DiwlHegiED;zijjANttTu;1960;SPD;17;Mecklenburg-Vorpommern;3
uNdLYBQUCy;jKSwHWTCez;1967;Die Tierschutzpartei;180;Hessen;1
jIOMILdNTo;cGDpwqElNG;1946;NPD;78;;
OMfFTpPmcd;urOULlzQCM;1980;GRÜNE;111;;
XCAOVdGdAQ;RhoYlXdItT;1962;REP;;Bayern;20
wqlptlrieK;qoiBiLLQjq;1990;GRÜNE;17;Mecklenburg-Vorpommern;6
immLMMCqjn;IqWjPhQKUj;1961;SPD;44;Niedersachsen;12
lYypadzmpZ;LMYDlKDadh;1989;CDU;;Rheinland-Pfalz;20
jBzqCzRzlB;uBwzEKnxki;1949;FDP;208;Rheinland-Pfalz;9
NPAKbvSTyF;dqgnAkYImb;1952;NPD;207;;
MABoeKQYya;XFpuTTApPH;1981;NPD;185;Hessen;10
hxBfXEUJzU;lfLJWNOMfR;1933;NPD;;Hamburg;6
etUXiXBmTh;kjsetOyVRa;1966;PIRATEN;;Niedersachsen;9
pHZeprufYG;EoJydodexz;1953;;92;;
DipRkBmgPH;OtuFbWTphq;1941;PBC;;Bayern;10
dVOMcwauBF;kUXSXHSIun;1984;PBC;;Bayern;5
FOPQrLtEWG;UnwGVhUcoo;1963;RRP;;Saarland;4
breKXtVbiT;EKvukOFxVR;1972;RRP;;Saarland;2
CWXvkxYRwp;npUGLOjFtx;1988;GRÜNE;284;;
qRWDBKsCVG;cWHXlFTjaZ;1971;CDU;60;Brandenburg;5
VEfsgPqoiW;fzEXakAUta;1986;NPD;296;;
EVvpMRhwUG;uzfTcmmdXl;1975;BüSo;230;Bayern;4
TDUybcRkwA;FypzVAIpgO;1957;DIE LINKE;273;;
htUbcfUluo;yWxHGBBwOj;1950;SPD;279;Baden-Württemberg;13
zxAUAvKfyc;dxxIEZjsWv;1988;MLPD;;Nordrhein-Westfalen;10
IgpHCiBhsU;yLbwPksAbh;1967;;289;;
VonSKBZpDh;RIaSbSHtRR;1968;DIE VIOLETTEN;;Bayern;15
ucmddRWBsT;gjRoaTtWwB;1945;NPD;82;;
JMeLCqlIVx;cziJntCJpt;1934;CDU;35;Niedersachsen;28
eYwjAirlsH;ZlxPHhybbn;1962;SPD;291;Baden-Württemberg;5
gNfvqhAHBh;RjgDWlPuLT;1937;FDP;;Hessen;23
yzQNXrCSBF;uahCMRsBtS;1967;GRÜNE;4;Schleswig-Holstein;6
ijjKqpEttW;SDQIogxSXz;1943;DIE LINKE;;Bremen;2
fhGwmqCeqF;tNBskOQFXi;1934;DIE LINKE;41;;
nIZfmqKYNg;UZdunBdnYz;1932;FDP;;Saarland;11
maDodFCXXa;QrvpLWIbJv;1967;SPD;;Niedersachsen;46
fdQJlTjHEj;lchXvNFlBh;1958;REP;;Nordrhein-Westfalen;6
onAnQceoiR;sCdcTJJtDJ;1969;DIE LINKE;259;Baden-Württemberg;1
VvToonKXuy;RXZcHscctI;1982;MLPD;;Nordrhein-Westfalen;6
ovYnqizEDl;DLisMsUMyc;1977;FDP;;Sachsen;13
SHujzVdAVb;ghzuVaWfxG;1983;ödp;;Bayern;24
nFTIvFohQO;YQdQphApoV;1978;SPD;;Hessen;23
FyjcFWLnWl;VoPsoNnmot;1982;Die Tierschutzpartei;;Hessen;6
gwkGCQDjEn;ZhrcBpWqDY;1990;GRÜNE;235;;
uBKetjBkbc;tOAuoIOcao;1931;CSU;213;;
ScijMoxmrz;qwjPzfmFNS;1988;SPD;58;Brandenburg;9
PSHctKgwos;atQOFRSaSE;1967;CDU;124;Nordrhein-Westfalen;25
mOtclxfluI;WIOHZAVGpB;1946;PIRATEN;;Brandenburg;1
HAyyZwgUJi;MLnJgBZfqw;1943;RRP;48;Niedersachsen;4
fvCfWRfIpF;wMlQwlQuDo;1987;DIE LINKE;257;;
QKbMwKVFbY;bqPtWMyScH;1984;FDP;243;Bayern;19
RXfElzaWMu;kebCfUTpjL;1963;MLPD;;Sachsen-Anhalt;8
wZhQeGxsuk;mxRvWtfXbw;1938;DKP;84;Berlin;3
kytgnwOMNC;tJjQKsqOZf;1937;Die Tierschutzpartei;;Berlin;2
CiccHnMgfm;ovOmbxgAdh;1964;REP;;Baden-Württemberg;3
skesqdOAke;DQxvuBWRYz;1975;FDP;233;Bayern;4
jihaNxvwpN;LpksnRDkle;1940;GRÜNE;38;Niedersachsen;8
ZLvAjXxSsZ;bOcdxKDEet;1986;FDP;272;Baden-Württemberg;7
iSLXSOgFId;ylguaXmgqp;1983;ödp;234;Bayern;26
zcDPmxMHud;NyFrvHAXhV;1985;NPD;98;Nordrhein-Westfalen;14
rsJPapihCZ;XWNptFOvlV;1951;CDU;188;Hessen;7
BYLfPzfozT;XPyVxHSoow;1946;MLPD;;Nordrhein-Westfalen;12
OfEUFrkQxp;sFmMUTgeAb;1984;RENTNER;;Nordrhein-Westfalen;7
JuiiCHYsrm;naGpHVUqZY;1978;GRÜNE;28;Niedersachsen;12
OOqJbSdmAe;annNmUxVSy;1945;FDP;232;Bayern;18
SsZLCSywFy;ypFcMvDYHk;1944;REP;;Baden-Württemberg;19
elrMLzmsCm;YyYbFWpeHI;1981;FDP;11;Schleswig-Holstein;6
TghCfkiLBr;QYOiThAMzC;1961;PIRATEN;260;;
gFuSaARdXp;FYQyQyEpha;1951;ödp;;Bayern;25
QaqLWzkqIX;WcfFcNlPbf;1965;RRP;;Bremen;2
TEoMlrIPRU;dKfYmFOiva;1956;GRÜNE;282;;
PaVzTdtLWC;MoOBHLleZe;1984;FAMILIE;;Bayern;3
rVYnuLxGTW;yDTBQtipsI;1981;DIE LINKE;52;Niedersachsen;2
xwsPHoweRa;TkIQjtBiEH;1940;FDP;27;;
fnszDJVNkO;dwmRhucJfG;1979;DIE LINKE;79;;
OSosCOuCRW;rAkkcKEsLy;1937;CDU;15;Mecklenburg-Vorpommern;1
SjtDwXyrjp;RrCytNzzxo;1984;;187;;
OSvOWcMBoW;pkxhnfZkvf;1958;SPD;81;Berlin;2
QDSbFzylrP;LEvXjAnehU;1949;FDP;;Hessen;27
KwCNzgtULN;oODRXLATJW;1930;;221;;
daJZLloaxm;ruDbUUAFcY;1930;SPD;99;Nordrhein-Westfalen;22
FdZdbwBezY;zTVKqkmdBO;1952;NPD;124;;
sTXYWtLcwD;KurkRAAfyP;1931;CDU;;Hessen;32
jKbZnXYskk;hXENgmGBHh;1938;SPD;168;Hessen;5
lYivNEcktq;kHfmehrxly;1969;DIE LINKE;;Niedersachsen;34
VSrLWnqeEe;tzXQdLbfMi;1965;MLPD;169;Hessen;2
vnztAasRiy;vIPJMSgWZZ;1959;GRÜNE;;Thüringen;4
OxgPwkjOIT;FLlDChTyLw;1936;NPD;33;;
vYvFjkjOEL;eFGmTxGjwP;1961;CSU;;Bayern;25
qeJPsjXMGe;ziLcepCbgM;1948;ödp;;Niedersachsen;1
BVJwpAFyjE;ajBvFRPgMA;1957;CDU;;Hessen;25
NXHZMvtdIe;vfDkOVUMZs;1962;BüSo;;Brandenburg;4
dZcCEPhQXN;ZWPfydNkku;1977;SPD;;Schleswig-Holstein;19
HcqEJufQgk;wDGUWouEUw;1987;CDU;;Bremen;5
OdGuEZQXll;HkbfkBiYtJ;1956;CDU;146;Nordrhein-Westfalen;35
jQjmQWPvJK;jIPnfeVvzj;1966;MLPD;;Schleswig-Holstein;1
eHfvcMbajV;FWLLMytTei;1985;NPD;28;;
JVOaByUoAG;fnYJeckoKD;1933;MLPD;118;;
voLnFNwEah;kCRRaJtEtd;1975;SPD;;Saarland;14
rmacqSxCgk;NFJamUJaVo;1977;DVU;;Berlin;1
BQNSWcWGjV;igugLJOjxn;1937;Volksabstimmung;;Nordrhein-Westfalen;7
PuXpUftqfF;ASjEbbZIFN;1935;SPD;;Niedersachsen;49
wqTLBgKcOd;GZciZHsXxq;1986;ödp;218;Bayern;27
jfbeUQxpEk;jFdkrYbMoo;1969;DIE LINKE;;Niedersachsen;15
VQbCyapAfU;iBKPdQPpql;1961;ödp;;Hamburg;10
jUXetAwrrA;ggjJVSEYft;1990;NPD;236;Bayern;7
awKkCivOHa;IlVCEAsxJx;1973;CDU;;Schleswig-Holstein;18
exJfnBRAtK;MrJxKmKncK;1988;CDU;157;Sachsen;3
FhkQruLhEV;ZGPhOcnewA;1948;CDU;;Schleswig-Holstein;23
RuVwORbXrS;qFVyrxNtnt;1956;GRÜNE;280;;
qkwXkFbbii;zfqbtLMnBZ;1982;CSU;238;Bayern;17
SnpmfUlQqR;PtqDKgyxMJ;1972;BüSo;;Bayern;12
pzpJSKOuFf;karNaCvJsQ;1967;CDU;40;Niedersachsen;14
UKlQTFpnQN;NOasjSyfTV;1983;BP;;Bayern;30
FrLKgoBccI;koEwofOYqM;1984;SPD;48;Niedersachsen;10
VbdrSWzzdI;DPpXKdzbke;1990;DIE LINKE;223;Bayern;24
EMLIcYKeDE;EZpGzdOTsK;1944;FDP;156;;
pCyTEVyhlL;fmoMIIPUPt;1976;NPD;;Berlin;9
MUvZEdaiXg;PfjZoBNrEG;1939;MLPD;;Bayern;12
actsYRldyr;OtDyyVGZPa;1971;REP;;Brandenburg;3
uPJEwADOXG;vYQITjbDAm;1976;ödp;228;Bayern;28
sxkgSVbkbT;vnbdMKTowY;1974;CDU;122;Nordrhein-Westfalen;16
OXFrvqcufP;tCZdiwfcla;1990;PIRATEN;;Rheinland-Pfalz;6
ZSnELIwmwJ;PnHbXVstlc;1932;GRÜNE;;Schleswig-Holstein;11
sgFLZsNyvP;eqCVzwjBgn;1938;FDP;;Hessen;35
tqyWzGvyFM;ElrJhsNbeS;1984;GRÜNE;56;Bremen;2
uxrgeYklcb;lqNxiCiiMT;1937;DIE LINKE;5;Schleswig-Holstein;1
xPsiKtytoG;jIWNswzRsa;1984;FDP;56;Bremen;2
VJWebNYtae;KePKUfFIWk;1975;DIE LINKE;;Berlin;11
ZrxVsdUzFm;DQqlyotOHw;1942;DIE LINKE;228;Bayern;3
VFSJwEtMtM;rqvHAdLAmx;1943;ZENTRUM;;Nordrhein-Westfalen;2
tYoobtodMg;mqAZPUZoYn;1980;GRÜNE;194;;
kIGsvMVikU;cscJCwQehC;1973;;192;;
QPzMZAqVrg;EXbyNlSvtO;1962;SPD;265;;
YFsrDuOqWT;DvGWXUItTu;1983;CDU;;Rheinland-Pfalz;21
WzrEQFQdwR;dVlTdLWIIf;1986;DIE VIOLETTEN;;Bayern;4
lzyYcJQFbs;dZcysYOoby;1956;DIE VIOLETTEN;;Bayern;7
eluFqiKnsL;xAknJXBScH;1953;SPD;200;Rheinland-Pfalz;10
oKCDnEtmaE;xigKBAEtiu;1967;RRP;;Niedersachsen;10
zdNPvdoooV;XvLUJTjrRl;1969;PIRATEN;;Bayern;10
oXMnOOTZmJ;SHkiHLxmIK;1982;CDU;55;Bremen;3
QEyFgCXMBh;RNbwFcRZBg;1961;FDP;57;Brandenburg;4
JOCfDQKdMx;WwiHVkYHGM;1978;BüSo;;Baden-Württemberg;2
rGYFsEgodf;uXlbABCSCQ;1935;BüSo;258;Baden-Württemberg;3
rtADLUeTbU;DKSopCqwny;1957;FDP;93;Nordrhein-Westfalen;18
jWAgDyKHGT;hGEqUxGUuX;1975;SPD;;Saarland;18
ZMMIckFwmx;LFeDhVtTzM;1986;CDU;;Baden-Württemberg;52
KXNHnwFcUr;wVCQZXJrET;1985;CDU;13;Mecklenburg-Vorpommern;4
tNVIIbbBIy;DnUhMCzEUf;1933;GRÜNE;220;Bayern;6
fccuBqDOdK;LBPgTwBEzL;1956;SPD;;Saarland;27
VDTVnIAVDX;XFXYoQlaHR;1952;GRÜNE;146;;
YNXynBXoOQ;AuEJKbJHGs;1939;CSU;246;Bayern;10
piKGmGeqsC;LaxhmIfUim;1985;CDU;117;Nordrhein-Westfalen;49
lMGnWdANNM;HdUOcqCQMg;1934;CSU;;Bayern;24
XgwLEZxWWC;voZUHdbXkJ;1930;FDP;123;;
GQdfvhGiFw;FPHBOEPviw;1953;DVU;;Nordrhein-Westfalen;5
fdrLRTEAHy;PegDaGDRQW;1935;GRÜNE;264;;
TPRZwggXFD;OgpndcZRNc;1983;DIE LINKE;118;Nordrhein-Westfalen;8
dGbHhbiEaI;AyfLdQMROk;1961;GRÜNE;114;;
mguEkjpsax;gmDntNnKsV;1968;FDP;161;Sachsen;1
xcxxCPAdJN;QICdpwLXWx;1983;CDU;;Baden-Württemberg;50
lpedbOvrRQ;cBYtmKjxBU;1979;ödp;;Baden-Württemberg;3
iLjMgYjaxx;BQnujIyUVo;1943;PBC;;Baden-Württemberg;5
UJLtlOjJqf;MOVBPZGRwC;1935;PBC;;Bayern;3
eVtUOLOdJe;MPbMAYApbS;1942;FDP;63;Brandenburg;9
pajSknulfJ;BgXSJzPqfZ;1931;SPD;67;Sachsen-Anhalt;4
AFzLTxmJBq;ZRqeNElbka;1989;PIRATEN;;Schleswig-Holstein;2
RcyzdfrIDB;JJKCRjbYym;1934;FDP;178;Hessen;14
AlkokjqtFF;NnGEIYHzhn;1990;CDU;;Hessen;22
FeFAhQHoMe;cNcxafrKPt;1989;DIE LINKE;;Hessen;10
pxDxnVDFtt;cbqLgWfkHU;1963;DIE LINKE;89;;
cChbcAKIec;gxjoxIaINL;1981;DIE LINKE;190;Thüringen;7
NBuTBBXRRD;zHCvRnQbUm;1938;GRÜNE;57;;
LvbRNfsBNY;wXXvHaIOZb;1960;DIE LINKE;20;;
dtrbcYuoXK;rynaARacGW;1979;CDU;51;Niedersachsen;20
IVDsHckHoq;fCCsJRDAoo;1945;SPD;163;Sachsen;9
kEeDhxjwvp;AfICTIpyTz;1987;GRÜNE;19;;
onzgfpwvRi;NaoRlEqAKK;1985;CSU;256;Bayern;11
tnLzqAuzZB;cFgozxEyYs;1966;BüSo;;Hessen;3
AofNbaqqQO;RonJGBbzqe;1953;PIRATEN;;Rheinland-Pfalz;2
vxVPGItzSn;zrcSJFHxYP;1988;SPD;;Bayern;54
JDiLjnRWix;VEItxDSPHS;1942;GRÜNE;96;Nordrhein-Westfalen;9
gqXcOZMVzA;uebaVrOKgS;1981;PIRATEN;;Bayern;2
rXRVSujiVG;nrqGjSgFwJ;1948;NPD;155;;
awWiCrdhYF;oIjoaJZCKT;1981;SPD;107;Nordrhein-Westfalen;20
pdztNDnVrC;LINXsvAjSa;1934;CDU;298;Saarland;3
RCKPReHCfa;sducTxwdUz;1986;RENTNER;;Nordrhein-Westfalen;1
EIqVugvMwf;IqkkCnSjbi;1969;FDP;88;Nordrhein-Westfalen;14
vlpRJhOkDu;yXOTVIMoVl;1961;NPD;293;;
jvFARCtKZg;eNBlDSSZMN;1960;CSU;242;Bayern;9
SKIBhlcROu;beOqzAfpzH;1980;ödp;;Bayern;5
oDKXQkWcPD;pmcHTYmETg;1963;NPD;18;Mecklenburg-Vorpommern;2
abvfEAzLlD;ndZFYOzlkw;1983;MLPD;182;Hessen;1
PzBLEoBGWb;NaWTgMIeSQ;1990;GRÜNE;195;Thüringen;5
lKqLPMNXjF;YATWRaajbQ;1977;GRÜNE;289;Baden-Württemberg;5
ytoKqMGGYM;FUTUKEIpvr;1933;MLPD;;Nordrhein-Westfalen;18
beXQCMHzCF;mZDCRsWfVD;1948;MLPD;107;;
FGyXADhyLM;SknjoUWXId;1973;CDU;24;Hamburg;6
FHDSZgRQDS;icUsmUgAQy;1983;CDU;;Schleswig-Holstein;27
eInpnClTOx;WyXsyyCfxU;1955;FDP;21;Hamburg;1
mRvtepQvxT;nVHKywTOeX;1976;DVU;;Hessen;1
uxCFwjFbto;SACwLNMuKy;1981;REP;;Hessen;9
lpWuJAqNtB;eoBZZpOpxu;1985;SPD;;Hamburg;7
joBIBnTKyl;jYEgmFaHwv;1934;SPD;;Nordrhein-Westfalen;1
tsirJdzdXW;yXxPOxnOtV;1983;;58;;
hgOISGjUnT;OGtBBrGKzX;1961;;18;;
opnbmMboRo;RMOaOMdaZD;1930;SPD;96;Nordrhein-Westfalen;67
teqDIrewNX;rdPVhssmVG;1954;DIE LINKE;116;Nordrhein-Westfalen;12
fvDyCCsSmo;NfkvdJykTu;1945;SPD;28;Niedersachsen;21
hebtxoxttW;UrETYybsBF;1976;CSU;;Bayern;30
zMJYKLsTrX;tITaYATJBO;1957;;80;;
FyYQUWaRXe;iGiNuVVCjl;1941;CDU;6;Schleswig-Holstein;10
vdBWdMYeuY;eRqnAAntEo;1946;GRÜNE;205;;
kbwNomZFfD;fRaPTbxCnI;1937;GRÜNE;;Berlin;4
ywXyzRPvMt;hbyuBThohq;1970;NPD;251;;
mSyrtNqbUZ;DlFvqoExNX;1970;;84;;
XdslVDTgOz;uJUxVfyfFm;1989;CDU;;Baden-Württemberg;47
aobnqwVCDN;PjaKTJaMVp;1985;;31;;
uKMUetRIaL;pYrbwiBEvZ;1944;NPD;263;;
hRcBjLjJdM;ElKPsPbGIx;1938;DIE LINKE;154;Sachsen;12
eNcsXrrzNk;HVRwIdiLlT;1935;SPD;199;Rheinland-Pfalz;1
KHeNGENbjg;HuvyuUojer;1949;ödp;132;;
TjvtFiTOHO;hPVpmWiOmS;1964;;270;;
