Name, Vorname(n);Geburtsjahr;Partei;Bewerber im Wahlkreis;Bewerber auf Landesliste;Landeslisten-Platz
cIhVmHfL, bdThhBpr;1934;NPD;;HB;4
bRwMUklo, OPiyYsaI;1944;DIE VIOLETTEN;;BY;10
pELmoKUk, JlqdZPpV;1937;CDU;154;SN;4
kyTeXCus, WtHWYhni;1930;Nichtwähler;;NW;5
DKrcpDCQ, wLCitHOz;1958;ÖDP;247;BY;15
aMNZZvlm, KTPvDxLc;1932;SPD;;SN;12
yHaOXMgh, wChLAMyP;1940;Tierschutzpartei;;BW;2
eIvLTNJI, ZFSWnGMz;1937;REP;249;;
zZklhzcO, ggdWNZmx;1947;Bündnis 21/RRP;;HB;4
UAQvBAJk, yRpRtJtp;1985;FDP;;MV;7
piMacMie, ghfnjmvA;1938;SPD;269;BW;3
TUBnqRxz, QznQKKUW;1939;SPD;;NI;36
moheNLVI, SlPUUVBL;1975;MLPD;54;HB;1
VpyYIFzY, lMKcZRUV;1930;CDU;;HE;27
MIAuFQmI, ztVECceu;1965;CSU;254;;
ybuVLwOh, pItABtiA;1977;MLPD;;HB;3
RtHMVGGE, CqZOjuWI;1956;FDP;90;NW;60
hPexXyJQ, tSFwXlHG;1990;FDP;;HE;37
KVmIVSZs, VpSVWzxv;1984;GRÜNE;298;;
mkTlOlcS, jqSCAJhR;1949;AfD;;ST;3
jTENHNmP, qmcifouu;1956;CDU;;RP;21
VKJnSVrY, tUYeAWrL;1937;PIRATEN;180;;
IBmDvjnZ, xDvcJumv;1951;SPD;33;;
wYhqztyN, bfUnpHOT;1961;CSU;;BY;31
uQZeBqyl, XkpOaOPy;1941;FDP;209;RP;9
hcicpALO, DZbQOzkp;1968;DIE LINKE;200;RP;5
pbhsUIuF, avTPDknM;1982;PARTEI DER VERNUNFT;;BY;19
PVGMZmeu, FLbbPhWX;1973;AfD;;HE;19
AAZygXeY, icCtgwKS;1933;Die PARTEI;;BE;16
lOBtsXQC, xnmJhSqs;1976;GRÜNE;193;TH;2
ZvODLogs, riewklNJ;1984;CSU;;BY;32
AIpAfdfd, kWBtkVrP;1984;BP;;BY;17
mJTliHHx, iIBKtTSL;1950;SPD;101;NW;62
adIYcqNv, QkTonmIV;1953;GRÜNE;227;;
qOKaRcbt, AsRWbVjQ;1970;DIE LINKE;156;SN;5
DpSHMSmw, wYUxnTJv;1934;GRÜNE;153;SN;1
AgTeJrux, BPYjYqTu;1955;DIE LINKE;213;;
ADkxTAIY, cNetHeFh;1958;BüSo;;BY;6
iVVvBFGM, vVFxtCXF;1979;AfD;;NW;14
EZwkiMcA, XuCvNAqX;1943;DIE LINKE;75;;
JqADUYtv, wYByvLeZ;1958;NPD;87;;
qYphhVyW, tVYGDKzv;1988;FREIE WÄHLER;;BB;8
eioDBUlf, gBnKLdEM;1987;PIRATEN;75;;
QcFoLJpn, seJyAmrm;1989;DIE LINKE;82;;
YGUNXbXV, nJAgioLQ;1947;pro Deutschland;;MV;1
RLqaFKjV, sAKXKnft;1984;CSU;251;BY;24
JBlEJrpo, FjBCIIFD;1964;CDU;;SL;10
TthowRgN, WyUWQALA;1961;DIE LINKE;42;;
dGXhCGHZ, WBUVJgNj;1984;DIE LINKE;180;HE;1
vGERFrxr, UXiKWSXF;1955;Die PARTEI;;BE;47
YAZBkXBM, mHRuwLEp;1935;AfD;;HB;2
llbKvtum, JgMfYwDE;1989;CDU;180;HE;14
dPwJHMyX, FrfyZCuI;1958;DIE VIOLETTEN;213;;
TsZlrNJe, GmrELWnp;1968;ÖDP;;RP;8
DNRhOvhZ, mDEEOvMG;1932;FDP;190;;
lDLgXSMP, FRCVUuMj;1988;FREIE WÄHLER;;ST;14
DpuMlNuY, KzznJFQK;1983;CDU;;SH;20
ZkTHKHSl, ABbwsMFs;1966;RENTNER;5;SH;1
rVAZBAVX, JnWXSZGA;1980;GRÜNE;30;NI;16
BsvjaFYv, XJLjmxgx;1981;GRÜNE;70;ST;1
uHwoErJZ, PvxXluSb;1940;SPD;191;TH;3
uavARVRm, wECspllM;1958;PIRATEN;219;BY;16
HYcLdSwJ, iWTfHBKc;1934;CDU;75;BE;8
qkpLBfgY, pJrzpQje;1962;DIE LINKE;194;TH;2
JkQNSGyc, elRuCleu;1931;CSU;214;BY;28
uZCEwaLb, sDVTawUR;1944;AfD;;SH;17
mpWXlxKj, mMgPOlWE;1979;AfD;;ST;14
fwFPOehi, ZoUOkeCi;1952;PIRATEN;;BE;8
QzIMPGJw, PSSjuvNG;1950;DIE LINKE;25;;
hRndqFCH, HnywcvyH;1960;PIRATEN;89;;
KxyOdKpY, nIzwMxod;1951;SPD;;HH;7
bOhTrYrL, wAEbINUT;1988;FDP;15;MV;5
ULZwwydX, cOqiFGvK;1941;DIE LINKE;48;NI;8
yUUOOfPl, GnScFNQZ;1971;MLPD;;NW;11
ogbAXsgc, lJqciJFp;1981;PIRATEN;111;;
FucnsGEp, vnqJgARP;1959;CSU;233;BY;29
yQtZeumG, ordEomDw;1941;FDP;141;NW;59
hcXKkchi, bmEkCWwk;1952;PARTEI DER VERNUNFT;222;BY;4
sbeRPgLK, IWzAdzAJ;1944;BIG;;NW;3
ktcEdGeV, jLyrpCER;1947;DIE LINKE;162;SN;8
vsMMImgA, RNCNdgFb;1933;FDP;224;BY;1
lvAJurHl, wIhEhTUF;1951;Bündnis 21/RRP;;BY;9
ShEknoAx, MbnPDQsD;1979;FDP;282;BW;30
GWGuCuXD, lbPzEcSx;1968;BüSo;;HE;3
sxvvbUox, vCwSErhg;1971;CDU;42;NI;1
QeyLMaDX, KBzLYAsj;1985;CDU;202;RP;12
IpXGVxbl, iIyzyEzt;1956;GRÜNE;155;SN;4
tjjaeHkS, tXkaVcYu;1973;SPD;;NI;57
JNKPUaKS, DMcDbEZG;1950;REP;;BY;12
CFSpRSFA, EENxNBQG;1973;FREIE WÄHLER;204;;
kEqlukZT, ZQWRfhrp;1942;NPD;85;BE;7
ydYPKicq, HJKPNMFB;1979;CSU;;BY;66
wVTWOoMR, gzQAwnVX;1969;DIE LINKE;76;BE;4
NYzjcAwB, bzdkZKFM;1988;CDU;2;SH;5
LUVJNUaK, RGiKScuU;1932;DIE LINKE;249;BY;16
nnBoMWZv, ZRuOKbsW;1930;FDP;;HH;3
tDobRLJt, xpRWSljz;1984;PARTEI DER VERNUNFT;;NW;5
EIwmIRzp, vZjvaMzq;1954;FDP;254;BY;18
OMROnTCc, dIrXECdo;1988;NPD;59;BB;6
ivKCeFNc, DzfrbNTl;1932;pro Deutschland;;BE;2
qbIFTULl, FUJAackt;1935;pro Deutschland;;ST;2
wvNeBwLI, zpLooKAP;1942;SPD;70;ST;7
oFgcuXUO, jZwJwMCb;1940;CDU;16;MV;3
OmvfAojt, QAGeJXwu;1953;FDP;;RP;26
UuMUvIyY, bzvcABLn;1933;BüSo;81;BE;3
nkZBPUOA, WnMuRqFL;1937;REP;;BB;2
cBpCAhfG, nWEBsHtO;1978;SPD;299;;
oTqZyvfz, fLxIvEGk;1978;FDP;80;BE;2
tjAyMJmF, ETOsPNHP;1977;NPD;70;ST;8
uyFyzgNh, WqXojXKi;1964;AfD;;HE;14
PUHJGuBf, gkUehmjS;1977;PIRATEN;1;;
EiOxyIkN, VTbVmyVh;1961;PIRATEN;77;;
IfdvFyIz, waSPLizk;1952;CSU;247;BY;20
GEkBJNkH, jtnnTgsh;1962;DIE LINKE;225;;
OnWBJnMG, aOAXpVCn;1977;FDP;79;BE;1
TrOhOUYv, vVMMKVgQ;1980;GRÜNE;212;RP;2
ikAYMybS, seauMMSN;1969;Volksabstimmung;;NW;7
qAUbRLTu, OaGnbAvF;1957;SPD;;HE;43
ikpEVeaV, Qwojuejj;1981;MLPD;;NW;10
DyVKAEzW, RGJlrnrs;1936;Bündnis 21/RRP;253;BY;1
iVLcWNsM, ZzLVWjAk;1978;Bündnis 21/RRP;;BY;10
rXkdelEd, lTnPUodc;1935;FDP;267;BW;4
EwBYSHMq, FIlBteAh;1931;CDU;137;;
GYuUDNNx, RirCZdsk;1968;PIRATEN;245;BY;5
ViQZibSk, KuYVACkG;1948;CDU;187;HE;11
SFJvuIZr, iDHkQKQc;1963;SPD;69;ST;1
QAgLOaze, GKKIprxO;1949;SPD;189;TH;6
ykkUTwqM, IYqeTiTA;1943;FDP;169;HE;17
evFzWYss, GepjyRCr;1968;NPD;265;;
GsmgZvIU, KTDpjUKX;1981;FDP;115;;
qJetmysZ, rrNoGGNr;1965;GRÜNE;1;SH;5
WzYbwnai, mlpCVDIl;1977;FDP;62;BB;5
URspmIEH, zMohiTND;1955;PIRATEN;139;;
FMSkvjbD, jwHBJpEo;1941;ÖDP;;BW;27
jbUoNYEO, uQbjzsAS;1942;DIE LINKE;174;;
XlxJkYqk, qpGqBDyK;1982;pro Deutschland;;MV;2
IAyGyYqg, HEpeIrDq;1941;SPD;46;NI;2
voeYsvDL, lkyXSOMr;1956;FREIE WÄHLER;74;;
SRbyuuTy, uQBfiLcy;1964;DIE LINKE;86;BE;3
mPuNZaRM, wmUOaSOs;1963;SPD;286;BW;23
rxMqQFwB, UfdctXca;1937;PIRATEN;;MV;2
HAlCUzSr, AOBHZFYc;1969;FDP;159;;
BJokylhh, TsstxoTZ;1987;DIE LINKE;;HE;7
KtHZhLXr, fVqBDobP;1976;Die PARTEI;;BE;9
HBbjjrcV, TEjcHYuL;1987;FDP;227;BY;34
vcxfxzup, lwEcvfde;1971;CSU;;BY;59
QdmwNjpS, RlGccvkH;1957;CDU;;BW;54
beGarwRI, Glynmzan;1936;SPD;88;NW;43
aELdmxyL, meOLsSNq;1941;DIE LINKE;286;;
LxBQZDmU, MdpclCfS;1943;Die PARTEI;;BE;20
LSCXkHUd, guoNhFPo;1951;SPD;;RP;32
XIbpyJNX, SrRIIVaj;1957;REP;;BY;50
zvAZPqFE, cXjfPZmG;1964;CDU;41;NI;28
OBEdbqUB, FeFtpMVK;1981;CDU;;SH;16
UENmFpYh, CWMaaiIs;1944;GRÜNE;86;;
ELuGRxII, byUlkMPQ;1990;SPD;37;NI;20
CYKKLABY, dWaEeubW;1941;PIRATEN;;SH;5
WMoeROtX, wFKGVnwp;1963;PIRATEN;27;;
HvXBXxhE, JWduWDeh;1934;AfD;36;NI;1
WxOYYkzo, fnOGquDp;1961;SPD;;TH;12
alxiWazZ, fkUukzAs;1979;CDU;81;BE;5
acjXYYRW, wiVjiaOP;1964;FDP;100;NW;46
TnUkFwKw, yptnQEEg;1939;Die PARTEI;;BE;30
mWfNKfRC, TaloEPqE;1987;GRÜNE;35;;
WFbweQme, RnZjedGs;1990;PIRATEN;;NI;10
epwMvAEn, WSQfKWrj;1990;Bündnis 21/RRP;142;NW;1
yoRKcHBW, jAvXGhXq;1935;CSU;223;BY;15
TtJPSeIV, AnaMzHUu;1940;PIRATEN;68;;
vqkpMvPX, naduEhho;1950;CDU;;NI;35
vaLQNbQU, gvKohpXc;1986;NPD;169;;
gBbPxheX, dmcsAORT;1968;AfD;;BW;26
FlRYvDhT, ZPJQlapy;1943;CDU;96;NW;28
CANDFRrO, wnnbzYTR;1983;GRÜNE;;ST;4
eqjwXygd, THqhXNlD;1948;PIRATEN;262;BW;10
wdpAANNn, tDcHQGUB;1989;SPD;44;NI;14
vrlurtaE, UkkxbJqi;1939;Anderer KWV;25;;
BkeWjTRR, dvCUWZNN;1939;DIE LINKE;219;;
nplfcrLC, ClfPdPMk;1945;MLPD;;ST;4
MtFgbxSc, aURwrGhv;1971;REP;;NW;12
XXKmXLGK, YcTxnCnN;1967;ÖDP;222;BY;4
iRHdTglp, XJEHZOKw;1935;GRÜNE;77;;
EksGFaMB, muHzeUoY;1942;DIE LINKE;;SH;4
gEOZyDbq, lUOOGzlK;1932;PARTEI DER VERNUNFT;;NW;8
RWtDKhIH, FGrYZmKC;1955;FDP;128;NW;54
VgaUAkxA, IBUkLyum;1959;Die PARTEI;;NW;12
JxhIakOz, wGUsMDRz;1938;SPD;;BY;47
JLsZYQJg, ZtuIMXwH;1943;FREIE WÄHLER;32;;
LEPbECcl, SbYuQEnF;1964;Bündnis 21/RRP;29;;
kVaAGUOs, nAihqFmY;1988;Die PARTEI;119;NW;16
KNgInpuG, jHHwsPPU;1942;FDP;298;SL;1
FoYqwwAr, pXoETuuM;1970;GRÜNE;280;BW;36
ozjDYfSu, bTQyNRAY;1969;DIE LINKE;;SL;1
kObCgwcO, MpSQBpmp;1951;GRÜNE;;BY;17
MuHsfMva, VeOcfCeX;1933;NPD;;BE;6
XPTFSsfs, XVrjMCsm;1975;SPD;177;HE;25
gbmSKHsY, SBgChziK;1964;AfD;;HH;3
LutlWhWU, OOVJUMNT;1960;CDU;259;BW;9
lcvEPLNP, XumRMdLX;1990;Die PARTEI;;NW;50
nhYSIHPz, ESEvmiDG;1977;GRÜNE;197;;
nMREEduz, gdObuEHl;1987;FREIE WÄHLER;79;;
DyWnovKd, NwAxGSdo;1966;FREIE WÄHLER;;RP;16
qgdzLHSK, nYlftnEz;1947;REP;;BY;8
KTsoMQRs, BnrIdwtO;1977;NPD;94;;
AZkObIZw, fMAPKfkZ;1945;PARTEI DER VERNUNFT;298;;
rAnnaoca, OlyXPKgq;1965;AfD;;BW;27
fXeUDqYC, twJAQChV;1938;CDU;;SN;12
DSQcJFnL, wKzpJCgU;1964;CDU;115;NW;38
fJknBQVA, bluefcJM;1945;PIRATEN;;SN;2
DcTxtEgZ, jTXsrjsq;1983;ÖDP;;TH;4
PoUGRuUn, wQAYKJfU;1935;ÖDP;;TH;19
Amlhiiab, dKEiscIs;1981;ÖDP;189;TH;1
sDOrHDvJ, HgBdDIPZ;1986;AfD;;BW;12
nCsExKIg, OtdGqmuT;1982;ÖDP;;BW;23
HIfHuoNx, rcZBhxXV;1958;BüSo;213;BY;4
veupkEvh, vicNZoSV;1956;ÖDP;223;BY;16
lhVucHfy, puNVlGyQ;1966;REP;;BE;6
WIKMrEjD, NxLMLzXC;1962;MLPD;;BW;15
JEPAbcsn, ywzpqZwp;1974;CSU;;BY;43
jMrRdGdh, yShewSmq;1958;AfD;;BW;20
WKLgqypt, PXNvEtMn;1981;GRÜNE;168;HE;3
BWdzIGZD, biCIvOrg;1977;CDU;155;SN;1
JJSgOPyk, WyCGshcE;1962;SPD;266;BW;27
FucZpnhQ, lIFHwgyA;1943;SPD;196;TH;5
fhmvagYl, XsdJESKt;1937;FDP;170;HE;19
GxDAlRqW, bCvFJroq;1945;AfD;;ST;5
ABbLvheZ, VqBxKYMS;1990;SPD;6;SH;8
xMBydxOO, rQTYkTcg;1982;Tierschutzpartei;;SH;1
DmJCrzyZ, TdevPtMD;1980;DIE LINKE;277;;
qcIxppMC, mNUfNFoC;1963;pro Deutschland;;BB;1
OVtXOJby, ObfATTyx;1955;SPD;;NI;31
DPiILeqN, ZHPefSLN;1970;CDU;95;NW;22
ocguzopg, BJjOKMjT;1940;Die PARTEI;;HB;2
OWbyXgrj, egxGtxTv;1959;NPD;249;RP;5
QSLrmEyO, aBHBvcDN;1974;SPD;;RP;29
YwPJqNpH, kwQTrimE;1931;SPD;59;BB;9
qnxrAsgK, XMXVZpoB;1979;REP;106;NW;1
ckixhJED, cEGqneXr;1955;FREIE WÄHLER;203;RP;6
PDKHfMMg, PFlepUiu;1977;FDP;188;HE;13
HPrGzpWg, iuOwlqWt;1981;DIE LINKE;3;SH;2
pfGWegVQ, YChbYaNI;1950;SPD;251;BY;24
VLiYnQra, geYlxPuZ;1965;GRÜNE;131;NW;32
jspJOMPb, taixHvII;1988;pro Deutschland;;NI;2
gFaZHxFY, ngqAHkSI;1972;BP;;BY;11
HIsflEuJ, wHfMiuSk;1982;MLPD;;HE;2
VQErpVSl, nQVhWOTI;1952;NPD;77;;
IapzCcXc, LQdASsqt;1975;SPD;43;NI;6
NFfrgaSm, pHsUiMnh;1977;FREIE WÄHLER;70;ST;4
oWEHFTit, tbgYrRSu;1984;PIRATEN;237;BY;11
acUQjbch, HCJvjCuy;1967;FREIE WÄHLER;289;BW;4
cvMvoiot, XmyFuuuY;1939;REP;;NW;10
oyuFrXxM, uWACKmJq;1931;CDU;281;BW;7
hhvvFXGr, obtxdXnN;1976;NPD;185;HE;5
HlHlIoHF, yzBRimjk;1961;PIRATEN;281;BW;4
cHYMyzSR, sCRQdAiX;1987;PIRATEN;259;BW;25
jnuZfYis, apxGVoJB;1940;PIRATEN;76;;
sJUWzaOI, SptFWqcy;1934;PIRATEN;137;;
RdiusJEE, YfmJBMvD;1933;SPD;271;BW;31
sQYUfMYI, ZlGpecWj;1970;CDU;59;BB;5
NzosGPJi, EQxToFHG;1990;CDU;18;HH;6
upMGSHSF, FZVGDOZv;1965;NPD;296;SL;1
JCvBXDwd, GpPOOETT;1946;REP;;NW;11
dzuoQPRF, gjmgtDfp;1974;DIE LINKE;273;;
qCKmJFjr, tjAcsEqB;1973;SPD;279;BW;2
GBdDTkft, lqVnQPkD;1957;MLPD;;NW;16
KaXLuhKX, PDvgPoNc;1955;Anderer KWV;289;;
slarZbVG, WQATkwad;1971;PIRATEN;;BW;15
zxSRgfGY, rFoQpyex;1957;NPD;;BE;9
csufpsdi, ERpegqmT;1937;CDU;34;NI;18
cRhSVvvN, eCAUnFRX;1956;SPD;291;BW;4
lDqsBvoG, TkNPpcrA;1967;BüSo;;BE;14
SVnXRMbh, wgAmrJvz;1941;FDP;184;HE;8
ARscAuRh, dbyligYC;1975;PIRATEN;6;;
KzBSRuGZ, cJvVuBOK;1984;GRÜNE;4;;
oOPYkOAY, DGupOqyQ;1938;DIE LINKE;;HB;2
IycrHdhG, KSArzwmb;1945;PIRATEN;;RP;7
MnwURzSv, zdOKzQKm;1980;AfD;;HE;6
KeMwZWCL, gINROJYH;1980;CSU;;BY;60
TSdbteyI, ggseOWGt;1951;Tierschutzpartei;;HB;4
IOgUjqBp, klnImAhq;1975;AfD;;RP;5
EGrhnjsf, gDPseYwJ;1961;FREIE WÄHLER;280;;
CUJzcEXc, RnqHqpWf;1942;REP;88;NW;8
zBZHfZGY, VAofbILM;1989;DIE LINKE;;BY;11
oeGSrhOA, iOQztlpq;1942;FREIE WÄHLER;;BW;12
gktdyodd, NkebQsBI;1954;FREIE WÄHLER;97;;
ceSMjEnR, mZYRJGfk;1953;MLPD;;SL;5
LxyqPhNA, AcEHDmkq;1984;FDP;292;BW;29
MHXOSdGc, wbqYQMUH;1969;AfD;253;BY;6
FtQStLsv, QSLHAgOA;1962;GRÜNE;235;BY;48
phEBjQSi, rWtnrpjn;1964;DIE VIOLETTEN;;BY;15
IwBJVSxB, PcyzRybQ;1988;CSU;213;;
MqjiITYp, biaWREEb;1975;BP;;BY;18
iXzEeFeX, kDlHSSQs;1975;PIRATEN;142;NW;20
vdbAFBfp, XMhnrbkK;1977;MLPD;;RP;5
YWQtzWlG, LMxEhRWJ;1945;NPD;76;BE;4
RibndDWg, rKgSYqfJ;1933;BüSo;;BE;18
SbjwBXsY, rUptDaHG;1981;DIE LINKE;257;;
pYVIAwhU, AjBpqTiU;1944;MLPD;;SN;6
golGiaHu, pCwINdcQ;1944;FREIE WÄHLER;235;BY;36
CacAUXIW, tOvRVCiY;1957;Die PARTEI;;BE;41
mUMPpBXO, QbSxzYGX;1972;CSU;;BY;36
GknPqhzJ, fPMUepZm;1948;CSU;;BY;51
UYWtQNbB, DNjtELWU;1970;REP;;BW;3
HYLkPShE, UDjZoCkb;1957;FDP;233;BY;2
BfdbCNGt, ImLcxGEU;1930;FDP;204;RP;15
srNGeoXB, qRYNeCMA;1988;FDP;272;BW;9
dIrYhvSt, SRbdGEGO;1947;SPD;;HE;26
yOhwpewN, IckkotPG;1983;CDU;;SL;13
ZLzpOgmw, ZTnMNtum;1953;ÖDP;234;BY;17
KKOPUPLz, LePFKiEY;1971;NPD;98;NW;3
CVDvFRzS, ckXVqkAO;1951;GRÜNE;;SL;7
hyZeezlK, AzdjQgmq;1944;AfD;;SL;4
OPJrqygt, KwnkrpJb;1973;GRÜNE;158;SN;5
eAYMIatD, jtvFoPBv;1986;Anderer KWV;196;;
ygGaaIYi, SgTiMBSK;1959;CDU;188;HE;3
qCFPIaio, VGIwDaEv;1952;MLPD;;NW;7
urmLiiAW, cpucHLqi;1948;AfD;23;;
akPlKmmY, ySFTzcer;1962;GRÜNE;27;NI;6
bYnUPHbI, BjnTgFgK;1949;AfD;;BB;7
QaWTLSkI, FOMQdgWz;1934;DIE LINKE;2;;
KCAjXWTT, IGkbySss;1961;PIRATEN;;BE;10
luDZFLfI, neOBuLfU;1931;CDU;;NI;41
MnIdExmu, GDLEiJKm;1985;Die PARTEI;275;;
VTeidwuz, XsvtHSYw;1963;SPD;282;BW;30
bPOKJOno, IJSCzaZd;1959;DIE LINKE;;HB;3
UcfbhwrP, tJFMBtno;1982;GRÜNE;261;BW;20
fOcSuzcH, gpaTdrzw;1956;DIE LINKE;49;;
SRYfnwPe, YzRAIanO;1988;FDP;26;NI;15
WeXlxHjU, zXurWXlB;1968;MLPD;;BW;4
KJujUIBi, zyuvhcyF;1934;FDP;;RP;21
CLxzUOyL, iEfPCYHA;1955;REP;;NI;6
NQqzgDuO, cpmzMonW;1965;ÖDP;287;;
ZpoLZmhw, KjBQcmga;1966;DIE LINKE;78;BE;9
qthRmyYz, RjWfbzyu;1985;CDU;15;MV;1
RIpMkwab, jtpxCdmq;1932;PIRATEN;210;RP;10
ILJSGVkb, RouqPBUL;1943;GRÜNE;254;BY;39
kGzTxTqt, TGisJbxn;1963;NPD;234;;
xgWQpgnv, YNvvCjMh;1962;BIG;;BE;3
ZeMvdSsp, UPzAmsSp;1942;BIG;;BW;3
rGtieDVE, TDvjYvrj;1956;Anderer KWV;221;;
uBSeOBKe, nhwZgnJg;1936;Die PARTEI;;HH;5
vFDwqdCV, IIbZXJQY;1931;Anderer KWV;156;;
YQGlZnbp, vPvxHvXg;1945;GRÜNE;;BW;29
uPoTrvtQ, ywWFakHe;1982;SPD;167;HE;21
QXBQgXGH, dNAbiFOM;1943;Die PARTEI;96;;
lvfHVxgd, XpmcRWPL;1974;AfD;;SN;2
HRgjuHzW, IgpeuRit;1932;FAMILIE;210;;
iJTeEzIT, qYtrleqH;1980;CDU;207;RP;11
yoTQYeSe, vIzpICiF;1948;FDP;83;BE;4
GttHCkGH, IMtWNIld;1983;GRÜNE;199;;
phfGyRUD, qpjwATLn;1976;AfD;;TH;4
pnkrkjFN, hLILlwQm;1949;pro Deutschland;;BB;6
WWzaWcGo, ZqQMBKHo;1985;PARTEI DER VERNUNFT;;RP;2
BFgaYusF, cSYmJISu;1939;AfD;;NW;39
ZwaeTkQM, gvSuSsLX;1986;GRÜNE;296;SL;3
ETKfPqOc, dtyEEUfQ;1970;MLPD;;HE;4
XWnFkdVR, oUtccynj;1953;GRÜNE;164;SN;12
HBipymej, ixAZmMIM;1936;FDP;266;;
QBWwFGma, ytqvwlzf;1989;FREIE WÄHLER;;BW;20
GOxCmpSl, rEWmcvec;1938;REP;;BY;38
LhMabqeA, OHrFvimx;1962;CDU;;RP;31
yVSXPGaa, ilFAjAxC;1949;CDU;;HE;23
OOkPYZEQ, jwoeyNpI;1944;Anderer KWV;142;;
RZoHcGMF, HmspkeRO;1948;SPD;;SH;15
JoqhyXZY, RCnTRvbU;1945;BüSo;;BW;2
wxiJMqaH, BfHlgOgF;1976;MLPD;;SH;1
eZUKWHJu, APqaTtnL;1968;FDP;;HE;21
LXsnvHCT, OjfTPnrC;1978;CSU;;BY;54
ViosaRxo, noJwzzoI;1983;FDP;;SL;10
rwaJVsKW, XBvncqeM;1946;CDU;;HH;7
XnEkEvkt, ZEzHyFTP;1980;NPD;242;BY;6
vXbTNigd, XSUZVKMx;1977;FDP;49;;
JwYLuDDw, LgjRsDYS;1950;CDU;;SH;19
hgsFOKzp, HbNmaLXP;1984;CDU;156;SN;3
sCxCgHUr, TfIhyPkU;1989;CSU;238;BY;14
tCrpSHiy, xjETpQVz;1959;DIE LINKE;27;NI;6
IUZqFWlZ, MAljCSqs;1977;BüSo;;BY;12
rtsYTixl, UyEwDABC;1933;CDU;39;NI;6
JJYepuOX, QRdRVzwf;1950;SPD;47;NI;11
tMcwYxfa, XoVHRoWL;1975;AfD;128;;
yiZstMCx, eUHBFfPU;1980;PBC;;NI;6
BZDqYFeM, dxGBYHGc;1966;FDP;205;RP;8
vRTmZElh, KfSDpdVs;1970;GRÜNE;123;NW;7
YBFrlfnt, EMPwFAYX;1976;NPD;120;;
OfGnLcvx, oVgtnbXz;1949;CDU;;BW;30
cOcXCOqP, daiMopbJ;1936;SPD;76;BE;4
GupKXhgw, FHCPztFd;1970;DIE LINKE;223;;
pPTqYBUz, orKltiJz;1957;DIE LINKE;;NW;24
uXnslNcv, igRuMbQk;1990;NPD;75;;
UFWZVklE, apVfXuCX;1953;DIE LINKE;274;BW;9
yDVbGNrc, mYIrkZnN;1980;FREIE WÄHLER;11;SH;2
aaQnLjeJ, mjSwrwXn;1956;MLPD;;BY;13
etwJFodH, OumwctTA;1963;MLPD;;BY;9
CHFxdOMO, YMpXvukp;1933;BIG;83;BE;1
AVNrdeHm, wJZQxhhs;1985;CDU;121;NW;14
PStjraJP, hiktzFLU;1977;SPD;28;NI;4
JwwGfbXY, ASAUpvRr;1978;GRÜNE;87;NW;30
fxHdABxZ, LxKutOnq;1988;DIE LINKE;;SH;9
xFHAkaMn, uVjYapal;1966;DIE LINKE;65;BB;10
RsOBxiTI, yWvhRcel;1957;CDU;;BW;53
fJWknQGE, kUifRYzV;1935;PARTEI DER VERNUNFT;;NW;3
XYdBAlsO, myCOeeWS;1944;FREIE WÄHLER;;ST;12
qxtQTqxB, mJRdAnrZ;1988;DIE LINKE;7;SH;1
WZKtydlu, QHyoNsaF;1931;GRÜNE;51;NI;18
yPoTfjCh, acPrTPOy;1932;SPD;;SH;17
HcrEUcTN, MyzMsInt;1989;GRÜNE;187;HE;24
iLfkyXtn, XdSWOubB;1990;MLPD;;SH;2
szglBVlV, vbGhkqpR;1931;NPD;;TH;10
pVIHjdzk, iEhqKxzS;1941;NPD;20;HH;5
XxTsbBsN, aKpXQMDh;1956;CDU;93;NW;46
oAgslTSP, zwCxouKx;1984;AfD;;BW;28
boKmWwpn, dvhYocTW;1950;FREIE WÄHLER;75;;
BzCJRGgD, fDsfzvZf;1977;BüSo;;BW;4
zrvbCQKr, KtPqltbX;1943;BüSo;258;BW;3
cgworAgV, HGHSDKoi;1949;Tierschutzpartei;;NI;3
WBYwgrUk, pLzXrqSl;1986;FDP;92;NW;11
cUCSzkoz, KaUvJrnz;1969;DIE VIOLETTEN;;BY;24
EhUjUerk, MLygBJeR;1959;CDU;12;MV;4
oVqiHVil, NZmGXYax;1989;GRÜNE;220;BY;16
XzSKViQy, dRGnlHxB;1939;DIE LINKE;199;;
wCHnBFrj, yjWvrlNn;1936;NPD;193;TH;5
kBJBqUvF, FrFqOvzG;1941;PIRATEN;;BY;30
blJVQmvS, HjLmLVGs;1979;SPD;;SL;15
ESCkxwKc, GCiJzBUC;1959;GRÜNE;84;;
kPTGbrXx, FrtGIJtj;1957;SPD;240;BY;31
lNlwsOIf, ahOOElSF;1953;DIE LINKE;295;;
PJCwBAQM, vEeGCETx;1943;CSU;246;BY;5
IyYmQYJV, HoftdJtT;1946;CDU;116;NW;53
YnrzGxik, wYAokCcW;1990;AfD;;RP;21
NQGFMgpr, zhoNUXjm;1941;ÖDP;;RP;15
LKhOMUrK, QopsXVlF;1972;FDP;;RP;19
LJfNCoGs, yAzZJVQZ;1980;CDU;54;HB;1
pOcZUNJt, ZvoYrwTd;1957;GRÜNE;240;BY;32
wjBKrVjW, DpQMURBv;1984;FDP;;SL;7
XPDJtLkx, AmoHziBB;1969;FDP;;HE;31
