Bundestagswahl 2005
Endgültig
Nr;Gebiet;gehört;Wahlberechtigte;;;;Wähler;;;;Ungültige;;;;Gültige;;;;SPD;;;;CDU;;;;CSU;;;;GRÜNE;;;;FDP;;;;Die Linke.;;;;Offensive D;;;;REP;;;;NPD;;;;Die Tierschutzpartei;;;;GRAUE;;;;PBC;;;;DIE FRAUEN;;;;FAMILIE;;;;BüSo;;;;BP;;;;ZENTRUM;;;;Deutschland;;;;AGFG;;;;APPD;;;;50Plus;;;;MLPD;;;;Die PARTEI;;;;PSG;;;;Pro DM;;;;CM;;;;DSU;;;;HP;;;;HUMANWIRTSCHAFTS- PARTEI;;;;STATT Partei;;;;UNABHÄNGIGE;;;;Übrige;;;;
249;"Bad Kissingen";9;220582;219433;;;175290;181391;;;3438;2928;2742;1665;171852;178463;172548;179726;41885;45061;37654;42081;;;;;98772;113099;91645;114713;10539;10582;9646;9232;7778;5999;15888;7952;7465;1351;8422;992;;;;472;;;2701;1436;4238;;3245;681;;;;453;;;441;153;1175;;603;224;;;549;264;;;1194;;;;86;23;;;378;95;;;;;;;;;;;;;;;;;;;;;;;96;;;;;;;;;;;;;;;;;136;;;;;;;;;;;;;;;;;;;;;;2371;;819;
250;"Main-Spessart";9;197707;196187;;;158422;163345;;;3172;2449;2585;1398;155250;160896;155837;161947;44689;47987;41828;47320;;;;;88171;94959;78161;92670;9202;7805;10339;9586;6103;4932;13297;7375;;806;4906;831;;;;356;3390;2458;2718;1488;1821;;1680;300;;;;559;;;436;135;941;566;478;248;;;466;185;;;1010;;;;124;20;;;310;86;;;;;;;;;;;;;;;;;;;;;;;84;;;;;;;;;;;;;;;;;87;;;;;;;;;;;;;;;;;933;;;;;1383;;701;
251;"Schweinfurt";9;198245;196958;;;156430;161232;;;2979;2848;2448;1478;153451;158384;153982;159754;42937;47921;39889;45197;;;;;82989;92418;73981;90171;7797;9119;10252;10096;6483;7973;13320;7897;9848;;8178;987;;;;386;;;3290;2188;3397;;2037;552;;;;516;;;455;196;;;462;281;;;500;227;;;1044;;;;83;16;;;363;111;;;;;;;;;;;;;;;;;;;;;;;128;;;;;;;;;;;;;;;953;;207;;;;;;;;;;;;;;;;;;;;;;;;726;
252;"Würzburg";9;222087;218885;;;178409;181696;;;2626;2416;2138;1225;175783;179280;176271;180471;56719;58939;49232;54088;;;;;82915;88194;75419;90184;15157;14961;19701;19555;8636;9090;16938;9716;5736;1338;6821;1249;;;;305;4444;4190;4176;2767;935;;928;188;;;;664;;;614;167;1241;729;519;331;;;427;241;;;982;;;;96;15;;;348;90;;;;;;;;;;;;;;;;;;;;;;;70;;;;;;;;;;;;;;;;;64;;;;;;;;;;;;;;;;;;;;;;1839;;847;
253;"Augsburg-Stadt";9;203162;197729;;;149458;153010;;;2615;2284;2330;1339;146843;150726;147128;151671;41290;45076;41149;46689;;;;;72284;80852;65285;80053;17462;16048;15457;13483;7393;5716;13427;6405;5280;1424;6052;1293;;;;474;;;1437;957;2257;;1617;301;;;;607;;;490;197;;;353;178;;;358;198;;;682;;877;;250;20;;;455;151;;;;;;;;;;;;;;;;;;;;;;;116;;;;;;;;;;;;;;;;;96;;;;;;;;;;;;;;;;;;;;;;1610;;569;
254;"Augsburg-Land";9;236590;231653;;;191577;193478;;;3051;2677;2161;1313;188526;190801;189416;192165;41804;47542;41717;45278;;;;;112956;124067;100308;119402;13159;11642;14067;13544;10866;6070;19169;8467;5007;1480;5537;922;;;;410;;;2374;1559;3468;;2351;289;;;;634;;;617;160;;;416;175;;;491;204;;;1190;;;;144;36;;;947;257;;;;;;;;;;;;;;;;;;;;;;;88;;;;;;;;;;;;;;;;;125;;;;;;;;;;;;;;;;;;;;;1266;;;703;
255;"Donau-Ries";9;187610;184861;;;147222;150964;;;2609;2233;1718;1163;144613;148731;145504;149801;32778;34996;32077;34548;;;;;87740;96738;82845;98392;8154;5894;7463;7029;8950;5399;12104;5443;3883;24;3960;595;;;;269;;3132;2170;1496;3108;;2038;291;;;;393;;;380;104;;;311;135;;;427;160;;;958;;;;80;27;;;623;154;;;;;;;;;;;;;;;;;;;;;;;68;;;;;;;;;;;;;;;;;94;;;;;;;;;;;;;;;;;;;;;;2548;;671;
256;"Neu-Ulm";9;232818;229564;;;179115;183557;;;3211;2837;2288;1268;175904;180720;176827;182289;43541;46951;41464;46524;;;;;99959;110918;91317;110317;11833;11663;11374;10651;10813;8176;17932;8587;5453;1546;5680;1082;;;;565;;;1879;1498;4305;;3256;594;;;;588;;;610;224;;;618;364;;;548;225;;;1258;;;1466;137;145;;;634;171;;;;;;;;;;;;;;;;;;;;;;;120;;;;;;;;;;;;;;;;;159;;;;;;;;;;;;;;;;;;;;;;;;595;
257;"Oberallgäu";9;217158;212926;;;169643;172437;;;2240;2106;1713;1020;167403;170331;167930;171417;34349;38516;35163;39130;;;;;103030;110304;88875;104190;14162;13124;13712;12994;8943;8387;18144;9176;4707;;5030;1034;;;;335;;;1747;1471;2212;;1404;229;;;;729;;;609;218;;;477;228;;;463;220;;;1425;;;;103;31;;;705;263;;;;;;;;;;;;;;;;;;;;;;;73;;;;;;;;;;;;;;;;;239;;;;;;;;;;;;;;;;;;;;;;;;930;
258;"Ostallgäu";9;239599;235972;;;186381;190790;;;4414;3597;2598;1474;181967;187193;183783;189316;34467;40844;34651;38362;;;;;110880;121417;103806;124017;12241;10998;12225;11539;12640;8932;18841;9028;5055;1440;5185;1096;;;;432;;;1580;1030;3655;;2612;459;;;;554;;;560;182;;;674;387;;;464;221;;;1415;;;722;145;105;;;1544;509;;;;;;;;;;;;;;;;;;;;;;;81;;;;;;;;;;;;;;;;;246;;;;;;;;;;;;;;;;;2531;;;;498;2840;;1149;
9;"Bayern";99;9222560;9101493;;;7181842;7416233;;;115273;101572;86536;53619;7066569;7314661;7095306;7362614;1960561;2128729;1806548;1922551;;;;;3889990;4311178;3494309;4315080;449976;431884;559941;562483;353503;298096;673817;332675;201865;44438;244701;49515;;;;16809;11985;27065;73619;50118;126059;;95196;16796;;;;24486;;2372;22380;7268;10947;9018;17482;10121;;;17425;7881;9287;;45396;;7027;4888;5501;1688;16047;6757;35543;9379;;;;;;;;;;;;;;;;;;;;;218;;3448;;;;;;;;;;;;;;;1408;;4171;;;;;374;163;;;;;;;;;;;5205;;;;23525;48665;;31593;

259;"Stuttgart I";8;179288;177965;;;145294;147130;;;1642;1367;1463;1273;143652;145763;143831;145857;55393;61201;43391;49313;56243;54303;46703;49495;;;;;14870;19403;24805;27571;9599;7631;19697;13602;4255;1396;5607;2086;;;;590;;;852;949;987;;684;211;;;;655;1099;746;880;379;583;544;433;380;;;;186;;;443;;279;244;165;94;;;;;;;;;;;;;;;;;;;;;;;;;;;171;;;;;;;;;;;;;;;;;61;;;;;;;;;;;;;;;;;;;;;344;295;;285;
260;"Stuttgart II";8;179622;179288;;;138583;142379;;;1879;1830;1924;1692;136704;140549;136659;140687;57524;64110;46334;52918;54297;54440;45045;51047;;;;;9089;10316;17241;18773;5839;8224;16250;10887;6448;1621;6611;2007;;;;747;;;1532;1813;1616;;1113;281;;;;798;1227;1063;1102;464;;472;359;300;;;;203;;;624;;288;303;146;79;;;;;;;;;;;;;;;;;;;;;;;;;376;;302;;;;;;;;;;;;;;;;;53;;;;;;;;;;;;;;;;;;;;;;;;317;
261;"Böblingen";8;241166;236679;;;196769;197338;;;2690;2331;2571;1979;194079;195007;194198;195359;63778;69744;56981;64838;96605;91222;75622;82048;;;;;13908;17737;20247;22329;9621;11230;27218;17283;4791;1814;5916;1626;;;;913;;;2068;1989;2866;;2003;458;;;;950;;1048;894;395;2058;2212;1671;1709;;;;315;;;1153;;;;129;42;;;;;;;;;;;;;;;;;;;;;;;;;452;;296;;;;;;;;;;;;;;;;;98;;;;;;;;;;;;;;;;;;;;;;;;366;
262;"Esslingen";8;163579;161161;;;133889;134788;;;1794;1664;1509;1245;132095;133124;132380;133543;51793;55416;41987;47359;61861;59876;50235;54457;;;;;8742;9746;15219;15603;4063;6154;15639;10350;3739;1049;4178;1122;;;;517;;;2099;1894;1897;;979;234;;;;665;;883;578;310;;;451;441;;;;198;;;758;;;;74;23;;;;;;;;;;;;;;;;;;;;;;;;;;;183;;;;;;;;;;;;;;;;;74;;;;;;;;;;;;;;;;;;;;;;;;296;
263;"Nürtingen";8;201242;197571;;;164944;165799;;;2501;2314;2149;1623;162443;163485;162795;164176;54989;60476;47452;54165;77838;74778;63260;69675;;;;;14650;16470;18130;19100;8136;9947;21741;13635;4261;66;4707;1170;;;;680;;;3187;2587;2569;;1300;328;;;;868;;54;706;217;;1694;1007;1000;;;;254;;;1065;;;;86;25;;;;;;;;;;;;;;;;;;;;;;;;;;;154;;;;;;;;;;;;;;;;;112;;;;;;;;;;;;;;;;;;;;;;;;360;
264;"Göppingen";8;180833;179165;;;142455;145541;;;2923;1904;2574;1727;139532;143637;139881;143814;50859;56972;44017;51212;67443;68948;53166;60611;;;;;6956;6645;13356;14678;5985;6472;17179;10822;5278;829;5609;1068;;;;468;;2912;1736;2363;3011;;2238;345;;;;750;;;548;142;;859;728;669;;;;251;;;1036;;;;85;27;;;;;;;;;;;;;;;;;;;;;;;;;;;183;;;;;;;;;;;;;;;;;94;;;;;;;;;;;;;;;;;;;;;;;;314;
265;"Waiblingen";8;217671;214962;;;176569;177967;;;2709;2301;2333;1699;173860;175666;174236;176268;68120;74934;51024;58307;81488;79259;66983;73311;;;;;7645;7777;19440;21219;9344;10437;23836;15299;4296;1448;5593;1455;;;;1019;;;2067;2113;2542;;1651;347;;;;752;;;960;285;;1811;1221;1297;;;;259;;;1121;;;;130;34;;;;;;;;;;;;;;;;;;;;;;;;;425;;210;;;;;;;;;;;;;;;;;90;;;;;;;;;;;;;;;;;;;;;;;;481;
266;"Ludwigsburg";8;203269;199714;;;165170;166670;;;2497;2361;2235;1739;162673;164309;162935;164931;55972;68279;52063;57933;75355;74308;59291;65093;;;;;14228;8319;17956;20401;7499;9026;21054;13833;5168;1723;5829;1667;;;;653;;;1783;2177;2346;;1670;345;;;;787;2105;1444;1332;481;;1210;794;807;;;;261;;;910;;;;97;42;;;;;;;;;;;;;;;;;;;;;;;;;;;156;;;;;;;;;;;;;;;;;82;;;;;;;;;;;;;;;;;;;;;;;;369;
267;"Neckar-Zaber";8;218571;213090;;;179071;179593;;;3054;2254;2701;1937;176017;177339;176370;177656;60239;75755;56306;61701;81743;78943;66936;72587;;;;;11593;8219;16561;19687;12581;10473;22695;15219;4693;1478;5759;1418;;;;656;;;2345;2836;3259;;2188;402;;;;801;1909;1230;1246;511;;1241;992;987;;;;275;;;1093;;;;111;38;;;;;;;;;;;;;;;;;;;;;;;;;;;138;;;;;;;;;;;;;;;;;106;;;;;;;;;;;;;;;;;;;;;;;;432;
268;"Heilbronn";8;237705;233839;;;183367;187121;;;3915;2954;3412;2639;179452;184167;179955;184482;60353;73068;58244;65641;90333;90969;71134;80315;;;;;10059;7964;13540;15100;7918;8809;20941;14240;6082;1820;6904;1555;;;;843;;;2622;3097;4157;;2980;590;;;;723;;;848;290;;1537;994;897;;;;379;;;1357;;;;118;32;;;;;;;;;;;;;;;;;;;;;;;;;550;;273;;;;;;;;;;;;;;;;;124;;;;;;;;;;;;;;;;;;;;;;;;656;
269;"Schwäbisch Hall - Hohenlohe";8;220164;218189;;;165515;170643;;;3457;2593;3490;2507;162058;168050;162025;168136;51836;58355;48634;53557;75371;79496;64572;73006;;;;;11577;11175;14959;17166;11513;14938;18806;15682;5578;1861;5933;1498;;;;590;;;2271;2236;3619;;2666;812;;;;702;;;608;204;2564;2225;2008;1647;;;;306;;;1286;;;;126;24;;;;;;;;;;;;;;;;;;;;;;;;;;;156;;;;;;;;;;;;;;;;;117;;;;;;;;;;;;;;;;;;;;;;;;589;
270;"Backnang - Schwäbisch Gmünd";8;175509;172868;;;136784;138607;;;2699;2214;2489;1808;134085;136393;134295;136799;46519;52431;41011;46151;65471;65079;55177;60509;;;;;9366;8588;12406;14021;6129;7521;14546;9710;4422;1334;4711;1075;;;;684;;;1905;1799;2178;;1580;413;;;;536;;;641;205;;1440;1144;1010;;;;236;;;928;;;;119;33;;;;;;;;;;;;;;;;;;;;;;;;;;;127;;;;;;;;;;;;;;;;;92;;;;;;;;;;;;;;;;;;;;;;;;325;
271;"Aalen - Heidenheim";8;224632;223224;;;174933;181426;;;4322;3135;3578;2775;170611;178291;171355;178651;58375;68699;54873;63567;85134;87860;71995;82745;;;;;8794;8755;13017;14120;9146;7821;16892;10571;9162;;6771;1146;;2034;;1218;;;2891;2206;;;1699;419;;;;464;;;671;205;;1244;937;843;;;;289;;;1351;;;;109;23;;;;;;;;;;;;;;;;;;;;;;;;;;;149;;;;;;;;;;;;;;;;;120;;;;;;;;;;;;;;;;;;;;;;1878;;715;
272;"Karlsruhe-Stadt";8;197356;196039;;;150150;155007;;;2609;2550;2336;2607;147541;152457;147814;152400;58201;60969;47399;56668;61000;53487;48557;53969;;;;;13478;13541;21778;21976;6288;21216;17804;12823;6333;2009;7333;2373;;;;1080;;;833;764;2241;1235;1638;698;;;;607;;;881;257;;;469;512;;;;176;;;863;;;;121;55;;;;;;;;;;;;;;;;;;;;;;;;;;;138;;;;;;;;;;;;;;;;;74;;;;;;;;;;;;;;;;;;;;;;;;368;
273;"Karlsruhe-Land";8;205134;201960;;;165906;167158;;;3171;3289;2734;1820;162735;163869;163172;165338;57983;63846;50046;58423;78578;76994;66466;71595;;;;;9599;11931;14962;14855;8182;11098;19680;13492;4446;;5649;1251;;;;1164;;;1360;1137;2415;;1713;510;;;;832;;;699;209;1532;;1166;1069;;;;297;;;1237;;;;109;37;;;;;;;;;;;;;;;;;;;;;;;;;;;85;;;;;;;;;;;;;;;;;161;;;;;;;;;;;;;;;;;;;;;;;;306;
274;"Rastatt";8;207276;204208;;;158399;162560;;;3648;3018;3267;2613;154751;159542;155132;159947;53604;56508;48869;54008;76326;81436;64460;74059;;;;;9092;9886;13099;13772;8105;9015;17081;11881;5313;1498;5931;1266;;;;727;;;1539;1579;2311;;1711;477;;;;872;;;633;209;;722;530;376;;;;234;;;1083;;;;107;29;;;;;;;;;;;;;;;;;;;;;;;;;;;89;;;;;;;;;;;;;;;;;92;;;;;;;;;;;;;;;;;;;;;;477;;366;
275;"Heidelberg";8;208852;208183;;;170915;174246;;;2478;1957;2275;1659;168437;172289;168640;172587;64692;73918;53397;59930;65242;65695;56533;61555;;;;;18704;18302;25686;30413;12366;10952;21107;14331;5064;1631;7307;2327;;;;799;;;810;851;2369;;1655;422;;;;603;;909;745;402;;;349;299;;;;208;;;870;;;;89;30;;;;;;;;;;;;;;;;;;;;;;;;;;;92;;;;;;;;;;;;;;;;;91;;;;;;;;;;;;;;;;;;;;;;882;;326;
276;"Mannheim";8;198518;198538;;;146286;150891;;;3187;2475;2693;1975;143099;148416;143593;148916;65730;72040;53295;61488;53513;57209;44641;51258;;;;;8293;9429;15587;17796;6579;7110;14283;10594;8984;2628;9507;2421;;;;1267;;;1590;1364;;;1875;520;;;;819;;;1027;380;;;391;359;;;;287;;;1073;;;;147;39;;;;;;;;;;;;;;;;;;;;;;;;;;;177;;;;;;;;;;;;;;;;;55;;;;;;;;;;;;;;;;;;;;;;;;269;
277;"Odenwald - Tauber";8;216051;213656;;;168380;172872;;;4112;3676;3594;2744;164268;169196;164786;170128;49188;58161;45318;50917;88525;90209;77032;87825;;;;;8170;7524;11157;12673;6585;10154;17525;11183;5048;;5848;1172;;;;690;;;1868;2137;3291;;2388;514;;;;742;;;569;163;;1337;658;706;;;;341;3461;;2245;;;;96;35;;;;;;;;;;;;;;;;;;;;;;;;;;;82;;;;;;;;;;;;;;;;;138;;;;;;;;;;;;;;;;;;;;;;1811;;892;
278;"Rhein-Neckar";8;193332;190149;;;155883;157808;;;3061;2535;2656;2061;152822;155273;153227;155747;56346;62841;47142;53746;72382;72197;60850;67246;;;;;8876;9212;14574;16225;6931;8589;18332;12137;5300;1488;6301;1470;;;;771;;;1270;1229;2987;;2168;599;;;;701;;946;626;300;;;652;541;;;;269;;;1139;;;;92;26;;;;;;;;;;;;;;;;;;;;;;;;;;;81;;;;;;;;;;;;;;;;;99;;;;;;;;;;;;;;;;;;;;;;;;388;
279;"Bruchsal - Schwetzingen";8;190693;187678;;;152375;153528;;;3562;3597;3200;2281;148813;149931;149175;151247;51873;59416;46173;53090;72516;72087;60845;67664;;;;;6503;7798;11271;12143;7210;8850;17619;11336;4776;1780;6075;1216;;;;1430;;;1764;1483;3012;;2177;576;;;;930;;;689;261;;;443;364;;;;319;2923;;1897;;;;97;29;;;;;;;;;;;;;;;;;;;;;;;;;;;125;;;;;;;;;;;;;;;;;105;;;;;;;;;;;;;;;;;;;;;;;;301;
280;"Pforzheim";8;218955;216370;;;169442;173746;;;3439;2558;3076;2486;166003;171188;166366;171260;57135;72320;51706;59084;77861;77787;65153;74579;;;;;8992;6910;14023;15372;12296;10593;21025;13948;6439;1641;6676;1434;;;;952;;;1922;1898;3280;;2083;525;;;;896;;;842;283;;1937;1416;1454;;;;340;;;1271;;;;105;30;;;;;;;;;;;;;;;;;;;;;;;;;;;144;;;;;;;;;;;;;;;;;104;;;;;;;;;;;;;;;;;;;;;;;;361;
281;"Calw";8;198594;195598;;;153953;156563;;;2633;2218;2578;2133;151320;154345;151375;154430;45838;50669;40263;45282;74513;76150;65367;74694;;;;;8023;10257;12163;13772;11449;12060;19478;12180;4813;1434;4942;1245;;;;722;;;2192;1788;3117;;2229;473;;;;812;;;661;232;3567;3775;2646;2333;;;;288;;;1204;;;;107;39;;;;;;;;;;;;;;;;;;;;;;;;;;;123;;;;;;;;;;;;;;;;;133;;;;;;;;;;;;;;;;;;;;;;;;437;
282;"Freiburg";8;205189;200287;;;165010;163962;;;2556;2301;2151;1729;162454;161661;162859;162233;73278;78122;50480;54257;55922;51542;48254;49404;;;;;17809;20475;37082;40606;6180;9435;14845;11349;6964;2087;8009;2778;;;;575;;;763;757;1427;;1068;342;;;;712;;;803;244;;;502;451;;;;200;;;809;;;;87;17;;;;;;;;;;;;;;;;;;;;;;;;;;;157;;874;;;;;;;;;;;;;;;125;;;;;;;;;;;;;;;;;;;;;;;;416;
283;"Lörrach - Müllheim";8;220779;217334;;;169552;171731;;;3411;3045;2806;2248;166141;168686;166746;169483;72553;76640;58577;65621;66109;67438;57872;61168;;;;;10474;12035;20989;22890;8070;8103;16674;12343;5116;2525;6372;1942;;;;565;;;1630;1530;2300;;1491;356;;;;828;;;735;265;1519;1945;1128;1223;;;;248;;;1052;;;;102;31;;;;;;;;;;;;;;;;;;;;;;;;;;;124;;;;;;;;;;;;;;;;;135;;;;;;;;;;;;;;;;;;;;;;;;338;
284;"Emmendingen - Lahr";8;209138;204699;;;160982;163914;;;3793;2942;3521;2789;157189;160972;157461;161125;57250;67439;51187;58320;70646;73190;59587;65851;;;;;14050;11495;18349;19080;7380;7522;16140;10948;5419;;6213;1378;;;;1033;;;1223;1204;2444;;1708;402;;;;840;;;756;187;;;757;487;;;;280;;;1348;;;;123;29;;;;;;;;;;;;;;;;;;;;;;;;;;;70;;;;;;;;;;;;;;;;;231;;;;;;;;;;;;;;;;;;;;;;1326;;855;
285;"Offenburg";8;201410;197554;;;151908;155776;;;3447;2781;3365;2923;148461;152995;148543;152853;46271;50871;43430;49691;74953;80986;61181;70198;;;;;10415;9826;14479;14435;7552;7697;16864;11025;5834;1285;6398;1213;;;;1150;;;1472;1663;2487;;1896;358;;;;641;;;593;220;949;688;701;542;;;;290;;;1362;;;;94;32;;;;;;;;;;;;;;;;;;;;;;;;;;;73;;;;;;;;;;;;;;;;;196;;;;;;;;;;;;;;;;;;;;;;1642;;1199;
286;"Rottweil - Tuttlingen";8;199140;196766;;;153257;157654;;;3804;3401;3125;2207;149453;154253;150132;155447;39405;48892;39596;45512;78062;81181;67326;78721;;;;;9064;7740;10539;11503;13768;14591;19357;12189;;1849;4693;1152;;;;688;;;1655;1874;3681;;2297;476;;;;775;;;763;239;;;1113;906;;;;300;5473;;2540;;;;161;52;;;;;;;;;;;;;;;;;;;;;;;;;;;92;;;;;;;;;;;;;;;;;182;;;;;;;;;;;;;;;;;;;;;;;;878;
287;"Schwarzwald-Baar";8;167645;165776;;;129388;132493;;;3293;2836;2900;2107;126095;129657;126488;130386;38925;44130;35077;41847;64716;64461;53146;60682;;;;;9314;9784;11103;11410;7819;9777;16300;10599;;;4512;1055;;;;450;;;1041;1232;3639;;2127;414;;;;888;;;717;225;1682;1505;1170;849;;;;216;;;1038;;;;99;29;;;;;;;;;;;;;;;;;;;;;;;;;;;158;;;;;;;;;;;;;;;;;126;;;;;;;;;;;;;;;;;;;;;;;;364;
288;"Konstanz";8;193465;189541;;;150629;151117;;;3053;2815;2472;1856;147576;148302;148157;149261;46713;47581;44123;50433;64745;65446;55279;59591;;;;;13065;16279;17958;19036;15504;14265;20274;14253;5420;2271;5665;1643;;;;585;;;840;1070;2129;;1561;324;;;;683;;;720;250;;901;541;589;;;;265;;;944;;;;129;40;;;;;;;;;;;;;;;;;;;;;;;;;;;123;;;;;;;;;;;;;;;;;117;;;;;;;;;;;;;;;;;;;;;;1559;;382;
289;"Waldshut";8;176676;174477;;;136437;138929;;;3453;2856;2322;1725;132984;136073;134115;137204;49759;50465;39923;45696;62042;62462;55509;59185;;;;;9556;11920;14624;16113;7959;8577;14549;10512;;1410;4325;1201;;;;468;;;1456;1266;2235;;1122;344;;;;654;;;597;231;1433;1239;815;675;;;;252;;;1012;;;;99;31;;;;;;;;;;;;;;;;;;;;;;;;;;;84;;;;;;;;;;;;;;;;;127;;;;;;;;;;;;;;;;;;;;;;;;449;
290;"Reutlingen";8;195834;192797;;;156407;157712;;;3343;3017;2644;1842;153064;154695;153763;155870;49715;53729;45514;51464;75189;69929;59038;68347;;;;;11926;13633;16374;16892;8227;15688;21090;13071;5023;1716;5428;1343;;;;540;;;1862;1805;2500;;1653;341;;;;520;;;652;207;;;802;597;;;;262;;;1020;;;;85;36;;;;;;;;;;;;;;;;;;;;;;;;;484;;245;;;;;;;;;;;;;;;;;137;;;;;;;;;;;;;;;;;;;;;;;;308;
291;"Tübingen";8;182904;178068;;;148011;148044;;;2661;2391;2386;1424;145350;145653;145625;146620;55513;58832;42318;48034;62391;63203;51392;57690;;;;;14219;14938;23612;23573;5446;6878;16382;10483;4759;1802;6209;2118;;;;370;;;1864;2036;2147;;1390;323;;;;453;;;505;163;;;761;601;;;;213;;;938;;;;114;24;;;;;;;;;;;;;;;;;;;;;;;;;;;140;;;;;;;;;;;;;;;;;126;;;;;;;;;;;;;;;;;;;;;875;;;413;
292;"Ulm";8;214908;210762;;;171930;173826;;;3682;2789;3287;2194;168248;171037;168643;171632;55352;58137;48274;53898;82007;88353;70893;79806;;;;;12635;13485;17803;18865;8591;7791;19059;11729;4826;1812;5495;1526;;;;680;;;1660;1869;2770;;2117;482;;;;777;;;758;209;;;846;594;;;;263;;;1384;;;;153;54;;;;;;;;;;;;;;;;;;;;;;;;;;;201;;;;;;;;;;;;;;;;;182;;;;;;;;;;;;;;;;;;;;;2067;1459;;698;
293;"Biberach";8;234130;228590;;;185041;186136;;;3836;3339;3673;2928;181205;182797;181368;183208;37112;47708;40503;44479;94968;105505;90358;99251;;;;;25445;15199;16115;18112;13058;10627;20373;12060;4259;1494;4926;1138;;;;498;;;2929;2743;3488;2264;2096;824;;;;855;;;803;258;;;732;498;;;;382;;;2218;;;;212;53;;;;;;;;;;;;;;;;;;;;;;;;;;;103;;;;;;;;;;;;;;;;;354;;;;;;;;;;;;;;;;;;;;;2875;;;1703;
294;"Ravensburg - Bodensee";8;241595;235888;;;190892;192494;;;2927;2774;2683;2303;187965;189720;188209;190191;54825;59562;51389;56094;93285;95810;78961;89010;;;;;20304;19825;21791;23030;9988;9524;22937;14442;5396;1575;6182;1519;;;;619;;;1544;1377;2430;;1657;466;;;;895;;;873;274;1737;1209;1093;822;;;;295;;;1535;;;;117;38;;;;;;;;;;;;;;;;;;;;;;;;;;;130;;;;;;;;;;;;;;;;;170;;;;;;;;;;;;;;;;;;;;;;2215;;1140;
295;"Zollernalb - Sigmaringen";8;208368;206148;;;159441;164439;;;3942;3056;3298;2452;155499;161383;156143;161987;40184;46859;38518;44880;86282;88530;74266;85542;;;;;9091;8731;11096;12032;8706;9932;18563;11760;4583;1098;4981;1082;;;;477;;3631;2531;2747;3100;;2073;453;;;;705;;846;769;388;;1756;1000;990;;;;265;3553;;1981;;;;120;29;;;;;;;;;;;;;;;;;;;;;;;;;;;245;;;;;;;;;;;;;;;;;186;;;;;;;;;;;;;;;;;;;;;;;;451;
8;"Baden-Württemberg";99;7529193;7418781;;;5923917;6017608;;;115183;97438;101470;77749;5808734;5920170;5822447;5939859;2013195;2259095;1754834;1989524;2720955;2740768;2283085;2543789;;;;;428574;431269;623091;676342;321612;368727;693835;461801;182288;51472;219105;56156;;2034;;27878;;6543;64976;65462;92847;3499;66644;16404;;;;27491;6340;9169;28430;10144;17624;33503;33420;29824;;;;9902;15410;;45188;;567;547;4260;1360;;;;;;;;;;;;;;;;;;;;;;;;;2287;;5579;;874;;;;;;;;;;;;;;;4669;;;;;;;;;;;;;;;;;;;;;6161;13544;;19113;

296;"Saarbrücken";10;209832;212426;;;161396;164069;;;3305;3272;3302;2969;158091;160797;158094;161100;53035;83260;51231;74018;47057;54779;41846;50435;;;;;5576;7912;12517;16540;5266;6983;12502;10806;41428;2479;33021;3122;;;;1488;;;;724;2434;1897;2823;1363;;;;;;1560;1323;1130;;;;;;;;;3072;1927;2614;1474;;;;;;;;;;;;;;;;;;;;;;;;;;;;;223;;217;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
297;"Saarlouis";10;216527;215792;;;173032;173871;;;4695;4105;4550;3952;168337;169766;168482;169919;67981;85894;55839;77348;60495;66553;53774;61951;;;;;4915;5854;9014;11788;5867;7640;12789;11296;22956;1884;30142;2038;;;;1605;;;;655;2802;1941;2872;1146;;;;;;;995;773;;;;;;;;;3321;;2874;1319;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;183;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
298;"St. Wendel";10;187024;186710;;;153996;154672;;;5179;4261;4710;3789;148817;150411;149286;150883;56256;72007;50048;69128;55358;61483;50000;57830;;;;;4085;4666;6925;8560;5482;5635;10127;8441;20838;1303;25286;1690;;;;1192;;;;618;2498;1418;2502;872;;;;;;894;951;723;;;;;;;;;4300;3005;3307;1829;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;140;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
299;"Homburg";10;205095;206290;;;161665;164546;;;4161;3862;4009;3487;157504;160684;157656;161059;63167;80987;54083;75027;51579;57206;45447;54626;;;;;4400;5662;9033;11714;5413;8527;11770;10567;24287;1680;28640;2150;;;;1701;;;;805;3186;1711;3262;1068;;;;;;1002;1068;798;;;;;;;;;5246;3909;4207;2603;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;146;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;226;;;;
10;"Saarland";99;818478;821218;;;650089;657158;;;17340;15500;16571;14197;632749;641658;633518;642961;240439;322148;211201;295521;214489;240021;191067;224842;;;;;18976;24094;37489;48602;22028;28785;47188;41110;109509;7346;117089;9000;;;;5986;;;;2802;10920;6967;11459;4449;;;;;;3456;4337;3424;;;;;;;;;15939;8841;13002;7225;;;;;;;;;;;;;;;;;;;;;;;;;;;;;223;;686;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;226;;;;

